seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000015,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4950531939778832,1.0208384391160001,0.8229166666666667,0.033333333333333326,0.2899824485574898,0.010017551442510209,0.007767117783231168,0.008006052579730747,0.30109408342589933,0.0010940834258993393,0.019342177301091473,0.020572662353515625,0.011729603700663687,0.013050059787929058,0.009207328187087192,0.014861885582696662,0.95,1.0,0,0.7916666666666666,76,0.1533789464125508,0.95,1.0,0.8333333333333334,80,-0.14884344171732664,1.0,1.0,0.8333333333333334,80,0.1361258825287223,1.0,1.0,0.8333333333333334,80,-0.1416166264563799,1.0,1.0
6000016,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4949109475528187,1.021262319876123,0.8229166666666667,0.033333333333333326,0.2898138614469453,0.010186138553054669,0.007815822914830947,0.008056568059449392,0.3010787647217512,0.0010787647217512242,0.001456599881334275,0.0024871826171875,0.011167758183166053,0.012746955268085003,0.009214890521170822,0.014826034390611248,0.95,1.0,0,0.7916666666666666,76,0.15333015510910436,0.95,1.0,0.8333333333333334,80,-0.1487591676414013,1.0,1.0,0.8333333333333334,80,0.13601282630115746,1.0,1.0,0.8333333333333334,80,-0.14152557384222747,1.0,1.0
6000017,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49495908371805386,1.021493274833292,0.8229166666666667,0.033333333333333326,0.28987650239448015,0.010123497605519838,0.007797440227219146,0.008036901398251452,0.3010915582999587,0.001091558299958717,0.008855998434094653,0.01016070693731308,0.011381485789449607,0.01287154946476221,0.009206176250269019,0.014793594749075014,0.95,1.0,0,0.7916666666666666,76,0.1533475300591243,0.95,1.0,0.8333333333333334,80,-0.14879207890480756,1.0,1.0,0.8333333333333334,80,0.13607004955410956,1.0,1.0,0.8333333333333334,80,-0.14154334627091886,1.0,1.0
6000018,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49493420378481706,1.0206979282599047,0.8229166666666667,0.033333333333333326,0.28999487698862425,0.010005123011375738,0.007760145255413493,0.007998127102230983,0.30112536034236353,0.001125360342363546,0.016357178436298192,0.01755523681640625,0.011778564964970505,0.013089656829833984,0.009214178366709779,0.014855432074759506,0.95,1.0,0,0.7916666666666666,76,0.1533697869040464,0.95,1.0,0.8333333333333334,80,-0.14885325469076632,1.0,1.0,0.8333333333333334,80,0.13614927995949982,1.0,1.0,0.8333333333333334,80,-0.14161743242293595,1.0,1.0
6000019,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4948314147572126,1.020644409127471,0.8229166666666667,0.033333333333333326,0.2899087005539944,0.010091299446005564,0.007784660155639835,0.008024248255727189,0.3011259166523814,0.0011259166523814312,0.009380778365586437,0.010694503784179688,0.011453973564900088,0.012863696552813053,0.009208588939849284,0.014792479470409575,0.95,1.0,0,0.7916666666666666,76,0.15335382991715482,0.95,1.0,0.8333333333333334,80,-0.14879524223506452,1.0,1.0,0.8333333333333334,80,0.1360881008207798,1.0,1.0,0.8333333333333334,80,-0.14158022813498974,1.0,1.0
6000020,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49524931703203845,1.0214134387799727,0.8229166666666667,0.033333333333333326,0.289901767577976,0.010098232422024012,0.00776731893665304,0.008011405278618135,0.3010432717079918,0.0010432717079917886,0.010570757067908637,0.011915206909179688,0.011788740431739842,0.013161811046302319,0.009223191672980156,0.014732038387672182,0.95,1.0,0,0.7916666666666666,76,0.1532907634973526,0.95,1.0,0.8333333333333334,80,-0.14880630597472191,1.0,1.0,0.8333333333333334,80,0.13611883390694857,1.0,1.0,0.8333333333333334,80,-0.1415876317769289,1.0,1.0
6000021,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4949324482497769,1.0218046924925521,0.8229166666666667,0.033333333333333326,0.2897941262461245,0.010205873753875494,0.007811454882061009,0.008054700990517931,0.30107732365528744,0.0010773236552874543,0.004946319441073432,0.0059108734130859375,0.011090531423495193,0.012913918122649193,0.009178621231127686,0.014788865980170714,0.95,1.0,0,0.7916666666666666,76,0.15328757464885712,0.95,1.0,0.8333333333333334,80,-0.1487346515059471,1.0,1.0,0.8333333333333334,80,0.136091011762619,1.0,1.0,0.8333333333333334,80,-0.14147501457482575,1.0,1.0
6000022,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4955845716565672,1.0226227875976157,0.8229166666666667,0.033333333333333326,0.28987323498647466,0.01012676501352533,0.007776197026434695,0.008020607094901301,0.30102266433338326,0.001022664333383272,0.017979381446221795,0.01914834789931774,0.011669443937510793,0.012978963553905487,0.009203293317249285,0.014741235683176653,0.95,1.0,0,0.7916666666666666,76,0.15328989040694738,0.95,1.0,0.8333333333333334,80,-0.14878269862383603,1.0,1.0,0.8333333333333334,80,0.13608226776123047,1.0,1.0,0.8333333333333334,80,-0.14159161318093538,1.0,1.0
6000023,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49493790797517645,1.0204809627277216,0.8229166666666667,0.033333333333333326,0.28988468752389673,0.010115312476103255,0.007806485683020005,0.008046799494574465,0.30109133509298164,0.001091335092981649,0.005352680442816349,0.006711006164550781,0.011574008368544301,0.012894261628389359,0.00922343641843011,0.014914649104967058,0.95,1.0,0,0.7916666666666666,76,0.15337121231775536,0.95,1.0,0.8333333333333334,80,-0.14881790280342103,1.0,1.0,0.8333333333333334,80,0.13603915087878704,1.0,1.0,0.8333333333333334,80,-0.1415411090478301,1.0,1.0
6000024,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4953641546144066,1.0212600540480203,0.8229166666666667,0.033333333333333326,0.29005374180054977,0.00994625819945022,0.007712749455516273,0.007956334933017688,0.3010278685639302,0.0010278685639302232,0.019220963533161287,0.020418167114257812,0.012086894499580376,0.013395230285823345,0.009205440283818159,0.01481954759659576,0.95,1.0,0,0.7916666666666666,76,0.1532884753848377,0.95,1.0,0.8333333333333334,80,-0.14886158257722854,1.0,1.0,0.8333333333333334,80,0.13627612069249154,1.0,1.0,0.8333333333333334,80,-0.1416813049465418,1.0,1.0
6000025,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49472995685727444,1.020632566669488,0.8229166666666667,0.033333333333333326,0.2897281379193852,0.010271862080614813,0.007863406204667528,0.008104781076932945,0.30104200076311827,0.0010420007631182782,0.0010845560970110548,0.0021076202392578125,0.011123668050243686,0.012761123478412628,0.009212057424390047,0.01491548474337576,0.95,1.0,0,0.7916666666666666,76,0.15336843481973597,0.95,1.0,0.8333333333333334,80,-0.14873491879552603,1.0,1.0,0.8333333333333334,80,0.13592675663530826,1.0,1.0,0.8333333333333334,80,-0.1414261655882001,1.0,1.0
6000026,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4948104745794009,1.021608725098112,0.8229166666666667,0.033333333333333326,0.28974903983701217,0.010250960162987821,0.00784511371564708,0.008085369675730663,0.3010857393965125,0.0010857393965125195,0.006685367151292966,0.007894515991210938,0.011165049009695506,0.012777416966855526,0.009208661161254888,0.014861844944278578,0.95,1.0,0,0.7916666666666666,76,0.15332961964764094,0.95,1.0,0.8333333333333334,80,-0.14875691961497067,1.0,1.0,0.8333333333333334,80,0.13596554081887008,1.0,1.0,0.8333333333333334,80,-0.14144599959254264,1.0,1.0
6000027,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49509686604976866,1.0214571073470609,0.8229166666666667,0.033333333333333326,0.2899529385380447,0.010047061461955276,0.007780564828824838,0.008021000927935042,0.3011060332258542,0.0011060332258542305,0.020465705842077457,0.02170220948755741,0.011786570236976407,0.013190459460020065,0.009199077415790447,0.015057908804574511,0.95,1.0,0,0.7916666666666666,76,0.15338518097996712,0.95,1.0,0.8333333333333334,80,-0.14882995281368494,1.0,1.0,0.8333333333333334,80,0.13607841003686189,1.0,1.0,0.8333333333333334,80,-0.14161233324557543,1.0,1.0
6000028,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49512385723143687,1.0225582868802645,0.8229166666666667,0.033333333333333326,0.2898951488301942,0.010104851169805806,0.007801259294348325,0.008039943990297614,0.3010712210088968,0.0010712210088968388,0.015042376584776791,0.016233444213867188,0.011620608974134318,0.012997670099139214,0.009217814046393796,0.015004440923901687,0.95,1.0,0,0.7916666666666666,76,0.1533761126430411,0.95,1.0,0.8333333333333334,80,-0.14881525691598654,1.0,1.0,0.8333333333333334,80,0.1360594280064106,1.0,1.0,0.8333333333333334,80,-0.1415395000949502,1.0,1.0
6000029,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4964169898840497,1.0240087458232146,0.8229166666666667,0.033333333333333326,0.28988597250886655,0.010114027491133437,0.007738466698088141,0.007987854187376795,0.3009681338444352,0.0009681338444352261,0.020559683441966382,0.02170562744140625,0.011870609155427415,0.013214473612606525,0.009186600190349484,0.01495335412310433,0.95,1.0,0,0.7916666666666666,76,0.15320435068324992,0.95,1.0,0.8333333333333334,80,-0.1487610261887312,1.0,1.0,0.8333333333333334,80,0.13616585191339253,1.0,1.0,0.8333333333333334,80,-0.1416407162323594,1.0,1.0
6000030,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4958791273691062,1.0234578922615338,0.8229166666666667,0.033333333333333326,0.28980570449738907,0.010194295502610917,0.007790019130334256,0.008038003734933831,0.30119105366369087,0.0011910536636908775,0.004396086438735738,0.0055179595947265625,0.01129941709763547,0.0129000935703516,0.009185625223918258,0.015064137552588558,0.95,1.0,0,0.7916666666666666,76,0.1532645803925238,0.95,1.0,0.8333333333333334,80,-0.1487197767943144,1.0,1.0,0.8333333333333334,80,0.13608060088008642,1.0,1.0,0.8333333333333334,80,-0.1415464509278536,1.0,1.0
6000031,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.49488740087023114,1.0221268045995417,0.8229166666666667,0.033333333333333326,0.28977179681686194,0.010228203183138052,0.007808147137984631,0.008056515827775,0.3012264308830102,0.001226430883010221,0.007354119669474406,0.008607864379882812,0.011400864230277821,0.01274812687188387,0.009187336937590008,0.015055346256853914,0.95,1.0,0,0.7916666666666666,76,0.1532859190514213,0.95,1.0,0.8333333333333334,80,-0.14871775023639203,1.0,1.0,0.8333333333333334,80,0.13597624693065882,1.0,1.0,0.8333333333333334,80,-0.14156367741525172,1.0,1.0
6000000,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47991566295246624,1.00204104666286,0.8229166666666667,0.033333333333333326,0.2911777662064292,0.008822233793570777,0.006943516930761303,0.007136235316283998,0.3505776881550749,0.000577688155074918,0.010841391992859098,0.012165069580078125,0.014544837064960571,0.01625969633460045,0.008347229636714526,0.01601169919895976,0.95,1.0,0,0.7916666666666666,76,0.15211595947805204,0.95,1.0,0.8333333333333334,80,-0.14865146186202766,1.0,1.0,0.8333333333333334,80,0.13884887862950562,1.0,1.0,0.8333333333333334,80,-0.14273923244327308,1.0,1.0
6000001,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788596524907211,1.0008045899910862,0.8229166666666667,0.033333333333333326,0.29114241596115265,0.008857584038847344,0.006943832171198566,0.007139097115335362,0.3506379884978135,0.0006379884978135464,0.01483870557004211,0.016138076782226562,0.014536817255456221,0.01624845713376999,0.008406429408219588,0.01596502872658384,0.95,1.0,0,0.7916666666666666,76,0.15206530160809817,0.95,1.0,0.8333333333333334,80,-0.14861982688307762,1.0,1.0,0.8333333333333334,80,0.13887948337942363,1.0,1.0,0.8333333333333334,80,-0.14272022005170584,1.0,1.0
6000002,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47916559355495214,1.0004533991956115,0.8229166666666667,0.033333333333333326,0.29113257776847795,0.008867422231522037,0.006956594954489875,0.007151259218032158,0.35060646447042626,0.0006064644704262823,0.0026764084531197617,0.003903008997440338,0.014438352081016043,0.01616176962852478,0.008357269210245235,0.016048000480101222,0.95,1.0,0,0.7916666666666666,76,0.15211346667063863,0.95,1.0,0.8333333333333334,80,-0.14861102662980558,1.0,1.0,0.8333333333333334,80,0.13882260117679834,1.0,1.0,0.8333333333333334,80,-0.14271806105971335,1.0,1.0
6000003,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47892195988693165,1.0017466233743175,0.8229166666666667,0.033333333333333326,0.29113873240390886,0.008861267596091127,0.006956410834467722,0.007148405839689073,0.3506205923234423,0.0006205923234423039,0.009492047598569513,0.010920524597167969,0.014424054945227341,0.016265638172626495,0.008375480122035872,0.01593958194290246,0.95,1.0,0,0.7916666666666666,76,0.15209333853502022,0.95,1.0,0.8333333333333334,80,-0.14863019157201052,1.0,1.0,0.8333333333333334,80,0.1388481454923749,1.0,1.0,0.8333333333333334,80,-0.14270578920841218,1.0,1.0
6000004,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.479567783469646,1.002054493322151,0.8229166666666667,0.033333333333333326,0.29116711510149274,0.008832884898507254,0.006959341968850867,0.007152128297214704,0.3504771953448653,0.0004771953448653443,0.01542214123279837,0.016765594482421875,0.014473799539930124,0.016151798889040947,0.008357962480584706,0.016146948443109505,0.95,1.0,0,0.7916666666666666,76,0.15215151972676577,0.95,1.0,0.8333333333333334,80,-0.1486422937363386,1.0,1.0,0.8333333333333334,80,0.13878441657871007,1.0,1.0,0.8333333333333334,80,-0.14275600016117096,1.0,1.0
6000005,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4785995749338452,0.9987697015791976,0.8229166666666667,0.033333333333333326,0.2911484284865621,0.008851571513437906,0.00698970792766072,0.00717692976662268,0.35063429673512775,0.0006342967351277706,0.0016942616408606819,0.00316619873046875,0.01440572577126801,0.01624564826488495,0.008381820160365152,0.01600614302054192,0.95,1.0,0,0.7916666666666666,76,0.15223243675733866,0.95,1.0,0.8333333333333334,80,-0.14866359774023294,1.0,1.0,0.8333333333333334,80,0.13867873456329108,1.0,1.0,0.8333333333333334,80,-0.14272208791226149,1.0,1.0
6000006,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47917847129717156,1.0004255917743474,0.8229166666666667,0.033333333333333326,0.291237852178318,0.008762147821681998,0.006924227426612845,0.007115918359098332,0.3507207625856002,0.0007207625856002209,0.004573093138374931,0.0061321258544921875,0.014779310542382778,0.01631646417081356,0.008409239713322128,0.015906738790792782,0.95,1.0,0,0.7916666666666666,76,0.1521105809431327,0.95,1.0,0.8333333333333334,80,-0.14868513252586127,1.0,1.0,0.8333333333333334,80,0.13892463073134423,1.0,1.0,0.8333333333333334,80,-0.1427553601562977,1.0,1.0
6000007,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4790965023883191,1.0004017956031266,0.8229166666666667,0.033333333333333326,0.29124119900363055,0.008758800996369442,0.006925540030198659,0.0071160008587564,0.3507174265881379,0.0007174265881379482,0.014757665092583442,0.016117023304104805,0.014833930142886788,0.016336506232619286,0.008417104486002969,0.015954332432050633,0.95,1.0,0,0.7916666666666666,76,0.15211699687336622,0.95,1.0,0.8333333333333334,80,-0.14868930764496327,1.0,1.0,0.8333333333333334,80,0.13892011791467668,1.0,1.0,0.8333333333333334,80,-0.14275597557425498,1.0,1.0
6000008,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4789226717203716,0.9997354032544898,0.8229166666666667,0.033333333333333326,0.2911357051888971,0.008864294811102902,0.006953727706384499,0.00714717777445912,0.35075771032522124,0.0007577103252212614,0.009471662538279234,0.010732650756835938,0.014352060183502498,0.01616671122610569,0.008377140153516423,0.015861907621274908,0.95,1.0,0,0.7916666666666666,76,0.15208872858630984,0.95,1.0,0.8333333333333334,80,-0.14861853364855052,1.0,1.0,0.8333333333333334,80,0.1388621149584651,1.0,1.0,0.8333333333333334,80,-0.14270203318446875,1.0,1.0
6000009,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47933341165739984,0.9995831946697283,0.8229166666666667,0.033333333333333326,0.2912675942343317,0.008732405765668305,0.0069104549573048134,0.007103151245974001,0.35072224245717126,0.0007222424571712849,0.013733080860408158,0.015069961547851562,0.014944331861020248,0.01639583893120289,0.00841113752332513,0.015943618543280347,0.95,1.0,0,0.7916666666666666,76,0.15211547558244906,0.95,1.0,0.8333333333333334,80,-0.14868859928101302,1.0,1.0,0.8333333333333334,80,0.13894918505102397,1.0,1.0,0.8333333333333334,80,-0.1427819285541773,1.0,1.0
6000010,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47878988183245474,1.000088753845573,0.8229166666666667,0.033333333333333326,0.2910595661813491,0.008940433818650895,0.0069793618137114904,0.007174277204709745,0.35073605335007113,0.000736053350071153,0.02314941622580188,0.024469375610351562,0.014106410469139886,0.016053371131420135,0.008345923912236944,0.015880062809624607,0.95,1.0,0,0.7916666666666666,76,0.15207642630526894,0.95,1.0,0.8333333333333334,80,-0.1485701622441411,1.0,1.0,0.8333333333333334,80,0.1388135828077793,1.0,1.0,0.8333333333333334,80,-0.1426589610055089,1.0,1.0
6000011,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4787680433092694,0.9999949219617978,0.8229166666666667,0.033333333333333326,0.2911422325690326,0.00885776743096739,0.006952531768107098,0.007145425879086054,0.35075248902042705,0.0007524890204270718,0.012213571937900092,0.013462066650390625,0.014367153453787201,0.016157589852809906,0.008369950325411305,0.01587567256011647,0.95,1.0,0,0.7916666666666666,76,0.15209340088461576,0.95,1.0,0.8333333333333334,80,-0.14861732646822928,1.0,1.0,0.8333333333333334,80,0.138863143697381,1.0,1.0,0.8333333333333334,80,-0.14271059408783912,1.0,1.0
6000012,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4789294380118501,1.0000251558427307,0.8229166666666667,0.033333333333333326,0.29126410445590556,0.00873589554409443,0.006916730730843384,0.007107701804488894,0.350746457464993,0.0007464574649930222,0.005676723537213777,0.007277378346771002,0.014817485600892301,0.016293605789542198,0.008390473962408083,0.015935876973836288,0.95,1.0,0,0.7916666666666666,76,0.1521259428639161,0.95,1.0,0.8333333333333334,80,-0.1486850680783391,1.0,1.0,0.8333333333333334,80,0.1389340404421091,1.0,1.0,0.8333333333333334,80,-0.14278315752744675,1.0,1.0
6000013,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47879385804613706,0.9998057524755967,0.8229166666666667,0.033333333333333326,0.29110493719283687,0.008895062807163123,0.006975857749287233,0.007169255474582311,0.350620952124397,0.0006209521243970006,0.004263710606419658,0.0057582855224609375,0.01431726445710102,0.01611580140888691,0.008390673863795276,0.01607550401859998,0.95,1.0,0,0.7916666666666666,76,0.15212024885572886,0.95,1.0,0.8333333333333334,80,-0.14860524479299783,1.0,1.0,0.8333333333333334,80,0.13878651726990937,1.0,1.0,0.8333333333333334,80,-0.14269786346703767,1.0,1.0
6000014,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47898979510585865,1.000334939864747,0.8229166666666667,0.033333333333333326,0.2912622187139564,0.008737781286043578,0.006916234316304324,0.007106984065224724,0.35073138556132716,0.0007313855613271802,0.01837127602580681,0.019687652587890625,0.014821514939333041,0.016315001994371414,0.008404037737583086,0.01594010797246462,0.95,1.0,0,0.7916666666666666,76,0.15211901382396095,0.95,1.0,0.8333333333333334,80,-0.1486878775060177,1.0,1.0,0.8333333333333334,80,0.13893704079091548,1.0,1.0,0.8333333333333334,80,-0.14278050530701875,1.0,1.0
6000015,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788462696301725,1.000030248646837,0.8229166666666667,0.033333333333333326,0.29123570550919364,0.008764294490806346,0.00692330939254086,0.007114600731680788,0.3507474527383844,0.0007474527383844465,0.01826049141157701,0.01963043212890625,0.014744368409190444,0.01627735048532486,0.008389373046248219,0.01591226913138615,0.95,1.0,0,0.7916666666666666,76,0.15211264220507523,0.95,1.0,0.8333333333333334,80,-0.14867075569927693,1.0,1.0,0.8333333333333334,80,0.13892301451414824,1.0,1.0,0.8333333333333334,80,-0.1427649985998869,1.0,1.0
6000016,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4787773546604168,0.9999644367383516,0.8229166666666667,0.033333333333333326,0.291162642248367,0.008837357751632968,0.006947664970434023,0.007140302634797987,0.3507592572520177,0.0007592572520176977,0.0022031491823839454,0.0035572052001953125,0.014389502733580434,0.01615750603377819,0.00836900494880007,0.015874217915398964,0.95,1.0,0,0.7916666666666666,76,0.15210081519264923,0.95,1.0,0.8333333333333334,80,-0.1486278645694256,1.0,1.0,0.8333333333333334,80,0.13887399174273013,1.0,1.0,0.8333333333333334,80,-0.14272261299192907,1.0,1.0
6000017,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4787974912381899,0.999981113654643,0.8229166666666667,0.033333333333333326,0.29119786105951984,0.008802138940480153,0.006936439575235308,0.00712850960747649,0.3507562018930912,0.000756201893091224,0.012077298644483307,0.013574548996984959,0.014531203050715188,0.01620577462017536,0.008377900255660813,0.015892435776989074,0.95,1.0,0,0.7916666666666666,76,0.15210519280088575,0.95,1.0,0.8333333333333334,80,-0.14865083135664464,1.0,1.0,0.8333333333333334,80,0.13889818731695414,1.0,1.0,0.8333333333333334,80,-0.1427415106445551,1.0,1.0
6000018,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788541278553393,1.0000411692738098,0.8229166666666667,0.033333333333333326,0.29125210449197575,0.00874789550802424,0.006920145228995302,0.007111205944480992,0.3507483061403036,0.000748306140303634,0.01590031125300448,0.017251968383789062,0.014778232743363928,0.01627602055668831,0.008390805245999002,0.015932035327635905,0.95,1.0,0,0.7916666666666666,76,0.1521198384855923,0.95,1.0,0.8333333333333334,80,-0.14868050888180734,1.0,1.0,0.8333333333333334,80,0.13893049415200948,1.0,1.0,0.8333333333333334,80,-0.1427733674645424,1.0,1.0
6000019,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788065904433084,0.9999235110216238,0.8229166666666667,0.033333333333333326,0.2911745613980058,0.008825438601994195,0.0069409265158403835,0.007133317715488371,0.35075308103114367,0.0007530810311436875,0.012192623567591111,0.013690948486328125,0.014487129554264839,0.016179688274860382,0.008373035852412374,0.015860322296873914,0.95,1.0,0,0.7916666666666666,76,0.15209638915563883,0.95,1.0,0.8333333333333334,80,-0.1486310502514243,1.0,1.0,0.8333333333333334,80,0.1388871708884835,1.0,1.0,0.8333333333333334,80,-0.14273451250046493,1.0,1.0
6000020,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47886495360539205,1.0000580840378646,0.8229166666666667,0.033333333333333326,0.29120509923974935,0.008794900760250635,0.006934067035878172,0.0071258177747949925,0.35074046812951565,0.0007404681295156701,0.012998243958659632,0.0145111083984375,0.014604363873338055,0.016222432255744934,0.008376960161193438,0.01588558069605582,0.95,1.0,0,0.7916666666666666,76,0.15210822283437378,0.95,1.0,0.8333333333333334,80,-0.1486537942662835,1.0,1.0,0.8333333333333334,80,0.1389010924845934,1.0,1.0,0.8333333333333334,80,-0.142747088894248,1.0,1.0
6000021,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4786680555158135,0.9999731431999793,0.8229166666666667,0.033333333333333326,0.29107656330360393,0.008923436696396059,0.00697451624284057,0.007168272075553732,0.3507699153075616,0.0007699153075615972,0.006120943134967,0.007415771484375,0.014087417055020696,0.016060013324022293,0.008356929985288721,0.015841342662398533,0.95,1.0,0,0.7916666666666666,76,0.15207936634358607,0.95,1.0,0.8333333333333334,80,-0.14858357477933168,1.0,1.0,0.8333333333333334,80,0.13881794102489947,1.0,1.0,0.8333333333333334,80,-0.14267224445939064,1.0,1.0
6000022,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788003114813746,0.9999377852112438,0.8229166666666667,0.033333333333333326,0.2912451390127994,0.008754860987200574,0.006920574289305427,0.007111887129334109,0.35074928992738325,0.0007492899273832676,0.016462914365620883,0.017816005274653435,0.014758594007604769,0.016277553513646126,0.008388210920155072,0.015928208954007945,0.95,1.0,0,0.7916666666666666,76,0.15211475248399534,0.95,1.0,0.8333333333333334,80,-0.14867457337677478,1.0,1.0,0.8333333333333334,80,0.13892981503158808,1.0,1.0,0.8333333333333334,80,-0.1427711371332407,1.0,1.0
6000023,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4788869085169183,1.000090405386618,0.8229166666666667,0.033333333333333326,0.29109572208927653,0.008904277910723457,0.006973197274400213,0.007165895611979064,0.35076357300082844,0.0007635730008284658,0.008862440645099992,0.010199546813964844,0.014199808734886948,0.016112152487039566,0.00835947467938257,0.015859813874417306,0.95,1.0,0,0.7916666666666666,76,0.1520908398455695,0.95,1.0,0.8333333333333334,80,-0.14860410448163747,1.0,1.0,0.8333333333333334,80,0.13882944248616697,1.0,1.0,0.8333333333333334,80,-0.14266705736517907,1.0,1.0
6000024,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.47895938401050897,1.000258275161553,0.8229166666666667,0.033333333333333326,0.29130495470997536,0.008695045290024628,0.006905299101613067,0.007095003143573798,0.35073409012208384,0.0007340901220838636,0.02031451184037033,0.021745681762695312,0.015038368728437031,0.01655927672982216,0.008404071143305863,0.015957201832175975,0.95,1.0,0,0.7916666666666666,76,0.15213467965000554,0.95,1.0,0.8333333333333334,80,-0.14871470481157303,1.0,1.0,0.8333333333333334,80,0.1389628540724516,1.0,1.0,0.8333333333333334,80,-0.14279767088592052,1.0,1.0
6000025,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4790744362949263,0.9999836361063643,0.8229166666666667,0.033333333333333326,0.29112309476262643,0.008876905237373556,0.006958505040720887,0.007152277270021535,0.350749787564079,0.0007497875640790075,0.002652386250935054,0.003955841064453125,0.014288486356878414,0.01615758426487446,0.008371152389888762,0.015859441696005633,0.95,1.0,0,0.7916666666666666,76,0.15209337990534932,0.95,1.0,0.8333333333333334,80,-0.14860699959099294,1.0,1.0,0.8333333333333334,80,0.13885567896068096,1.0,1.0,0.8333333333333334,80,-0.14269013106822967,1.0,1.0
6000026,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4789914412251792,1.0000373374884692,0.8229166666666667,0.033333333333333326,0.29100616989951383,0.008993830100486155,0.00699553516644396,0.007191024712907768,0.35077692785610753,0.0007769278561075565,0.008349377392213647,0.009561538696289062,0.01385539158325524,0.0160201545804739,0.008340762627755646,0.015810055752320196,0.95,1.0,0,0.7916666666666666,76,0.1520671681746056,0.95,1.0,0.8333333333333334,80,-0.14854225385934114,1.0,1.0,0.8333333333333334,80,0.13877008091658355,1.0,1.0,0.8333333333333334,80,-0.1426328368484974,1.0,1.0
