archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.75,1,0,0,12.54,4.0034,0.75,0.0943,0.0082,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.75,1,0,0,12.54,4.0044,0.75,0.0942,0.0099,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.75,1,0,0,12.54,4.0037,0.75,0.0942,0.0093,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.75,1,0,0,12.52,4.0001,0.7495,0.0942,0.0112,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.75,1,0,0,12.54,4.0035,0.75,0.0942,0.0088,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.75,1,0,0,12.54,4.0054,0.75,0.0942,0.0095,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.75,1,0,0,12.54,4.0035,0.75,0.0942,0.0092,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.75,1,0,0,12.54,4.0032,0.75,0.0942,0.0092,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.75,1,0,0,12.54,4.0051,0.75,0.0942,0.0105,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.75,1,0,0,12.54,4.0062,0.75,0.0942,0.0091,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.75,1,0,0,12.54,4.0038,0.75,0.0942,0.0101,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.75,1,0,0,12.5,4.0064,0.749,0.0942,0.0092,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.75,1,0,0,12.54,4.006,0.75,0.0942,0.0107,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.75,1,0,0,12.54,4.0059,0.75,0.0942,0.0096,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.75,1,0,0,12.48,4.003,0.7486,0.0942,0.0103,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.75,1,0,0,12.54,4.0056,0.75,0.0942,0.0091,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.75,1,0,0,12.54,4.0058,0.75,0.0942,0.0086,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.75,1,0,0,12.54,4.0052,0.75,0.0942,0.0108,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.75,1,0,0,12.54,4.0059,0.75,0.0942,0.0108,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.75,1,0,0,12.54,4.0053,0.75,0.0942,0.0109,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.75,1,0,0,12.54,4.0055,0.75,0.0942,0.0093,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.75,1,0,0,12.54,4.0049,0.75,0.0942,0.0096,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.75,1,0,0,12.54,4.0041,0.75,0.0942,0.0098,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.75,1,0,0,12.54,4.005,0.75,0.0942,0.0098,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.75,1,0,0,12.48,4.0,0.7486,0.0942,0.0094,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.75,1,0,0,12.48,4.0012,0.7486,0.0942,0.0118,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.75,1,0,0,12.54,4.0043,0.75,0.0942,0.0102,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.75,1,0,0,12.52,4.0004,0.7495,0.0942,0.01,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.75,1,0,0,12.54,4.0063,0.75,0.0942,0.0096,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.75,1,0,0,12.54,4.0062,0.75,0.0942,0.0103,0.3239,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.75,1,0,0,12.54,4.0056,0.75,0.0943,0.0083,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.75,1,0,0,12.54,4.0058,0.75,0.0943,0.0089,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.75,1,0,0,12.52,4.0005,0.7495,0.0942,0.0099,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.75,1,0,0,12.52,4.0012,0.7495,0.0942,0.0095,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.75,1,0,0,12.54,4.0056,0.75,0.0942,0.0103,0.3238,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.5,1,0,0,12.9,4.0024,0.5618,0.1044,0.0141,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.5,1,0,0,12.9,4.0045,0.5618,0.1045,0.0142,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.5,1,0,0,12.9,4.0033,0.5618,0.1045,0.0134,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.5,1,0,0,12.9,4.0048,0.5618,0.1045,0.0145,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.5,1,0,0,12.9,4.0049,0.5618,0.1045,0.0133,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.5,1,0,0,12.9,4.0019,0.5618,0.1044,0.0143,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.5,1,0,0,12.9,4.0021,0.5618,0.1045,0.0155,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.5,1,0,0,12.9,4.0049,0.5618,0.1044,0.0128,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.5,1,0,0,12.9,4.0039,0.5618,0.1045,0.0139,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.5,1,0,0,12.9,4.0033,0.5618,0.1045,0.0142,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.5,1,0,0,12.92,4.0056,0.5617,0.1045,0.0137,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.5,1,0,0,12.9,4.0036,0.5618,0.1045,0.0151,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.5,1,0,0,12.92,4.0057,0.5617,0.1044,0.0142,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.5,1,0,0,12.9,4.004,0.5618,0.1045,0.0145,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.5,1,0,0,12.9,4.0031,0.5618,0.1045,0.0158,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.5,1,0,0,12.9,4.0021,0.5618,0.1045,0.0137,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.5,1,0,0,12.92,4.0064,0.5612,0.1044,0.0147,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.5,1,0,0,12.9,4.0036,0.5618,0.1045,0.0133,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.5,1,0,0,12.9,4.0042,0.5618,0.1045,0.0137,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.5,1,0,0,12.9,4.0043,0.5618,0.1045,0.0139,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.5,1,0,0,12.9,4.0011,0.5618,0.1044,0.0162,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.5,1,0,0,12.9,4.0006,0.5618,0.1045,0.0143,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.5,1,0,0,12.9,4.005,0.5618,0.1045,0.0144,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.5,1,0,0,12.9,4.0046,0.5618,0.1045,0.0145,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.5,1,0,0,12.9,4.0002,0.5618,0.1045,0.0152,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.5,1,0,0,12.9,4.0047,0.5618,0.1045,0.0153,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.5,1,0,0,12.9,4.0056,0.5618,0.1045,0.0126,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.5,1,0,0,12.9,4.001,0.5618,0.1045,0.0135,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.5,1,0,0,12.9,4.0031,0.5618,0.1045,0.0153,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.5,1,0,0,12.9,4.0021,0.5618,0.1045,0.0162,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.5,1,0,0,12.9,4.0037,0.5618,0.1044,0.014,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.5,1,0,0,12.9,4.0001,0.5618,0.1045,0.015,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.5,1,0,0,12.9,4.0061,0.5618,0.1045,0.0125,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.5,1,0,0,12.9,4.0019,0.5618,0.1045,0.0153,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.5,1,0,0,12.9,4.0035,0.5618,0.1045,0.014,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.5,1,0,0,12.92,4.0066,0.5617,0.1045,0.0148,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.5,1,0,0,12.9,4.0005,0.5618,0.1045,0.0148,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.5,1,0,0,12.9,4.0045,0.5618,0.1045,0.0131,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.5,1,0,0,12.88,4.0026,0.5619,0.1045,0.0145,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.5,1,0,0,12.92,4.0058,0.5617,0.1045,0.0141,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.5,1,0,0,12.86,4.0035,0.562,0.1045,0.0139,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.5,1,0,0,12.9,4.0032,0.5618,0.1045,0.0129,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.5,1,0,0,12.9,4.0037,0.5618,0.1045,0.0139,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.5,1,0,0,12.86,4.0057,0.562,0.1045,0.0126,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.5,1,0,0,12.9,4.0036,0.5618,0.1045,0.0145,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.5,1,0,0,12.9,4.0053,0.5618,0.1045,0.0149,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.5,1,0,0,12.9,4.0042,0.5618,0.1045,0.013,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.5,1,0,0,12.9,4.0035,0.5618,0.1045,0.0129,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.5,1,0,0,12.9,4.0044,0.5618,0.1044,0.0129,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.5,1,0,0,12.9,4.0038,0.5618,0.1045,0.0143,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.5,1,0,0,12.9,4.0044,0.5618,0.1044,0.0143,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.5,1,0,0,12.9,4.0013,0.5618,0.1045,0.0143,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.5,1,0,0,12.9,4.0031,0.5618,0.1045,0.0139,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.5,1,0,0,12.86,4.0032,0.562,0.1045,0.0137,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.5,1,0,0,12.86,4.0032,0.562,0.1045,0.0118,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.5,1,0,0,12.9,4.0009,0.5618,0.1044,0.0139,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.5,1,0,0,12.9,4.0013,0.5618,0.1045,0.0138,0.3125,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.5,1,0,0,12.9,4.0035,0.5618,0.1045,0.0143,0.3124,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.5,1,0,0,12.9,4.0011,0.5618,0.1044,0.0137,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.5,1,0,0,12.9,4.0033,0.5618,0.1045,0.0157,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.5,1,0,0,12.9,4.0035,0.5618,0.1045,0.0149,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.5,1,0,0,12.9,4.0039,0.5618,0.1044,0.0136,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.5,1,0,0,12.9,4.0061,0.5618,0.1045,0.014,0.3126,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.5,1,0,0,12.9,4.0002,0.5618,0.1044,0.0138,0.3125,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.625,1,0,0,12.46,4.0029,0.636,0.1084,0.0009,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.625,1,0,0,12.44,4.0014,0.6367,0.1085,0.0006,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.625,1,0,0,12.44,4.0008,0.6367,0.1085,0.0016,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.625,1,0,0,12.46,4.0053,0.6355,0.1084,0.0008,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.625,1,0,0,12.46,4.0049,0.6355,0.1084,0.0016,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.625,1,0,0,12.46,4.0018,0.6355,0.1084,0.0008,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.625,1,0,0,12.46,4.0025,0.635,0.1084,0.0013,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.625,1,0,0,12.44,4.0015,0.6367,0.1085,0.0026,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.625,1,0,0,12.46,4.0038,0.636,0.1084,0.0009,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.625,1,0,0,12.46,4.0065,0.6365,0.1085,0.0007,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.625,1,0,0,12.44,4.0006,0.6367,0.1085,0.0016,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.625,1,0,0,12.44,4.0015,0.6367,0.1085,0.0012,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.625,1,0,0,12.44,4.0008,0.6367,0.1085,0.0011,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.625,1,0,0,12.46,4.0007,0.635,0.1083,0.0006,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.625,1,0,0,12.48,4.0064,0.6357,0.1084,0.0017,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.625,1,0,0,12.46,4.0042,0.636,0.1084,0.0013,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.625,1,0,0,12.46,4.0011,0.6345,0.1083,0.0007,0.3252,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.625,1,0,0,12.46,4.0029,0.6355,0.1084,0.0014,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.625,1,0,0,12.46,4.001,0.635,0.1083,0.0012,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.625,1,0,0,12.44,4.0024,0.6367,0.1085,0.0008,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.625,1,0,0,12.46,4.0058,0.6369,0.1085,0.002,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.625,1,0,0,12.46,4.005,0.6355,0.1084,0.0009,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.625,1,0,0,12.48,4.0057,0.6343,0.1082,0.0008,0.325,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.625,1,0,0,12.48,4.0057,0.6343,0.1082,0.0007,0.325,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.625,1,0,0,12.46,4.0013,0.635,0.1083,0.001,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.625,1,0,0,12.46,4.006,0.636,0.1084,0.0015,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.625,1,0,0,12.46,4.0048,0.635,0.1083,0.0027,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.625,1,0,0,12.46,4.0059,0.636,0.1084,0.0018,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.625,1,0,0,12.46,4.0013,0.636,0.1084,0.0013,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.625,1,0,0,12.46,4.0048,0.636,0.1084,0.0023,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.625,1,0,0,12.46,4.0017,0.6345,0.1083,0.0009,0.3254,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.625,1,0,0,12.48,4.0043,0.6343,0.1082,0.0007,0.325,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.625,1,0,0,12.46,4.0037,0.6345,0.1083,0.0027,0.3254,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.625,1,0,0,12.48,4.0064,0.6348,0.1082,0.0013,0.3252,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.625,1,0,0,12.46,4.0019,0.6345,0.1083,0.0008,0.3254,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.625,1,0,0,12.46,4.0015,0.635,0.1083,0.0007,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.625,1,0,0,12.46,4.0036,0.6355,0.1084,0.0007,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.625,1,0,0,12.46,4.003,0.6355,0.1083,0.002,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.625,1,0,0,12.48,4.0067,0.6343,0.1082,0.0007,0.325,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.625,1,0,0,12.46,4.0014,0.6345,0.1083,0.0012,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.625,1,0,0,12.42,4.0025,0.6355,0.1083,0.001,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.625,1,0,0,12.46,4.0028,0.635,0.1083,0.0022,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.625,1,0,0,12.44,4.0025,0.6367,0.1085,0.001,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.625,1,0,0,12.4,4.0058,0.6377,0.1085,0.0027,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.625,1,0,0,12.44,4.0042,0.6372,0.1086,0.0007,0.3261,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.625,1,0,0,12.44,4.0007,0.6362,0.1085,0.0013,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.625,1,0,0,12.46,4.0052,0.6365,0.1085,0.0021,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.625,1,0,0,12.46,4.0052,0.636,0.1084,0.0023,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.625,1,0,0,12.46,4.0021,0.6355,0.1084,0.0024,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.625,1,0,0,12.46,4.0055,0.6355,0.1084,0.0006,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.625,1,0,0,12.46,4.0059,0.6365,0.1085,0.0008,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.625,1,0,0,12.44,4.0012,0.6367,0.1085,0.0008,0.3259,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.625,1,0,0,12.46,4.0069,0.6365,0.1085,0.0011,0.326,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.625,1,0,0,12.42,4.0046,0.636,0.1084,0.001,0.3254,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.625,1,0,0,12.42,4.0059,0.636,0.1083,0.0047,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.625,1,0,0,12.46,4.0031,0.635,0.1083,0.0012,0.3254,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.625,1,0,0,12.46,4.0037,0.6365,0.1085,0.0012,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.625,1,0,0,12.48,4.006,0.6362,0.1084,0.0009,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.625,1,0,0,12.46,4.0051,0.636,0.1084,0.0016,0.3256,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.625,1,0,0,12.46,4.0021,0.636,0.1084,0.002,0.3257,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.625,1,0,0,12.46,4.0046,0.636,0.1085,0.0011,0.3258,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.625,1,0,0,12.48,4.0058,0.6357,0.1083,0.0012,0.3253,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.625,1,0,0,12.46,4.0053,0.6355,0.1084,0.0008,0.3255,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.625,1,0,0,12.44,4.0002,0.6367,0.1085,0.0014,0.3258,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.75,1,0,0,12.54,4.0044,0.75,0.1094,0.0126,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.75,1,0,0,12.54,4.0046,0.75,0.1094,0.0122,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.75,1,0,0,12.54,4.0047,0.75,0.1094,0.0131,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.75,1,0,0,12.54,4.0046,0.75,0.1094,0.0119,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.75,1,0,0,12.54,4.0051,0.75,0.1094,0.0131,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.75,1,0,0,12.54,4.0028,0.75,0.1094,0.0128,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.75,1,0,0,12.54,4.0031,0.75,0.1094,0.0118,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.75,1,0,0,12.54,4.0049,0.75,0.1094,0.0138,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.75,1,0,0,12.54,4.0046,0.75,0.1094,0.0126,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.75,1,0,0,12.54,4.0043,0.75,0.1094,0.0123,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.75,1,0,0,12.54,4.0026,0.75,0.1094,0.0134,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.75,1,0,0,12.54,4.004,0.75,0.1094,0.0116,0.3237,
