archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.75,0,1,0,8.36,2.4668,0.7508,0.0656,0.0433,0.2969,0.8524
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.75,0,1,0,11.5,3.122,0.75,0.0694,0.0878,0.2663,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.75,0,1,0,11.5,3.1232,0.7647,0.0681,0.0662,0.2667,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.75,0,1,0,12.78,3.7165,0.7514,0.067,0.0896,0.2904,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.75,1,0,0,13.02,4.0067,0.7672,0.0676,0.1383,0.3125,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.75,0,1,0,12.98,3.3734,0.7568,0.0706,0.08,0.2554,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.75,0,1,0,12.4,3.5082,0.7567,0.0673,0.1495,0.2823,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.75,0,1,0,9.66,2.8745,0.7624,0.0653,0.0631,0.3,0.9694
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.75,0,1,0,13.48,3.7589,0.7583,0.0683,0.13,0.2759,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.75,1,0,0,13.1,4.0027,0.7675,0.0668,0.0807,0.3089,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.75,1,0,0,12.42,4.0035,0.7744,0.0643,0.0351,0.3281,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.75,1,0,0,13.74,4.0028,0.7704,0.0675,0.165,0.2914,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.75,0,1,0,9.14,2.7909,0.7605,0.0658,0.0842,0.3085,0.9226
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.75,1,0,0,12.76,4.0022,0.7829,0.0649,0.0762,0.3176,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.75,0,1,0,10.42,3.0895,0.7636,0.0638,0.1331,0.2991,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.75,0,1,0,9.48,2.6194,0.7593,0.0656,0.0606,0.2753,0.9532
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.75,0,1,0,8.58,2.4253,0.75,0.0659,0.102,0.2818,0.8722
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.75,0,1,0,14.7,3.9281,0.7559,0.0685,0.1125,0.2642,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.75,1,0,0,12.86,4.0046,0.7698,0.0654,0.0529,0.3162,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.75,0,1,0,11.2,3.267,0.7663,0.069,0.111,0.2933,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.75,0,1,0,7.9,2.1909,0.7508,0.0659,0.0846,0.2736,0.811
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.75,1,0,0,13.1,4.0026,0.7729,0.0649,0.093,0.3083,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.75,0,1,0,8.18,2.3679,0.754,0.0642,0.0658,0.2888,0.8362
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.75,0,1,0,11.98,3.0376,0.732,0.0675,0.1704,0.2462,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.75,0,1,0,9.94,2.8307,0.7481,0.068,0.0813,0.2821,0.9946
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.75,0,1,0,7.62,2.0913,0.7278,0.066,0.1893,0.2698,0.7858
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.75,0,1,0,14.38,3.6789,0.7633,0.0706,0.2486,0.2505,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.75,1,0,0,13.44,4.006,0.7718,0.0671,0.0607,0.2988,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.75,0,1,0,11.26,3.3912,0.7554,0.0663,0.1033,0.3031,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.75,1,0,0,13.74,4.0006,0.7615,0.0668,0.1531,0.2934,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.75,0,1,0,10.06,3.1277,0.755,0.0649,0.0675,0.3138,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.75,0,1,0,8.82,2.6577,0.7544,0.0667,0.1062,0.3048,0.8938
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.75,0,1,0,9.9,2.7923,0.7525,0.0669,0.0864,0.2774,0.991
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.75,0,1,0,10.12,2.9416,0.7604,0.0652,0.1415,0.286,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.75,1,0,0,13.2,4.0055,0.762,0.0673,0.086,0.3063,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.75,1,0,0,14.38,4.0055,0.7597,0.067,0.0877,0.2765,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.75,0,1,0,10.62,3.0329,0.7483,0.0683,0.0889,0.2859,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.75,0,1,0,8.46,2.4593,0.7639,0.0657,0.068,0.2896,0.8614
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.75,0,1,0,11.4,3.2194,0.7728,0.065,0.06,0.2816,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.75,0,1,0,11.28,3.3779,0.7565,0.066,0.0928,0.3017,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.75,0,1,0,11.66,3.2378,0.7707,0.0651,0.0839,0.2751,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.75,1,0,0,13.82,4.0017,0.7677,0.0652,0.0855,0.2886,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.75,0,1,0,10.44,3.0798,0.7488,0.0663,0.0936,0.2952,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.75,1,0,0,12.88,4.0053,0.7683,0.0651,0.0789,0.3122,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.75,0,1,0,7.58,2.1277,0.7679,0.0632,0.0704,0.2709,0.7822
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.75,0,1,0,11.12,3.0175,0.7697,0.0665,0.0682,0.2701,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.75,0,1,0,10.94,2.9679,0.7673,0.0668,0.0884,0.2689,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.75,1,0,0,13.72,4.0043,0.7687,0.0661,0.0952,0.2923,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.75,1,0,0,13.74,4.0044,0.7679,0.065,0.1161,0.2927,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.75,1,0,0,13.1,4.0026,0.7684,0.0662,0.0701,0.3083,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.75,0,1,0,6.62,1.8284,0.7478,0.0657,0.0911,0.2685,0.6958
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.75,0,1,0,10.92,3.143,0.7517,0.0656,0.0903,0.2875,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.75,1,0,0,13.54,4.0009,0.7487,0.0665,0.0764,0.2952,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.75,0,1,0,9.52,2.7246,0.7653,0.0633,0.0703,0.2854,0.9568
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.5,0,1,0,10.52,3.2357,0.6715,0.0772,0.1574,0.308,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.5,0,1,0,9.76,2.7886,0.678,0.0821,0.0741,0.2835,0.9784
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.5,1,0,0,12.96,4.0034,0.6812,0.0812,0.1262,0.3109,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.5,1,0,0,13.38,4.0076,0.6746,0.0786,0.1274,0.3034,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.5,0,1,0,12.6,3.8122,0.6742,0.0789,0.0661,0.3041,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.5,0,1,0,10.16,2.9083,0.6614,0.0799,0.0994,0.2822,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.5,1,0,0,12.82,4.002,0.6776,0.0802,0.0986,0.3145,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.5,0,1,0,7.84,2.059,0.6698,0.0853,0.1382,0.2492,0.8056
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.5,0,1,0,12.06,3.5746,0.6632,0.0783,0.1373,0.2964,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.5,0,1,0,6.28,1.8205,0.6593,0.0787,0.1443,0.2823,0.6652
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.5,0,1,0,11.5,3.7013,0.666,0.0785,0.1179,0.3267,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.5,1,0,0,12.82,4.0029,0.678,0.0802,0.0953,0.314,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.5,1,0,0,13.08,4.0019,0.6788,0.079,0.0521,0.3073,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.5,0,1,0,9.04,2.7461,0.6615,0.0784,0.0779,0.3048,0.9136
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.5,0,1,0,10.18,3.3124,0.6646,0.0754,0.1066,0.3338,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.5,0,1,0,10.48,2.6942,0.6759,0.0858,0.1679,0.2493,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.5,0,1,0,7.56,2.1999,0.6613,0.081,0.1078,0.2892,0.7804
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.5,0,1,0,10.9,3.2251,0.6676,0.0774,0.0445,0.2964,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.5,0,1,0,11.8,3.3797,0.6701,0.0779,0.0961,0.283,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.5,0,1,0,9.06,2.7738,0.6645,0.0764,0.0529,0.309,0.9154
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.5,0,1,0,12.26,4.0423,0.6707,0.0788,0.1227,0.3354,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.5,1,0,0,12.8,4.0011,0.6798,0.0782,0.0531,0.315,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.5,1,0,0,12.82,4.0077,0.6748,0.0843,0.3091,0.3151,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.5,0,1,0,9.56,3.0901,0.6682,0.0808,0.1272,0.328,0.9604
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.5,1,0,0,13.1,4.0014,0.6736,0.0786,0.0843,0.3081,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.5,0,1,0,11.86,3.4388,0.6756,0.0799,0.0809,0.2907,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.5,0,1,0,11.12,3.2217,0.6636,0.0806,0.1605,0.2894,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.5,0,1,0,12.5,3.4506,0.6768,0.0815,0.1054,0.2716,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.5,0,1,0,11.52,3.2693,0.6714,0.0796,0.0896,0.282,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.5,0,1,0,9.8,2.8934,0.6611,0.0801,0.0964,0.2967,0.982
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.5,0,1,0,7.82,2.1069,0.6635,0.0831,0.07,0.2606,0.8038
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.5,0,1,0,8.0,2.1765,0.6761,0.0822,0.1076,0.2629,0.82
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.5,0,1,0,7.98,2.1233,0.675,0.0805,0.0588,0.2555,0.8182
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.5,0,1,0,7.14,1.9251,0.6647,0.081,0.0648,0.2592,0.7426
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.5,1,0,0,14.06,4.0001,0.6676,0.0767,0.1251,0.2819,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.5,0,1,0,8.92,2.4008,0.6671,0.0801,0.1086,0.2624,0.9028
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.5,0,1,0,9.66,2.74,0.6758,0.0827,0.1533,0.2809,0.9694
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.5,1,0,0,12.62,4.0062,0.6711,0.0771,0.0928,0.3203,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.5,0,1,0,8.06,2.5249,0.6653,0.0813,0.0961,0.3181,0.8254
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.5,0,1,0,11.08,3.2115,0.6692,0.0772,0.0842,0.2902,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.5,1,0,0,13.2,4.0059,0.6783,0.0781,0.068,0.306,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.5,0,1,0,11.44,3.475,0.6781,0.081,0.0842,0.3051,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.5,0,1,0,10.18,2.9677,0.6695,0.0808,0.0926,0.2877,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.5,0,1,0,10.9,3.2526,0.6754,0.0781,0.0985,0.2972,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.5,0,1,0,9.06,2.5722,0.6631,0.0804,0.0602,0.2802,0.9154
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.5,0,1,0,12.88,3.7037,0.6674,0.08,0.1344,0.2853,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.5,0,1,0,10.3,2.7791,0.6641,0.0807,0.0709,0.2649,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.5,0,1,0,8.0,2.284,0.6686,0.0784,0.083,0.2804,0.82
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.5,0,1,0,9.92,3.0519,0.6675,0.081,0.0788,0.3115,0.9928
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.5,0,1,0,10.52,3.1614,0.6745,0.0797,0.0968,0.3018,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.5,0,1,0,12.96,3.7219,0.6803,0.0814,0.0693,0.2847,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.5,0,1,0,9.54,2.7262,0.666,0.0811,0.0493,0.2804,0.9586
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.5,1,0,0,12.62,4.0053,0.6776,0.0807,0.1477,0.3205,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.5,1,0,0,12.3,4.0033,0.6744,0.0774,0.0338,0.3305,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.5,0,1,0,7.5,2.0953,0.673,0.0758,0.075,0.2705,0.775
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.5,0,1,0,12.9,3.7974,0.6712,0.0806,0.1106,0.297,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.5,0,1,0,8.02,2.2343,0.6722,0.0811,0.1294,0.2753,0.8218
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.5,0,1,0,10.6,3.1784,0.67,0.0799,0.0634,0.3003,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.5,0,1,0,8.8,2.4371,0.6811,0.0804,0.0995,0.2718,0.892
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.5,0,1,0,8.52,2.4831,0.6651,0.0781,0.0737,0.2891,0.8668
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.5,0,1,0,6.64,1.8879,0.6717,0.0786,0.0916,0.2774,0.6976
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.5,0,1,0,9.84,2.8899,0.6692,0.0812,0.0715,0.2931,0.9856
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.5,1,0,0,11.8,4.0055,0.6741,0.076,0.0818,0.347,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.5,0,1,0,12.0,3.5049,0.6732,0.0796,0.1178,0.2911,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.625,0,1,0,7.76,2.4088,0.7059,0.0825,0.0823,0.3106,0.7984
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.625,0,1,0,9.98,2.7798,0.7069,0.0808,0.0723,0.2737,0.9982
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.625,0,1,0,12.22,3.671,0.7065,0.0789,0.122,0.2996,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.625,0,1,0,12.7,3.9178,0.7099,0.0819,0.0609,0.3134,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.625,0,1,0,11.8,3.6473,0.7057,0.0794,0.0959,0.3112,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.625,0,1,0,10.52,3.0771,0.695,0.0853,0.1003,0.2888,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.625,0,1,0,11.5,3.4679,0.709,0.0824,0.1199,0.3012,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.625,1,0,0,12.3,4.0002,0.7156,0.0808,0.0555,0.3295,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.625,0,1,0,10.84,3.2017,0.7049,0.0818,0.0938,0.2934,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.625,0,1,0,6.36,1.8394,0.6918,0.0801,0.1421,0.2801,0.6724
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.625,0,1,0,8.38,2.5818,0.7031,0.0808,0.0371,0.3105,0.8542
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.625,0,1,0,12.7,3.7129,0.6964,0.0811,0.099,0.2902,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.625,0,1,0,9.18,2.8712,0.7028,0.08,0.0956,0.3146,0.9262
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.625,1,0,0,12.92,4.0004,0.7134,0.0817,0.1594,0.3106,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.625,1,0,0,13.0,4.005,0.7074,0.0807,0.0885,0.3112,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.625,0,1,0,10.88,3.058,0.7107,0.0823,0.081,0.2782,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.625,1,0,0,13.94,4.0003,0.709,0.0853,0.2496,0.2854,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.625,1,0,0,12.14,4.0011,0.7131,0.0794,0.0464,0.336,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.625,0,1,0,11.36,3.4944,0.71,0.0807,0.0889,0.3077,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.625,1,0,0,12.34,4.0041,0.7104,0.0813,0.1457,0.3297,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.625,0,1,0,12.28,3.8508,0.7073,0.081,0.0723,0.315,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.625,1,0,0,13.46,4.0062,0.7143,0.0823,0.044,0.2969,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.625,1,0,0,12.52,4.0068,0.7125,0.0814,0.0976,0.3238,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.625,1,0,0,12.96,4.0035,0.7181,0.0821,0.0707,0.31,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.625,0,1,0,10.52,3.224,0.7108,0.0828,0.1659,0.3089,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.625,1,0,0,14.2,4.0013,0.7201,0.0832,0.0731,0.2809,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.625,0,1,0,9.5,2.7683,0.7068,0.0805,0.08,0.2904,0.955
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.625,0,1,0,8.22,2.4272,0.7043,0.08,0.0689,0.2935,0.8398
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.625,1,0,0,12.46,4.0012,0.7123,0.0804,0.0706,0.3264,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.625,0,1,0,9.7,2.779,0.7008,0.0817,0.0929,0.2843,0.973
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.625,0,1,0,8.08,2.3114,0.6992,0.0817,0.0995,0.2822,0.8272
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.625,1,0,0,12.84,4.0051,0.7215,0.0789,0.0671,0.3139,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.625,1,0,0,13.32,4.0052,0.7103,0.0821,0.1017,0.3013,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.625,0,1,0,7.32,2.0357,0.6873,0.0834,0.0689,0.2696,0.7588
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.625,1,0,0,13.52,4.0039,0.7045,0.0827,0.0833,0.2946,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.625,0,1,0,10.46,3.0538,0.7064,0.0825,0.0685,0.2902,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.625,1,0,0,13.38,4.0058,0.7171,0.0803,0.0636,0.3005,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.625,0,1,0,11.8,3.748,0.7077,0.0805,0.0784,0.3193,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.625,1,0,0,13.46,4.0011,0.7186,0.0824,0.0659,0.2966,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.625,1,0,0,12.98,4.0034,0.7082,0.0829,0.1248,0.3123,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.625,1,0,0,13.04,4.0022,0.7188,0.0806,0.1202,0.3082,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.625,0,1,0,8.92,2.7249,0.7111,0.0807,0.0519,0.3065,0.9028
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.625,1,0,0,12.68,4.0021,0.7136,0.0825,0.0976,0.3169,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.625,1,0,0,12.24,4.0027,0.7178,0.0786,0.0729,0.3299,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.625,0,1,0,8.18,2.44,0.7056,0.0796,0.0851,0.2976,0.8362
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.625,1,0,0,13.34,4.0053,0.7108,0.0833,0.1821,0.3002,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.625,0,1,0,13.56,3.5143,0.7016,0.0837,0.1289,0.2531,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.625,0,1,0,8.9,2.5894,0.6994,0.0798,0.1011,0.2876,0.901
