seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520000,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2246594556928569,0.4376759692353164,0.65,0.025000000000000022,0.2906065262280978,0.009393473771902194,0.004774091278131187,0.004543229117989537,0.4062399834394455,0.0062399834394454845,0.013849431051143222,0.014795303344726562,0.004659059218236581,0.005704311653971672,0.00406216491270285,0.015495259526615119,1.0,1.0,0,0.65,52,0.1483505330979824,1.0,1.0,0.65,52,-0.1473563052713871,1.0,1.0,0.65,52,0.14717710104126197,1.0,1.0,0.65,52,-0.13832911304556406,1.0,1.0,0.00026770167827749604,1,1,0
1520001,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22487327286914943,0.4381687368513041,0.65,0.025000000000000022,0.29069164108771545,0.009308358912284542,0.004727024957537646,0.0045143000967800585,0.40615997314453123,0.006159973144531206,0.010872853099221227,0.011404037475585938,0.003365318861804798,0.004829583689570427,0.004007497132819472,0.015529106428231012,1.0,1.0,0,0.65,52,0.1483225848239202,1.0,1.0,0.65,52,-0.14750642530046976,1.0,1.0,0.65,52,0.14723611365144068,1.0,1.0,0.65,52,-0.13831815839960024,1.0,1.0,0.0011489254032260097,1,1,0
1520002,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22480065874461247,0.4379459612202098,0.65,0.025000000000000022,0.29064597003161907,0.009354029968380917,0.004751656505350879,0.004528759624809023,0.4061939366161823,0.006193936616182283,0.001617380995455795,0.0022523063234984875,0.003918257376011917,0.005242286715656519,0.00403422437697768,0.015526939491279567,1.0,1.0,0,0.65,52,0.14833619416906282,1.0,1.0,0.65,52,-0.14742748238719428,1.0,1.0,0.65,52,0.1472070495096537,1.0,1.0,0.65,52,-0.13832121399732736,1.0,1.0,0.0011690292513947484,1,1,0
1520003,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22479869219390414,0.43779009859633833,0.65,0.025000000000000022,0.29062789993790483,0.009372100062095157,0.0047686588019132566,0.004545353883877393,0.4063315108418465,0.006331510841846466,0.007397957995629055,0.008535385131835938,0.005689295430975214,0.0070829838514328,0.00406458283183618,0.015341773149964943,1.0,1.0,0,0.65,52,0.14838495564002258,1.0,1.0,0.65,52,-0.1474285819209539,1.0,1.0,0.65,52,0.1471443520142482,1.0,1.0,0.65,52,-0.13829791030058494,1.0,1.0,0.0007505928345633586,1,1,0
1520004,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22489297030830574,0.4381417949598355,0.65,0.025000000000000022,0.29064805461810184,0.009351945381898152,0.004756330526792082,0.0045371981989592285,0.40627915486693383,0.0062791548669338115,0.0028692644149839633,0.003875732421875,0.0050904479518286945,0.006190270651131868,0.004044902644286278,0.015359358012852436,1.0,1.0,0,0.65,52,0.1483727123301763,1.0,1.0,0.65,52,-0.1474570230795787,1.0,1.0,0.65,52,0.14716494656526125,1.0,1.0,0.65,52,-0.1383014272611875,1.0,1.0,0.00027468423778637677,1,1,0
1520005,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22482022006655905,0.43784599348915787,0.65,0.025000000000000022,0.2906584394379304,0.009341560562069584,0.004749672071864967,0.004532465171068903,0.4062804989516735,0.0062804989516734855,0.0031332903194168306,0.0040493011474609375,0.004763248508075312,0.005697569809854031,0.00403543126778363,0.015384640778339115,1.0,1.0,0,0.65,52,0.148362413335305,1.0,1.0,0.65,52,-0.14747158523935538,1.0,1.0,0.65,52,0.14717666231668913,1.0,1.0,0.65,52,-0.13830621798451131,1.0,1.0,0.0018626607331289867,1,1,0
1520006,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2247858120012943,0.4375800362906952,0.65,0.025000000000000022,0.29063405397419745,0.00936594602580254,0.00476471909250204,0.004543307814747092,0.4063247062265873,0.006324706226587262,0.021026726321682714,0.022144317626953125,0.005514985014831328,0.006846737582236528,0.00407365390343903,0.015342968373886741,1.0,1.0,0,0.65,52,0.14837963220018607,1.0,1.0,0.65,52,-0.14743966351334864,1.0,1.0,0.65,52,0.14714942757899946,1.0,1.0,0.65,52,-0.13829938465586075,1.0,1.0,0.001726141800599866,1,1,0
1520007,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22486309640842211,0.43797446360177306,0.65,0.025000000000000022,0.29065531191344446,0.00934468808655553,0.004752078322836981,0.004534024856984612,0.4062769658863544,0.006276965886354402,0.0063905965592647935,0.007379006594419479,0.004915664372542979,0.005925738252699375,0.004038763053713786,0.015357759434049175,1.0,1.0,0,0.65,52,0.14836853713943407,1.0,1.0,0.65,52,-0.14746516341200241,1.0,1.0,0.65,52,0.14717214583204344,1.0,1.0,0.65,52,-0.13830477744340897,1.0,1.0,0.00023045694280704817,1,1,0
1520008,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22479150686484162,0.43779727499708887,0.65,0.025000000000000022,0.2906346245167347,0.00936537548326527,0.004764953929071238,0.004543525418266651,0.4063297398388386,0.006329739838838555,0.005005189437657688,0.006100654602050781,0.005545663611136875,0.006887791212648153,0.004079442851423365,0.015359844474222112,1.0,1.0,0,0.65,52,0.14838477596640587,1.0,1.0,0.65,52,-0.1474366087753039,1.0,1.0,0.65,52,0.14714663962905222,1.0,1.0,0.65,52,-0.1383012246627074,1.0,1.0,0.0018885955662776165,1,1,0
1520009,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22481943203217447,0.4377840400469818,0.65,0.025000000000000022,0.29062493575307036,0.009375064246929632,0.004770519011295754,0.004546911148354408,0.40633443258702756,0.006334432587027539,0.005463797024219592,0.006649017333984375,0.005796010561254872,0.007234593853354454,0.004082341857588972,0.015340493044348572,1.0,1.0,0,0.65,52,0.14838958331025565,1.0,1.0,0.65,52,-0.1474230828193518,1.0,1.0,0.65,52,0.14713722381454247,1.0,1.0,0.65,52,-0.1382999815619909,1.0,1.0,0.0007665285654105622,1,1,0
1520010,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2248333645237372,0.43788025820255916,0.65,0.025000000000000022,0.2906603639802108,0.00933963601978921,0.004748115187081002,0.004531393498182294,0.4062680255621672,0.0062680255621671566,0.0010075195890518294,0.001857757568359375,0.004727270424734739,0.00563399400562048,0.004037998368938588,0.015376752529651124,1.0,1.0,0,0.65,52,0.1483611988906677,1.0,1.0,0.65,52,-0.14747211107840905,1.0,1.0,0.65,52,0.1471798706513185,1.0,1.0,0.65,52,-0.13830754734002626,1.0,1.0,8.357163233737073e-05,1,1,0
1520011,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22497931488803408,0.4383357797773637,0.65,0.025000000000000022,0.2907297000862085,0.009270299913791469,0.00470515033946587,0.004500272748991844,0.4061192199587822,0.006119219958782174,0.003142636526193376,0.003582000732421875,0.002718502023351277,0.0043574608862400055,0.004015446010637136,0.015592021270399301,1.0,1.0,0,0.65,52,0.14830599295405242,1.0,1.0,0.65,52,-0.14756922681744283,1.0,1.0,0.65,52,0.14726362004876137,1.0,1.0,0.65,52,-0.1383205603521604,1.0,1.0,0.0016057027513298276,1,1,0
1520012,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22504434570200865,0.43849024839715317,0.65,0.025000000000000022,0.2907319301022933,0.009268069897706677,0.004703909101394502,0.004499286385253069,0.40610530264675615,0.006105302646756128,0.002692812517867808,0.003122337395325303,0.002640407806930321,0.004302577115595341,0.004009032615639648,0.01560508291348064,1.0,1.0,0,0.65,52,0.1483029370697645,1.0,1.0,0.65,52,-0.14757322233456832,1.0,1.0,0.65,52,0.14726941172893232,1.0,1.0,0.65,52,-0.1383182890713215,1.0,1.0,0.001668265429954022,1,1,0
1520013,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2250082344246866,0.43838658566096417,0.65,0.025000000000000022,0.29072671039746356,0.009273289602536428,0.004707303413977985,0.004501803005114194,0.4061248891055584,0.006124889105558362,0.008194082860142332,0.008635520935058594,0.002807287676656417,0.004428522195667028,0.004006790614260641,0.015578250725020068,1.0,1.0,0,0.65,52,0.14830867831523603,1.0,1.0,0.65,52,-0.1475644578727392,1.0,1.0,0.65,52,0.14726203995255324,1.0,1.0,0.65,52,-0.1383182446543987,1.0,1.0,0.0015285529708962582,1,1,0
1520014,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249948526596285,0.43836190715799167,0.65,0.025000000000000022,0.2907126998672118,0.009287300132788168,0.004715884476900096,0.004507966451346871,0.406152268499136,0.006152268499135971,0.008169106810053822,0.008640289306640625,0.0031607472390097805,0.00466745812445879,0.003996243558712495,0.015524267327216873,1.0,1.0,0,0.65,52,0.14831795314183602,1.0,1.0,0.65,52,-0.1475456812633918,1.0,1.0,0.65,52,0.14724822285083625,1.0,1.0,0.65,52,-0.13831354247835967,1.0,1.0,0.001225362583300447,1,1,0
1520015,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22471452023555616,0.4375428241169209,0.65,0.025000000000000022,0.29062286549462724,0.009377134505372753,0.004771909046058467,0.004548505060374733,0.40634142979979515,0.0063414297997951286,0.0075663844761382605,0.008758544921875,0.005900751680875699,0.007401100359857082,0.004108510038960632,0.015339796704161756,1.0,1.0,0,0.65,52,0.14839510333079559,1.0,1.0,0.65,52,-0.14741899990118468,1.0,1.0,0.65,52,0.1471293972661862,1.0,1.0,0.65,52,-0.13830223049108797,1.0,1.0,0.0008524923077540351,1,1,0
1520016,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22474244225968182,0.4376396835040407,0.65,0.025000000000000022,0.29062340680796367,0.00937659319203632,0.004771670340918573,0.0045484001468867035,0.4063367772847414,0.006336777284741357,0.007602616387565103,0.00879669189453125,0.005914187926266734,0.007429277524352074,0.004108533418509511,0.015342265962335708,1.0,1.0,0,0.65,52,0.14839394533863434,1.0,1.0,0.65,52,-0.14742080093576357,1.0,1.0,0.65,52,0.1471311326783437,1.0,1.0,0.65,52,-0.13830093466318572,1.0,1.0,0.0008660946539322108,1,1,0
1520017,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249571698307603,0.4382408000897105,0.65,0.025000000000000022,0.2907290580467536,0.009270941953246403,0.004705557184150581,0.0045007012970745535,0.4061213381588459,0.006121338158845857,0.004510118638168226,0.0049543799832463264,0.0027538046014492046,0.004388044588267803,0.004017965211207397,0.015585116883560436,1.0,1.0,0,0.65,52,0.14830700537333122,1.0,1.0,0.65,52,-0.14756699880728355,1.0,1.0,0.65,52,0.14726269216491625,1.0,1.0,0.65,52,-0.13832141974797615,1.0,1.0,0.0015756253613659534,1,1,0
1520018,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22479440624871316,0.43774811365177335,0.65,0.025000000000000022,0.29065480899925417,0.009345191000745823,0.004751966707408423,0.004534218804910776,0.406276111677289,0.006276111677288976,0.004789482784652273,0.00579071044921875,0.004950017031648981,0.005968818906694651,0.004049012671031357,0.015360797276867306,1.0,1.0,0,0.65,52,0.14836837809819442,1.0,1.0,0.65,52,-0.1474626654615769,1.0,1.0,0.65,52,0.14717057146705115,1.0,1.0,0.65,52,-0.13830800297168586,1.0,1.0,0.0001592647599816359,1,1,0
1520019,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22497718723955845,0.43829414360500885,0.65,0.025000000000000022,0.29073766934183926,0.009262330658160733,0.004700440139724654,0.004497106112539765,0.4061026718467474,0.006102671846747398,0.008204847416134229,0.008640289306640625,0.002558378135646587,0.00424764072522521,0.004021029683652963,0.01562260099660972,1.0,1.0,0,0.65,52,0.14830137330752152,1.0,1.0,0.65,52,-0.14757753679385552,1.0,1.0,0.65,52,0.14727327370872864,1.0,1.0,0.65,52,-0.13832315487357286,1.0,1.0,0.0017526822958600311,1,1,0
1520020,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249935207559578,0.4382815327548296,0.65,0.025000000000000022,0.29073668228319055,0.009263317716809438,0.004701361217750949,0.004497774615883824,0.4061042364686728,0.006104236468672752,0.011854390879253005,0.012292861938476562,0.0026287618683918366,0.004298368468880653,0.004017885530113574,0.015607626221990658,1.0,1.0,0,0.65,52,0.14830380964737672,1.0,1.0,0.65,52,-0.1475754675383751,1.0,1.0,0.65,52,0.14727197730770478,1.0,1.0,0.65,52,-0.13832211007292455,1.0,1.0,0.0016938521842643096,1,1,0
1520021,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2247340481534572,0.4376309370976575,0.65,0.025000000000000022,0.2906208966787045,0.00937910332129549,0.004773102500117737,0.004549308093264696,0.40634252354502676,0.006342523545026735,0.0343384659371583,0.035556793212890625,0.005943391606452034,0.0074698906391859055,0.004109282277090834,0.015341474455535114,1.0,1.0,0,0.65,52,0.148395337164402,1.0,1.0,0.65,52,-0.14741839239230523,1.0,1.0,0.65,52,0.14712789969948623,1.0,1.0,0.65,52,-0.1383001641012155,1.0,1.0,0.0008786589828885324,1,1,0
1520022,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249961439992736,0.43839636800941956,0.65,0.025000000000000022,0.29073995939241004,0.009260040607589948,0.004698704655926957,0.004495862890034911,0.4060800328850746,0.006080032885074582,0.006575433597233886,0.007015762850642204,0.00243636258252183,0.004150895867496729,0.004020868193057202,0.015645269202653904,1.0,1.0,0,0.65,52,0.14829598481838518,1.0,1.0,0.65,52,-0.1475853086091005,1.0,1.0,0.65,52,0.14727830714904344,1.0,1.0,0.65,52,-0.138320318208291,1.0,1.0,0.001850513729564896,1,1,0
1520023,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22497343977621548,0.4384243139217766,0.65,0.025000000000000022,0.2907159455980246,0.009284054401975383,0.004713569423900196,0.004506426742300388,0.4061392158269882,0.006139215826988176,0.001467329401587197,0.0019006729125976562,0.0030329278494012806,0.004570245277136564,0.004007269023375193,0.015540995168083537,1.0,1.0,0,0.65,52,0.14831447056852853,1.0,1.0,0.65,52,-0.14755294128106192,1.0,1.0,0.65,52,0.1472494536294387,1.0,1.0,0.65,52,-0.13831502571702003,1.0,1.0,0.0013322288351169695,1,1,0
1520024,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22473803235018436,0.43765973354199106,0.65,0.025000000000000022,0.29063507742606676,0.009364922573933232,0.004764170973346779,0.004542915262281891,0.4063153386116028,0.006315338611602772,0.002156762846769057,0.003265380859375,0.0055195591994141,0.006836512591689825,0.004084521713883422,0.015343648911604457,1.0,1.0,0,0.65,52,0.1483831861271308,1.0,1.0,0.65,52,-0.14743816193479758,1.0,1.0,0.65,52,0.147145048643534,1.0,1.0,0.65,52,-0.13830375814667115,1.0,1.0,0.0005892726786453981,1,1,0
1520025,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22507379083944556,0.4385278480774525,0.65,0.025000000000000022,0.2907351808479199,0.009264819152080106,0.004701591970828859,0.004497671332210299,0.40608164817094805,0.0060816481709480286,0.011429387031096241,0.011846542358398438,0.0024817237166536864,0.004175398498773575,0.004006729407997009,0.015634192497431695,1.0,1.0,0,0.65,52,0.14829546442398658,1.0,1.0,0.65,52,-0.14758290952214828,1.0,1.0,0.65,52,0.14727850086413896,1.0,1.0,0.65,52,-0.13831348688556597,1.0,1.0,0.0018738644917439297,1,1,0
1520026,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2248362277201677,0.4378580484757565,0.65,0.025000000000000022,0.29064916045619893,0.00935083954380106,0.0047547467052936505,0.004536172393709418,0.4062845580279827,0.006284558027982667,0.016261038707174325,0.01727581024169922,0.004955783335050136,0.00598493404686451,0.0040443790345848765,0.015367817786946536,1.0,1.0,0,0.65,52,0.14836338620919448,1.0,1.0,0.65,52,-0.14746211211268717,1.0,1.0,0.65,52,0.1471717798939118,1.0,1.0,0.65,52,-0.13830104269660437,1.0,1.0,0.0003527081548771599,1,1,0
1520027,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249629945645283,0.43810517124397336,0.65,0.025000000000000022,0.2906792977681527,0.009320702231847278,0.004736512268965057,0.004522872408851978,0.4062266189604998,0.006226618960499752,0.00260372118715682,0.003405401948839426,0.0041038531834502795,0.0052538360469043255,0.004007106041875342,0.015425148037964248,1.0,1.0,0,0.65,52,0.14834363070818093,1.0,1.0,0.65,52,-0.147500656831723,1.0,1.0,0.65,52,0.14720766733472163,1.0,1.0,0.65,52,-0.13830664066167977,1.0,1.0,0.0014862489265510157,1,1,0
1520028,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.22488616805279354,0.43807294496691374,0.65,0.025000000000000022,0.2906694638614471,0.009330536138552892,0.004742657565153558,0.004527347600087521,0.40625130087137223,0.006251300871372212,0.006464895651020052,0.007361412048339844,0.004438961245048233,0.0054549966007471085,0.00402708293954212,0.015412499425963002,1.0,1.0,0,0.65,52,0.14835252039707625,1.0,1.0,0.65,52,-0.1474871990772394,1.0,1.0,0.65,52,0.14719260197419387,1.0,1.0,0.65,52,-0.1383066062743847,1.0,1.0,0.0018632986310629968,1,1,0
1520029,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2249551270820719,0.4379641705298458,0.65,0.025000000000000022,0.29069599810128033,0.00930400189871966,0.004725850989612245,0.004515314074233171,0.4061907924711704,0.006190792471170381,0.0009233075601941961,0.00146484375,0.003605171891276839,0.004938257392495871,0.004006881784905635,0.015478108761821504,1.0,1.0,0,0.65,52,0.14832674368069723,1.0,1.0,0.65,52,-0.14752515462728646,1.0,1.0,0.65,52,0.14722898659797815,1.0,1.0,0.65,52,-0.13831111129659873,1.0,1.0,0.0020450351252748787,1,1,0
1520030,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2248004307127121,0.4377674011449943,0.65,0.025000000000000022,0.2906310274623908,0.00936897253760921,0.0047667609097865864,0.004544582236558196,0.40632514022290706,0.006325140222907033,0.006239229096759295,0.0073699951171875,0.005600673667934379,0.006954084150493145,0.004072897338812917,0.01534874130065287,1.0,1.0,0,0.65,52,0.1483839019559897,1.0,1.0,0.65,52,-0.1474317157497773,1.0,1.0,0.65,52,0.14714712248398706,1.0,1.0,0.65,52,-0.13829931473502746,1.0,1.0,0.0006503688725052549,1,1,0
1520031,0.3,0.4,0.4,trot,0.625,1,0,1,1.0,1,1,0.2248384428886917,0.4378925737362488,0.65,0.025000000000000022,0.2906487096960728,0.009351290303927173,0.004756102997523083,0.004537041224539276,0.4062849126756191,0.006284912675619092,0.001162116306641073,0.002105712890625,0.005103408851126005,0.006205183919519186,0.004048134364942389,0.015354419977065726,1.0,1.0,0,0.65,52,0.1483731702543222,1.0,1.0,0.65,52,-0.1474551736162259,1.0,1.0,0.65,52,0.1471654887382801,1.0,1.0,0.65,52,-0.13830358678331742,1.0,1.0,0.0003051614012328982,1,1,0
1520000,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18493304329188798,0.3736404398858782,0.5208333333333333,0.04166666666666663,0.2900468308287553,0.009953169171244669,0.004976584585622329,0.004383379709906873,0.40454550739377737,0.004545507393777348,0.001911140834446896,0.0030307769775390625,0.02249081170177272,0.02416439726948738,0.003958071646473264,0.024044035447057965,1.0,0.9166666666666666,0,0.5,48,0.143490854340295,1.0,1.0,0.5,48,-0.14440601225942373,1.0,1.0,0.5416666666666666,52,0.14713738973324114,1.0,0.9166666666666666,0.5416666666666666,52,-0.14505940532455078,1.0,0.9166666666666666,0.002657475893610637,1,1,0
1520001,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18473572039030609,0.37374463689111403,0.5208333333333333,0.04166666666666663,0.29008031186337274,0.009919688136627247,0.004959844068313633,0.004371031932532784,0.40429620786259574,0.004296207862595713,0.01922433539659827,0.0203094482421875,0.02193674632647831,0.02400589920580387,0.003941922153487776,0.02394657738988352,1.0,0.9166666666666666,0,0.5,48,0.14351621766885123,1.0,1.0,0.5,48,-0.1444001579657197,1.0,1.0,0.5416666666666666,52,0.14715774787160066,1.0,0.9166666666666666,0.5416666666666666,52,-0.14508650022057387,1.0,0.9166666666666666,0.0029873787157760918,1,1,0
1520002,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18475282843786572,0.37356720279462785,0.5208333333333333,0.04166666666666663,0.2900948988703581,0.00990510112964188,0.004952550564820944,0.004366302870524423,0.4044330334290862,0.004433033429086186,0.011312262620091258,0.012356285005807877,0.022152201670045304,0.02394111640751362,0.0039195091462868375,0.023976131188320603,1.0,0.9166666666666666,0,0.5,48,0.14352253234634796,1.0,1.0,0.5,48,-0.14441822686543068,1.0,1.0,0.5416666666666666,52,0.14716538299734777,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450836555315898,1.0,0.9166666666666666,0.0023118207195059353,1,1,0
1520003,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18361802650232673,0.37310369070604954,0.5208333333333333,0.04166666666666663,0.2899423399581932,0.010057660041806804,0.005028830020903389,0.004415988215866184,0.40441523119807243,0.004415231198072411,0.005214482618895481,0.0061321258544921875,0.023274564537555865,0.025036700069904327,0.0038451828461303454,0.024039506878661857,1.0,0.9166666666666666,0,0.5,48,0.14347901412596306,1.0,1.0,0.5,48,-0.1443221482137839,1.0,1.0,0.5416666666666666,52,0.14705227831235299,1.0,0.9166666666666666,0.5416666666666666,52,-0.1450312392642865,1.0,0.9166666666666666,0.001884823286193683,1,1,0
1520004,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18386765428293103,0.373005359457962,0.5208333333333333,0.04166666666666663,0.28995611905478513,0.010043880945214856,0.005021940472607424,0.0044116079264009955,0.4044243097305298,0.004424309730529763,0.009580709822351664,0.010580062866210938,0.02288606985049638,0.02452114038169384,0.0038932092280541965,0.023969461914727125,1.0,0.9166666666666666,0,0.5,48,0.14346589023868242,1.0,1.0,0.5,48,-0.14434006934364638,1.0,1.0,0.5416666666666666,52,0.14707308950332496,1.0,0.9166666666666666,0.5416666666666666,52,-0.14503318902391654,1.0,0.9166666666666666,0.0028282421344237316,1,1,0
1520005,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18324078323648274,0.3728309020322187,0.5208333333333333,0.04166666666666663,0.2898756285699514,0.010124371430048573,0.005062185715024282,0.00443747700968136,0.40426026843488216,0.004260268434882142,0.008840796083609674,0.00988006591796875,0.02297574693047004,0.02460675872862339,0.003885587084269069,0.023985177232605143,1.0,0.9166666666666666,0,0.5,48,0.14343363543351492,1.0,1.0,0.5,48,-0.14428879941503206,1.0,1.0,0.5416666666666666,52,0.14702385090864623,1.0,0.9166666666666666,0.5416666666666666,52,-0.14500497138270965,1.0,0.9166666666666666,0.00014406597807299168,1,1,0
1520006,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18336260884872357,0.37309562232881105,0.5208333333333333,0.04166666666666663,0.28985152286119187,0.01014847713880812,0.005074238569404065,0.004445853829383847,0.4043177266915639,0.0043177266915638834,0.008415680628499692,0.0094757080078125,0.0233226606198405,0.02495695650577545,0.0038548062714427425,0.023976605780144603,1.0,0.9166666666666666,0,0.5,48,0.1434324998408556,1.0,1.0,0.5,48,-0.14427342638373375,1.0,1.0,0.5416666666666666,52,0.14700144414718336,1.0,0.9166666666666666,0.5416666666666666,52,-0.14499567535061103,1.0,0.9166666666666666,0.0003296659829053461,1,1,0
1520007,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18327297273901139,0.37289653690014946,0.5208333333333333,0.04166666666666663,0.289868251241457,0.010131748758543002,0.005065874379271492,0.004440176137723025,0.4042785754427314,0.004278575442731358,0.005883260979920837,0.006902880501002073,0.023078946351734693,0.02465054951608181,0.0038762645816088704,0.0239824680936571,1.0,0.9166666666666666,0,0.5,48,0.14343231047193208,1.0,1.0,0.5,48,-0.14428455599894127,1.0,1.0,0.5416666666666666,52,0.1470173319371847,1.0,0.9166666666666666,0.5416666666666666,52,-0.14500230407485595,1.0,0.9166666666666666,9.339547599214846e-05,1,1,0
1520008,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18333814941535986,0.3730755960313281,0.5208333333333333,0.04166666666666663,0.28985105263881195,0.010148947361188043,0.005074473680594023,0.004445790693474309,0.40431399270892143,0.00431399270892141,0.007833072874663694,0.008829116821289062,0.023320934921765426,0.02496383897960186,0.0038523227593540593,0.023977091371975453,1.0,0.9166666666666666,0,0.5,48,0.143430362145106,1.0,1.0,0.5,48,-0.1442733369767666,1.0,1.0,0.5416666666666666,52,0.14700393350078508,1.0,0.9166666666666666,0.5416666666666666,52,-0.1449944726549662,1.0,0.9166666666666666,0.0019137556759849573,1,1,0
1520009,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.1834313154574856,0.3731569540730767,0.5208333333333333,0.04166666666666663,0.28986868102294516,0.010131318977054826,0.005065659488527433,0.004440995391147828,0.4043055400252342,0.0043055400252342,0.006992516065165245,0.007966995239257812,0.023379675751840984,0.025026148185133934,0.0038503434036734484,0.023973745197221053,1.0,0.9166666666666666,0,0.5,48,0.14345365607490143,1.0,1.0,0.5,48,-0.14426988828927279,1.0,1.0,0.5416666666666666,52,0.14700138941407204,1.0,0.9166666666666666,0.5416666666666666,52,-0.145012428267644,1.0,0.9166666666666666,0.0016880609557534754,1,1,0
1520010,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18325801085311016,0.37285393051209903,0.5208333333333333,0.04166666666666663,0.289873304657447,0.010126695342553005,0.005063347671276478,0.0044382264527181746,0.4042597133666277,0.004259713366627671,0.011183273700937791,0.012210845947265625,0.02299154186233385,0.024611113592982292,0.003882544915502553,0.02398933102428683,1.0,0.9166666666666666,0,0.5,48,0.14343366399407387,1.0,1.0,0.5,48,-0.1442881847421328,1.0,1.0,0.5416666666666666,52,0.1470217785009971,1.0,0.9166666666666666,0.5416666666666666,52,-0.14500298207769027,1.0,0.9166666666666666,0.00011228129110707892,1,1,0
1520011,0.3,0.4,0.48,trot,0.5,1,0,1,1.0,1,1,0.18499009447746298,0.37407043187593925,0.5208333333333333,0.04166666666666663,0.2901145764268362,0.009885423573163798,0.004942711786581914,0.004360422422178086,0.4042241169760625,0.004224116976062453,0.010139431483876847,0.011261940002441406,0.02155886145326098,0.023855585604906082,0.003965233120495997,0.023886231589520385,1.0,0.9166666666666666,0,0.5,48,0.1435325120886167,1.0,1.0,0.5,48,-0.1444114881257216,1.0,1.0,0.5416666666666666,52,0.14717833898388422,1.0,0.9166666666666666,0.5416666666666666,52,-0.1451068136554498,1.0,0.9166666666666666,0.001945231217855636,1,1,0
