archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.042,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0402,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.75,1,0,0,13.0,4.0008,0.76,0.0633,0.0406,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.0394,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.0412,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.75,1,0,0,13.0,4.0008,0.76,0.0633,0.0406,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.75,1,0,0,13.0,4.0012,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0397,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0413,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0397,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.75,1,0,0,13.02,4.002,0.7604,0.0633,0.0429,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.75,1,0,0,13.0,4.0003,0.76,0.0633,0.0395,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0405,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.75,1,0,0,13.02,4.0043,0.7604,0.0633,0.0416,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0411,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.75,1,0,0,13.0,4.0012,0.76,0.0633,0.0418,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0395,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.75,1,0,0,13.0,4.0003,0.76,0.0633,0.0395,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0394,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0409,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0404,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0402,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0404,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.75,1,0,0,13.02,4.0021,0.7604,0.0633,0.0426,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.75,1,0,0,13.02,4.0023,0.7604,0.0633,0.0404,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0399,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.75,1,0,0,13.0,4.0012,0.76,0.0633,0.0399,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0402,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0394,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.75,1,0,0,13.0,4.0015,0.76,0.0633,0.042,0.3111,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.75,1,0,0,13.0,4.0012,0.76,0.0633,0.0414,0.3111,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.75,1,0,0,13.0,4.001,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.75,1,0,0,13.0,4.0011,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.0396,0.311,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.5,1,0,0,12.54,4.0024,0.6354,0.0864,0.0139,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.5,1,0,0,12.54,4.0054,0.6354,0.0864,0.0147,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.5,1,0,0,12.54,4.0022,0.6354,0.0864,0.0136,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.5,1,0,0,12.54,4.0045,0.6354,0.0864,0.0149,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.0136,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.014,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.0149,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.5,1,0,0,12.54,4.0008,0.6354,0.0864,0.013,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.5,1,0,0,12.54,4.0016,0.6354,0.0864,0.0137,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.0142,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.5,1,0,0,12.54,4.0006,0.6354,0.0864,0.0132,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.5,1,0,0,12.54,4.0015,0.6354,0.0864,0.0147,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.5,1,0,0,12.54,4.0011,0.6354,0.0864,0.0136,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.0142,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.5,1,0,0,12.54,4.0024,0.6354,0.0864,0.0151,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0137,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.5,1,0,0,12.54,4.0017,0.6354,0.0864,0.014,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.0135,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.0136,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.5,1,0,0,12.54,4.0014,0.6354,0.0864,0.0138,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.5,1,0,0,12.54,4.0022,0.6354,0.0864,0.0154,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.0137,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.5,1,0,0,12.54,4.0022,0.6354,0.0864,0.0148,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.5,1,0,0,12.54,4.0012,0.6354,0.0864,0.0144,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.5,1,0,0,12.54,4.0017,0.6354,0.0864,0.0146,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.5,1,0,0,12.54,4.0053,0.6354,0.0864,0.0155,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.5,1,0,0,12.54,4.0024,0.6354,0.0864,0.0128,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.5,1,0,0,12.54,4.0016,0.6354,0.0864,0.0131,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.5,1,0,0,12.54,4.0025,0.6354,0.0864,0.0148,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.5,1,0,0,12.54,4.0027,0.6354,0.0864,0.0154,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0136,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.0142,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.5,1,0,0,12.54,4.0006,0.6354,0.0864,0.013,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.5,1,0,0,12.54,4.0023,0.6354,0.0864,0.0146,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.014,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.5,1,0,0,12.54,4.0011,0.6354,0.0864,0.0142,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.0141,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.0131,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.5,1,0,0,12.54,4.001,0.6354,0.0864,0.0147,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.5,1,0,0,12.56,4.0058,0.6352,0.0864,0.0134,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.5,1,0,0,12.6,4.0049,0.6351,0.0864,0.0171,0.3211,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.5,1,0,0,12.54,4.0022,0.6354,0.0864,0.0131,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0137,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.5,1,0,0,12.62,4.0056,0.6344,0.0864,0.0155,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.5,1,0,0,12.54,4.0016,0.6354,0.0864,0.0141,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.5,1,0,0,12.54,4.0028,0.6354,0.0864,0.0151,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.013,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.0131,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.013,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0144,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.5,1,0,0,12.54,4.0023,0.6354,0.0864,0.0139,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.5,1,0,0,12.54,4.0017,0.6354,0.0864,0.0136,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.5,1,0,0,12.54,4.0019,0.6354,0.0864,0.0138,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.5,1,0,0,12.6,4.0034,0.6351,0.0864,0.0168,0.321,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.5,1,0,0,12.6,4.0009,0.6347,0.0864,0.0143,0.3208,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0133,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.5,1,0,0,12.54,4.0015,0.6354,0.0864,0.0135,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.5,1,0,0,12.54,4.0018,0.6354,0.0864,0.014,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.5,1,0,0,12.54,4.002,0.6354,0.0864,0.0132,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.5,1,0,0,12.54,4.0024,0.6354,0.0864,0.0154,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.5,1,0,0,12.54,4.0026,0.6354,0.0864,0.0148,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.5,1,0,0,12.54,4.0021,0.6354,0.0864,0.0137,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.5,1,0,0,12.54,4.0017,0.6354,0.0864,0.0144,0.3209,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.5,1,0,0,12.54,4.0016,0.6354,0.0864,0.0132,0.3209,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.034,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.625,1,0,0,12.44,4.0013,0.7065,0.0838,0.0342,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.625,1,0,0,12.44,4.002,0.7065,0.0838,0.0334,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.625,1,0,0,12.44,4.0011,0.7065,0.0838,0.0345,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.625,1,0,0,12.44,4.0008,0.7065,0.0838,0.0333,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.625,1,0,0,12.44,4.0033,0.7065,0.0838,0.0339,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.625,1,0,0,12.44,4.0037,0.7065,0.0838,0.0348,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.625,1,0,0,12.44,4.001,0.7065,0.0838,0.0328,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.625,1,0,0,12.44,4.0018,0.7065,0.0838,0.0339,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.625,1,0,0,12.44,4.002,0.7065,0.0838,0.0342,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.625,1,0,0,12.44,4.0027,0.7065,0.0838,0.0331,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.625,1,0,0,12.44,4.0021,0.7065,0.0838,0.035,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.0335,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.625,1,0,0,12.44,4.0025,0.7065,0.0838,0.0344,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.625,1,0,0,12.44,4.0032,0.7065,0.0838,0.0354,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.625,1,0,0,12.44,4.0023,0.7065,0.0838,0.0337,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.625,1,0,0,12.44,4.0028,0.7065,0.0838,0.034,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.625,1,0,0,12.44,4.0015,0.7065,0.0838,0.0335,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.625,1,0,0,12.44,4.0021,0.7065,0.0838,0.0336,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.625,1,0,0,12.44,4.0011,0.7065,0.0838,0.034,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.625,1,0,0,12.44,4.0028,0.7065,0.0838,0.0356,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.625,1,0,0,12.44,4.0022,0.7065,0.0838,0.0337,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.625,1,0,0,12.44,4.0006,0.7065,0.0838,0.0345,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.625,1,0,0,12.44,4.0009,0.7065,0.0838,0.0346,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.0345,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.625,1,0,0,12.44,4.0005,0.7065,0.0838,0.0352,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.625,1,0,0,12.46,4.0064,0.7071,0.0838,0.0327,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.625,1,0,0,12.44,4.002,0.7065,0.0838,0.033,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.625,1,0,0,12.44,4.0021,0.7065,0.0838,0.035,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.0356,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.625,1,0,0,12.44,4.0023,0.7065,0.0838,0.0337,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.625,1,0,0,12.44,4.0027,0.7065,0.0838,0.0342,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.625,1,0,0,12.46,4.0064,0.7071,0.0838,0.0326,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.625,1,0,0,12.44,4.0024,0.7065,0.0838,0.0348,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.625,1,0,0,12.44,4.0012,0.7065,0.0838,0.0341,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.625,1,0,0,12.44,4.0024,0.7065,0.0838,0.0342,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.625,1,0,0,12.44,4.0022,0.7065,0.0838,0.0342,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.625,1,0,0,12.44,4.0017,0.7065,0.0838,0.0331,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.625,1,0,0,12.46,4.0054,0.7071,0.0838,0.0346,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.0334,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.625,1,0,0,12.5,4.0056,0.7082,0.0838,0.0343,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.625,1,0,0,12.44,4.0016,0.7065,0.0838,0.0332,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.625,1,0,0,12.44,4.0008,0.7065,0.0838,0.0339,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.625,1,0,0,12.5,4.0056,0.7082,0.0838,0.033,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.625,1,0,0,12.44,4.001,0.7065,0.0838,0.0345,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.625,1,0,0,12.44,4.0003,0.7065,0.0838,0.0351,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.625,1,0,0,12.44,4.0019,0.7065,0.0838,0.0331,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.625,1,0,0,12.44,4.0015,0.7065,0.0838,0.033,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.625,1,0,0,12.44,4.0018,0.7065,0.0838,0.033,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.625,1,0,0,12.44,4.0018,0.7065,0.0838,0.0344,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.625,1,0,0,12.44,4.0024,0.7065,0.0838,0.034,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.625,1,0,0,12.44,4.0025,0.7065,0.0838,0.0338,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.625,1,0,0,12.44,4.0018,0.7065,0.0838,0.0339,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.625,1,0,0,12.5,4.0055,0.7082,0.0838,0.034,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.625,1,0,0,12.5,4.0052,0.7082,0.0838,0.032,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.625,1,0,0,12.44,4.0026,0.7065,0.0838,0.0334,0.3249,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.625,1,0,0,12.44,4.0031,0.7065,0.0838,0.0336,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.625,1,0,0,12.44,4.0034,0.7065,0.0838,0.0338,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.625,1,0,0,12.44,4.0028,0.7065,0.0838,0.0331,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.625,1,0,0,12.44,4.0033,0.7065,0.0838,0.0355,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.625,1,0,0,12.44,4.0024,0.7065,0.0838,0.0349,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.625,1,0,0,12.44,4.0024,0.7065,0.0838,0.0337,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.625,1,0,0,12.46,4.0067,0.7071,0.0838,0.034,0.325,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.625,1,0,0,12.44,4.0028,0.7065,0.0838,0.0332,0.325,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.75,1,0,0,13.12,4.0032,0.759,0.0807,0.0267,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.75,1,0,0,13.12,4.0039,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.75,1,0,0,13.12,4.0033,0.7594,0.0807,0.0264,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0276,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0264,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.75,1,0,0,13.12,4.0032,0.7594,0.0807,0.0266,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.75,1,0,0,13.12,4.0025,0.759,0.0807,0.0275,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.75,1,0,0,13.12,4.0033,0.7594,0.0807,0.0258,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.75,1,0,0,13.12,4.0032,0.759,0.0807,0.0269,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.75,1,0,0,13.12,4.0034,0.7594,0.0807,0.026,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.75,1,0,0,13.12,4.0031,0.759,0.0807,0.028,0.3084,
