seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520017,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41473305038390174,0.9012874160330786,0.8333333333333333,0.03518518518518521,0.14372825218003848,0.0062717478199615095,0.003193632874034137,0.003107335715106238,0.30956200868995104,0.009562008689951051,0.0015993294437686282,0.0033722317311912775,0.0024954495162078172,0.004209986422210932,0.018806506257391584,0.02685666421112712,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07257073651999235,0.9565217391304348,1.0,0.8518518518518519,92,-0.07309221087590508,1.0,1.0,0.8148148148148148,88,0.0700783163139766,0.9565217391304348,1.0,0.8518518518518519,92,-0.07171524065020292,1.0,1.0,0.0003529137785284407,1,1,0
1520018,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4147710981553935,0.9013584423283201,0.8333333333333333,0.03518518518518521,0.14367382009900193,0.006326179900998069,0.003223660363532276,0.0031329904475973693,0.30954415489126136,0.00954415489126137,0.006305325145594641,0.008515357971191406,0.003605818642136252,0.006656242534518242,0.018772882810008912,0.026741860087329553,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07259123416786845,0.9565217391304348,1.0,0.8518518518518519,92,-0.07303043268620968,1.0,1.0,0.8148148148148148,88,0.07004283732649955,0.9565217391304348,1.0,0.8518518518518519,92,-0.0716831360174262,1.0,1.0,0.0013069977282209576,1,1,0
1520019,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41475147495339837,0.9012000845300845,0.8333333333333333,0.03518518518518521,0.14374233011465534,0.006257669885344652,0.0031862790092619725,0.0031008835985428733,0.30960512188849626,0.00960512188849627,0.004140900510206581,0.005924224853515625,0.0023868688432649022,0.0049200765788555145,0.018815773032088184,0.02685160582486184,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07257376543500206,0.9565217391304348,1.0,0.8518518518518519,92,-0.07310865479318993,1.0,1.0,0.8148148148148148,88,0.07008075714111328,0.9565217391304348,1.0,0.8518518518518519,92,-0.07172148286000542,1.0,1.0,0.000780006929433641,1,1,0
1520020,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41468149293153,0.9009077288745793,0.8333333333333333,0.03518518518518521,0.14376825295580115,0.006231747044198849,0.003173817114411251,0.003090100780267404,0.3096956102936356,0.009695610293635637,0.00723591561333151,0.009050369262695312,0.002374137834329247,0.005084191914647818,0.01882735853334633,0.026798017142341403,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07258304970508273,0.9565217391304348,1.0,0.8518518518518519,92,-0.07312209134840447,1.0,1.0,0.8148148148148148,88,0.07008768736638805,0.9565217391304348,1.0,0.8518518518518519,92,-0.07174367749172708,1.0,1.0,0.001223578755472869,1,1,0
1520021,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4147942478579853,0.901260748035827,0.8333333333333333,0.03518518518518521,0.143651611083316,0.006348388916683989,0.0032362730728219364,0.003143533433063161,0.3095513488407488,0.009551348840748819,0.024774277034305955,0.027097702026367188,0.004191466965306716,0.007787580601871014,0.01876524514309028,0.02669607947199914,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07259991477158936,0.9565217391304348,1.0,0.8518518518518519,92,-0.07300111797192822,1.0,1.0,0.8148148148148148,88,0.0700280691751025,0.9565217391304348,1.0,0.8518518518518519,92,-0.07167412024801192,1.0,1.0,0.0018930939402585906,1,1,0
1520022,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41472193957474507,0.900857499461702,0.8333333333333333,0.03518518518518521,0.1437445496404065,0.00625545035959349,0.0031853656873489767,0.0030996579780346793,0.30968965341647464,0.009689653416474653,0.0018968983250004414,0.003547979984432459,0.0023761506486425815,0.005023673642426729,0.01882004418935839,0.02677557915386124,0.9565217391304348,1.0,0,0.8148148148148148,88,0.0725759162821553,0.9565217391304348,1.0,0.8518518518518519,92,-0.07311492356593194,1.0,1.0,0.8148148148148148,88,0.07007326896895062,0.9565217391304348,1.0,0.8518518518518519,92,-0.07172499046377513,1.0,1.0,0.0008903754634708558,1,1,0
1520023,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4146671990513101,0.9011857532340621,0.8333333333333333,0.03518518518518521,0.14372261085183075,0.006277389148169249,0.003197078680133688,0.0031100485887792352,0.3095842288048179,0.009584228804817907,0.004487156671216015,0.006522178649902344,0.0026587508505664533,0.004362679086625576,0.018803443786481057,0.0267998416113845,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07257936810227958,0.9565217391304348,1.0,0.8518518518518519,92,-0.07307667852095935,1.0,1.0,0.8148148148148148,88,0.07006784892556342,0.9565217391304348,1.0,0.8518518518518519,92,-0.07172132615485917,1.0,1.0,0.0003712611104103777,1,1,0
1520024,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41466370611585196,0.9011212233756449,0.8333333333333333,0.03518518518518521,0.14366432657215022,0.0063356734278497695,0.00322842941759338,0.003136755753722454,0.30954405830966103,0.009544058309661041,0.002579765706500366,0.0046844482421875,0.0038978252668644417,0.007192306686192751,0.018772705797745336,0.026731291584820453,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07259011344814842,0.9565217391304348,1.0,0.8518518518518519,92,-0.0730140283703804,1.0,1.0,0.8148148148148148,88,0.07003560086542909,0.9565217391304348,1.0,0.8518518518518519,92,-0.07168891046034254,1.0,1.0,0.001638919847309514,1,1,0
1520025,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4145650078978016,0.9011523718729921,0.8333333333333333,0.03518518518518521,0.14375617557385634,0.006243824426143657,0.0031789584683526743,0.003094196947360478,0.3096863947532795,0.009686394753279537,0.007800149763502073,0.009553909301757812,0.0024056012324220367,0.00562693877145648,0.018832664114733652,0.02682529416364493,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07256706118245017,0.9565217391304348,1.0,0.8518518518518519,92,-0.07311934297499449,1.0,1.0,0.8148148148148148,88,0.07008630900897762,0.9565217391304348,1.0,0.8518518518518519,92,-0.0717396379812904,1.0,1.0,0.003735194641208164,1,1,0
1520026,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4145202646676224,0.9007697025280885,0.8333333333333333,0.03518518518518521,0.14367520414557855,0.006324795854421444,0.0032249686661592327,0.003133846898735671,0.30970370879879705,0.009703708798797062,0.01075053913652009,0.013028144836425781,0.0037238718693034896,0.006925810128450394,0.018772647943652614,0.026544425276873927,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07260922503403643,0.9565217391304348,1.0,0.8518518518518519,92,-0.07304484599634357,1.0,1.0,0.8148148148148148,88,0.0700186559591781,0.9565217391304348,1.0,0.8518518518518519,92,-0.07167768130159896,1.0,1.0,0.0037745178738611456,1,1,0
1520027,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.41506298409873554,0.9012405418837974,0.8356481481481481,0.03518518518518521,0.14382129803546168,0.006178701964538319,0.0031745718246179487,0.0030923868184564276,0.31002808224271844,0.01002808224271845,0.005656467773137527,0.007599429227411747,0.002970123137573151,0.005693892017006874,0.01891374733543707,0.026792903993416637,0.9565217391304348,1.0,0,0.8240740740740741,89,0.0727351519666361,0.967391304347826,1.0,0.8518518518518519,92,-0.07316055788618067,1.0,1.0,0.8148148148148148,88,0.07009866046295925,0.9565217391304348,1.0,0.8518518518518519,92,-0.07164822575514732,1.0,1.0,0.00969128590918304,1,1,0
1520028,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4144259179513752,0.9003121720310285,0.8333333333333333,0.03518518518518521,0.14370624206982288,0.006293757930177113,0.0032099424933153273,0.00312107341295039,0.3097451941834556,0.009745194183455597,0.009077034183685355,0.01131439208984375,0.003294130577176765,0.006092671304941177,0.018778818481680434,0.02647747856160146,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07262084827843038,0.9565217391304348,1.0,0.8518518518518519,92,-0.07307227992493173,1.0,1.0,0.8148148148148148,88,0.07002744637429714,0.9565217391304348,1.0,0.8518518518518519,92,-0.07169190956198651,1.0,1.0,0.0038036883600169194,1,1,0
1520029,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4145655588412358,0.9003069482960253,0.8333333333333333,0.03518518518518521,0.1437039008168982,0.006296099183101783,0.0032095268013493205,0.003120107086444341,0.3098752838042047,0.009875283804204715,0.00472496441250784,0.0068721771240234375,0.002896144537380794,0.005103688687086105,0.018797017975136224,0.026468645748532388,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07261890833350745,0.9565217391304348,1.0,0.8518518518518519,92,-0.07307733854521876,1.0,1.0,0.8148148148148148,88,0.07001244979487224,0.9565217391304348,1.0,0.8518518518518519,92,-0.07169910496019799,1.0,1.0,0.003800885056661554,1,1,0
1520030,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4145766099237651,0.9011002119704339,0.8333333333333333,0.03518518518518521,0.14367834070564905,0.00632165929435094,0.003219390246582771,0.0031292606145143487,0.3096772117747201,0.009677211774720085,0.004859831600651123,0.007015228271484375,0.0032612685992354216,0.005924632307142019,0.018807176814735975,0.026697492571466194,0.9565217391304348,1.0,0,0.8148148148148148,88,0.07257686589251865,0.9565217391304348,1.0,0.8518518518518519,92,-0.07304325173406498,1.0,1.0,0.8148148148148148,88,0.07003996157172052,0.9565217391304348,1.0,0.8518518518518519,92,-0.071696602212994,1.0,1.0,0.0013230671774521604,1,1,0
1520031,0.15,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4150108874707462,0.900841643201956,0.8356481481481481,0.03518518518518521,0.14377472421462353,0.006225275785376461,0.0031983664779096496,0.003112120564199154,0.30993132872713935,0.009931328727139366,0.0020183342563394276,0.003928184509277344,0.0032944675223489876,0.0069257584400475025,0.0188901078948297,0.02678077786486603,0.9565217391304348,1.0,0,0.8240740740740741,89,0.07270963347694848,0.967391304347826,1.0,0.8518518518518519,92,-0.07313752020506756,1.0,1.0,0.8148148148148148,88,0.07009977457875555,0.9565217391304348,1.0,0.8518518518518519,92,-0.07160252016847549,1.0,1.0,0.0093630302887669,1,1,0
1520000,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3907060222044646,0.8273155110134145,0.8229166666666667,0.033333333333333326,0.14480059272854737,0.005199407271452627,0.0028868363180050705,0.0027150327068132646,0.3564984826371074,0.0064984826371073945,0.018492810103645774,0.026027679443359375,0.011222878917447235,0.015374167822301388,0.019042592469936278,0.025931346229477438,0.95,1.0,0,0.7916666666666666,76,0.07184875580041032,0.95,1.0,0.8333333333333334,80,-0.07470569610595704,1.0,1.0,0.8333333333333334,80,0.07188689513131977,1.0,1.0,0.8333333333333334,80,-0.07115983841940761,1.0,1.0,0.007304744140223644,1,1,0
1520001,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39160457278824456,0.8308302668700949,0.8229166666666667,0.033333333333333326,0.14481585674527053,0.005184143254729462,0.002872720860974175,0.0027005227981135235,0.3560312955329816,0.006031295532981595,0.04339912229873103,0.05178070068359375,0.012483938877401225,0.016318537294864655,0.01926609781341529,0.02557091314105845,0.95,1.0,0,0.7916666666666666,76,0.07184258348455555,0.95,1.0,0.8333333333333334,80,-0.07469462305307388,1.0,1.0,0.8333333333333334,80,0.07192444568499923,1.0,1.0,0.8333333333333334,80,-0.0711700612679124,1.0,1.0,0.006966600880724357,1,1,0
1520002,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39010863979474175,0.8268308673941804,0.8229166666666667,0.033333333333333326,0.14483992180934077,0.005160078190659223,0.0028686704618954327,0.0026996404825088867,0.3565182061865926,0.006518206186592601,0.032779630163672295,0.040719639509916306,0.011824246230197006,0.015803849324584007,0.01911550632714408,0.025948731067900202,0.95,1.0,0,0.7916666666666666,76,0.07186517050783885,0.95,1.0,0.8333333333333334,80,-0.07471914188936353,1.0,1.0,0.8333333333333334,80,0.0718954891897738,1.0,1.0,0.8333333333333334,80,-0.07120004203170538,1.0,1.0,0.008087124958146591,1,1,0
1520003,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39053846482447785,0.826805517191514,0.8229166666666667,0.033333333333333326,0.14474685662426054,0.005253143375739455,0.00291743771638721,0.002743592536232122,0.35661134496331215,0.006611344963312171,0.026392681401438536,0.033931732177734375,0.00993449559766977,0.014763697981834412,0.018881669308912594,0.02601763454664263,0.95,1.0,0,0.7916666666666666,76,0.07186853885650635,0.95,1.0,0.8333333333333334,80,-0.07468561194837094,1.0,1.0,0.8333333333333334,80,0.07182956859469414,1.0,1.0,0.8333333333333334,80,-0.07110999384894967,1.0,1.0,0.007250798819069247,1,1,0
1520004,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3902362174432044,0.8266194623872407,0.8229166666666667,0.033333333333333326,0.14479442128029307,0.005205578719706921,0.0028977610773750022,0.002727232485388715,0.3566635822256406,0.0066635822256406185,0.030339388031531897,0.03798103332519531,0.010613451259632107,0.015182559378445148,0.01894971802219814,0.025919060789617983,0.95,1.0,0,0.7916666666666666,76,0.07185416894131585,0.95,1.0,0.8333333333333334,80,-0.07472167583182454,1.0,1.0,0.8333333333333334,80,0.07188420947641135,1.0,1.0,0.8333333333333334,80,-0.07112878831103445,1.0,1.0,0.002668637034705386,1,1,0
1520005,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3905773142698753,0.8272861356387307,0.8229166666666667,0.033333333333333326,0.14481296323141768,0.005187036768582315,0.0028876657882019076,0.002717999803523221,0.3566426783800125,0.006642678380012534,0.02918435265676818,0.03687095642089844,0.011012055523759645,0.015346099622547626,0.019001930396978065,0.026056053828469154,0.95,1.0,0,0.7916666666666666,76,0.07185266088498266,0.95,1.0,0.8333333333333334,80,-0.07472767252475024,1.0,1.0,0.8333333333333334,80,0.0718881705775857,1.0,1.0,0.8333333333333334,80,-0.07115742247551679,1.0,1.0,0.002828050679013607,1,1,0
1520006,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39054460861393836,0.8271465760786554,0.8229166666666667,0.033333333333333326,0.14467459476405853,0.005325405235941466,0.002946149758798509,0.0027674380263003197,0.35631032350162667,0.006310323501626691,0.012814983461430174,0.020026206970214844,0.010087738555194643,0.014998645521700382,0.018929362888977307,0.0260830222575492,0.95,1.0,0,0.7916666666666666,76,0.0718571382917856,0.95,1.0,0.8333333333333334,80,-0.07463399926200509,1.0,1.0,0.8333333333333334,80,0.07181576164439321,1.0,1.0,0.8333333333333334,80,-0.07104229032993317,1.0,1.0,0.007276979280067072,1,1,0
1520007,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3903207606263953,0.8269076600085579,0.8229166666666667,0.033333333333333326,0.14480537853056663,0.005194621469433364,0.0028948009813106355,0.002723873251428205,0.356464515440166,0.006464515440166019,0.026858468924272672,0.03472113236784935,0.010696453705913003,0.014906404539942741,0.019005133759527188,0.025737399211678218,0.95,1.0,0,0.7916666666666666,76,0.07190035165924775,0.95,1.0,0.8333333333333334,80,-0.07471910556778312,1.0,1.0,0.8333333333333334,80,0.07186057213693857,1.0,1.0,0.8333333333333334,80,-0.07113072769716382,1.0,1.0,0.0045911159719475006,1,1,0
1520008,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3905103995318624,0.8271234911172326,0.8229166666666667,0.033333333333333326,0.1446806818638977,0.005319318136102286,0.0029435557117195484,0.002765347847404578,0.35636999520162743,0.006369995201627454,0.028694241275925906,0.03631877899169922,0.01009900059706079,0.014969613403081894,0.0189227484835643,0.02605810243066601,0.95,1.0,0,0.7916666666666666,76,0.07186541676913437,0.95,1.0,0.8333333333333334,80,-0.07463728552684187,1.0,1.0,0.8333333333333334,80,0.07181430300697685,1.0,1.0,0.8333333333333334,80,-0.07104435842484236,1.0,1.0,0.007265967301882994,1,1,0
1520009,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3905234644581983,0.8270190794670114,0.8229166666666667,0.033333333333333326,0.14467282155528666,0.0053271784447133375,0.0029466670006513575,0.002768154391863692,0.35630646999925375,0.006306469999253772,0.028329420985122495,0.03598213195800781,0.009943344493782959,0.014887427911162376,0.01891226988220691,0.02607652589648714,0.95,1.0,0,0.7916666666666666,76,0.07186454348266125,0.95,1.0,0.8333333333333334,80,-0.07462962018325925,1.0,1.0,0.8333333333333334,80,0.07180987605825066,1.0,1.0,0.8333333333333334,80,-0.07104160338640213,1.0,1.0,0.00731606644935864,1,1,0
1520010,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39054969453778865,0.8271831815931873,0.8229166666666667,0.033333333333333326,0.14473517126599816,0.005264828734001831,0.0029189900718139174,0.002743771621802199,0.35625164955854416,0.006251649558544181,0.03272229731220969,0.040561676025390625,0.010953875291349058,0.015466566197574139,0.019024621394143754,0.026075997555997592,0.95,1.0,0,0.7916666666666666,76,0.07187470205520329,0.95,1.0,0.8333333333333334,80,-0.07466494161635637,1.0,1.0,0.8333333333333334,80,0.07183832982555031,1.0,1.0,0.8333333333333334,80,-0.07109236903488636,1.0,1.0,0.007026815144002504,1,1,0
1520011,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3900353919017744,0.8271078817944226,0.8229166666666667,0.033333333333333326,0.14494950114259203,0.0050504988574079646,0.002833204295143091,0.002672227825193354,0.356558942856888,0.006558942856888017,0.03465859449192804,0.0428466796875,0.013005663774319933,0.016289491206407547,0.019251835858327487,0.025837110837309857,0.95,1.0,0,0.7916666666666666,76,0.07190003040197648,0.95,1.0,0.8333333333333334,80,-0.07481172867119312,1.0,1.0,0.8333333333333334,80,0.07194261699914932,1.0,1.0,0.8333333333333334,80,-0.07124462621286512,1.0,1.0,0.00215833900617225,1,1,0
1520012,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.390223213544997,0.8266604655822969,0.8229166666666667,0.033333333333333326,0.1449490202835908,0.005050979716409193,0.002823090513089768,0.0026635950276007237,0.3566290320207675,0.0066290320207675335,0.03393436329556435,0.04200021177530289,0.01313011041005366,0.016351623460650444,0.01923151307967965,0.026032766729360373,0.95,1.0,0,0.7916666666666666,76,0.0718895802764516,0.95,1.0,0.8333333333333334,80,-0.07478451142087579,1.0,1.0,0.8333333333333334,80,0.07194616002961993,1.0,1.0,0.8333333333333334,80,-0.07127778884023428,1.0,1.0,0.0006286382409063202,1,1,0
1520013,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39039044357470726,0.8270731363092502,0.8229166666666667,0.033333333333333326,0.14494296153272063,0.005057038467279368,0.0028350925761716126,0.002673797941921898,0.35657652001827955,0.006576520018279575,0.03971370342451245,0.047926902770996094,0.012952857402959816,0.01631310023367405,0.019250448849703814,0.025824555976308936,0.95,1.0,0,0.7916666666666666,76,0.07188628584538635,0.95,1.0,0.8333333333333334,80,-0.07480894792824984,1.0,1.0,0.8333333333333334,80,0.07195431059226394,1.0,1.0,0.8333333333333334,80,-0.0712363786995411,1.0,1.0,0.0021555635300077695,1,1,0
1520014,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3904159992505401,0.8268138150248568,0.8229166666666667,0.033333333333333326,0.14492478143962984,0.005075218560370159,0.0028358982290190285,0.0026743823895230873,0.3566415167103211,0.006641516710321149,0.039740405664703604,0.047756195068359375,0.012687172028043966,0.016176654025912285,0.019183150751273973,0.026053242071934903,0.95,1.0,0,0.7916666666666666,76,0.07188092417230732,0.95,1.0,0.8333333333333334,80,-0.07478110184893012,1.0,1.0,0.8333333333333334,80,0.07193509852513671,1.0,1.0,0.8333333333333334,80,-0.0712524383328855,1.0,1.0,0.0005234126143435441,1,1,0
1520015,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39106402108628224,0.8291446906183583,0.8229166666666667,0.033333333333333326,0.14458417155975967,0.005415828440240328,0.002982533203290871,0.002797853341326116,0.3560036389778058,0.006003638977805814,0.02600406910847131,0.033649444580078125,0.009700285975895536,0.014747883193194866,0.01891606239672029,0.02608723845926351,0.95,1.0,0,0.7916666666666666,76,0.07185765698944267,0.95,1.0,0.8333333333333334,80,-0.07457657428458334,1.0,1.0,0.8333333333333334,80,0.07177030555903911,1.0,1.0,0.8333333333333334,80,-0.0709638062864542,1.0,1.0,0.007100919607286455,1,1,0
1520016,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3910502545368385,0.8291686071531867,0.8229166666666667,0.033333333333333326,0.14457599544456523,0.005424004555434764,0.0029870461596568144,0.0028018594641859317,0.35601774665216607,0.006017746652166089,0.026047527082755574,0.03373146057128906,0.009635274384706826,0.014718588441610336,0.018909733910369327,0.02607581128476911,0.95,1.0,0,0.7916666666666666,76,0.07185384650763713,0.95,1.0,0.8333333333333334,80,-0.07457694541662932,1.0,1.0,0.8333333333333334,80,0.07176905684173107,1.0,1.0,0.8333333333333334,80,-0.07095214212313294,1.0,1.0,0.007071577209142948,1,1,0
1520017,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3904686196189355,0.8268553055096822,0.8229166666666667,0.033333333333333326,0.14493417967797112,0.0050658203220288744,0.0028299242223759997,0.0026691061871436717,0.3566437028348446,0.0066437028348446114,0.03586236850795214,0.04392842948436737,0.013079994986044287,0.016349293291568756,0.01922211536771344,0.026079543324857363,0.95,1.0,0,0.7916666666666666,76,0.07187112783522982,0.95,1.0,0.8333333333333334,80,-0.07478305138647556,1.0,1.0,0.8333333333333334,80,0.07194950403645635,1.0,1.0,0.8333333333333334,80,-0.07126467609778046,1.0,1.0,0.00023265304810654206,1,1,0
1520018,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3906012773673929,0.8271809982132472,0.8229166666666667,0.033333333333333326,0.1446972817231558,0.005302718276844198,0.002935557064943406,0.0027580293981979277,0.35631417638311785,0.0063141763831178754,0.02823691168004663,0.03598594665527344,0.010687553393066505,0.015345691703259945,0.01899437600698025,0.02605472409034863,0.95,1.0,0,0.7916666666666666,76,0.07185048629578791,0.95,1.0,0.8333333333333334,80,-0.07464974690228701,1.0,1.0,0.8333333333333334,80,0.07183637693524361,1.0,1.0,0.8333333333333334,80,-0.07105795331299306,1.0,1.0,0.007107481466906193,1,1,0
1520019,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.390307023400963,0.8266815473596831,0.8229166666666667,0.033333333333333326,0.14495273613321938,0.005047263866780616,0.0028296807084820753,0.00266883832324917,0.3565864047656457,0.006586404765645704,0.03952576306380353,0.047882080078125,0.013299021344657335,0.016497841104865074,0.019293106739935267,0.025790185658346645,0.95,1.0,0,0.7916666666666666,76,0.0718766987127693,0.95,1.0,0.8333333333333334,80,-0.07481044214218854,1.0,1.0,0.8333333333333334,80,0.07197107076644897,1.0,1.0,0.8333333333333334,80,-0.07124726064503192,1.0,1.0,0.0021989510010183857,1,1,0
1520020,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.39015645195053605,0.8265501220299605,0.8229166666666667,0.033333333333333326,0.14494906306070718,0.005050936939292816,0.002825323623654088,0.00266543444789325,0.35657997491459054,0.006579974914590558,0.04279174680890184,0.05094146728515625,0.013075932822321463,0.016366738826036453,0.019227776557560305,0.02605175662782353,0.95,1.0,0,0.7916666666666666,76,0.07189003780092064,0.95,1.0,0.8333333333333334,80,-0.0747935138642788,1.0,1.0,0.8333333333333334,80,0.07194467969238758,1.0,1.0,0.8333333333333334,80,-0.07126989476382732,1.0,1.0,0.0005678713288396687,1,1,0
1520021,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3904781417491188,0.8269587363029467,0.8229166666666667,0.033333333333333326,0.14484211553966528,0.005157884460334716,0.0028756756840371753,0.0027080661423193896,0.3566146297380328,0.00661462973803284,0.009566519278196283,0.016510009765625,0.011188347001527411,0.01543343998491764,0.019037544349198788,0.026016708311957414,0.95,1.0,0,0.7916666666666666,76,0.07186246222179186,0.95,1.0,0.8333333333333334,80,-0.0747435481287539,1.0,1.0,0.8333333333333334,80,0.07190346475690604,1.0,1.0,0.8333333333333334,80,-0.07117475597187876,1.0,1.0,0.002523466971148954,1,1,0
1520022,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3904637086211734,0.8268332889234067,0.8229166666666667,0.033333333333333326,0.14494636649952122,0.005053633500478771,0.002824446741785656,0.0026644938314954424,0.3566634189337492,0.006663418933749221,0.037508550067004355,0.04563944414258003,0.01336061569199515,0.016550753265619278,0.01926292942466663,0.026064766653753936,0.95,1.0,0,0.7916666666666666,76,0.07187343006463427,0.95,1.0,0.8333333333333334,80,-0.07478931257501245,1.0,1.0,0.8333333333333334,80,0.07195425732061267,1.0,1.0,0.8333333333333334,80,-0.07127573303878307,1.0,1.0,0.00019027074453159792,1,1,0
1520023,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3904569046962296,0.8267086547487075,0.8229166666666667,0.033333333333333326,0.14492269552704928,0.005077304472950711,0.002838933377428665,0.0026765549283785106,0.35658461693674326,0.006584616936743282,0.03323822600984758,0.04123687744140625,0.012821402942096514,0.01623845100402832,0.01920553984455596,0.02607510741872841,0.95,1.0,0,0.7916666666666666,76,0.07187838793585175,0.95,1.0,0.8333333333333334,80,-0.074792477209121,1.0,1.0,0.8333333333333334,80,0.07193332966417074,1.0,1.0,0.8333333333333334,80,-0.07124119624495506,1.0,1.0,0.0004738173766327693,1,1,0
1520024,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3905498027888787,0.8272288560145127,0.8229166666666667,0.033333333333333326,0.14469101639023346,0.005308983609766532,0.0029370249457363216,0.00275963844032958,0.3562905803943674,0.006290580394367418,0.03142385659269285,0.039081573486328125,0.010093197813721077,0.014982879161834717,0.018925287515612777,0.026111167927590665,0.95,1.0,0,0.7916666666666666,76,0.071868673163025,0.95,1.0,0.8333333333333334,80,-0.07463217079639435,1.0,1.0,0.8333333333333334,80,0.07181898467242717,1.0,1.0,0.8333333333333334,80,-0.07106220414862037,1.0,1.0,0.007271645236835304,1,1,0
1520025,0.15,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3901821106419693,0.8265697468884833,0.8229166666666667,0.033333333333333326,0.14494355903742345,0.005056440962576542,0.002825280503418883,0.0026653103685627365,0.3567481863622864,0.0067481863622864124,0.04258070620766223,0.0507049560546875,0.013252003960612792,0.01643911562860012,0.019249837256365167,0.025971474171402106,0.95,1.0,0,0.7916666666666666,76,0.07187948219085995,0.95,1.0,0.8333333333333334,80,-0.07478327043354512,1.0,1.0,0.8333333333333334,80,0.07194656571373344,1.0,1.0,0.8333333333333334,80,-0.0712777997367084,1.0,1.0,0.0006236782934154932,1,1,0
