archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.75,1,0,0,12.7,4.0047,0.7687,0.1525,0.0422,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.75,1,0,0,12.7,4.0067,0.7687,0.1525,0.0443,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.75,1,0,0,12.7,4.0049,0.7687,0.1525,0.0446,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.75,1,0,0,12.7,4.0047,0.7687,0.1525,0.0428,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.75,1,0,0,12.7,4.0036,0.7687,0.1525,0.0433,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.75,1,0,0,12.7,4.0049,0.7687,0.1525,0.0424,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.75,1,0,0,12.7,4.0049,0.7687,0.1525,0.0438,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.75,1,0,0,12.7,4.0045,0.7687,0.1525,0.0435,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.75,1,0,0,12.7,4.0036,0.7687,0.1525,0.0434,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.75,1,0,0,12.7,4.0052,0.7687,0.1525,0.0433,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.75,1,0,0,12.7,4.0051,0.7687,0.1525,0.0423,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.75,1,0,0,12.68,4.0009,0.7687,0.1525,0.0442,0.3197,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.75,1,0,0,12.7,4.0033,0.7687,0.1525,0.0426,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.75,1,0,0,12.56,4.0051,0.7713,0.1525,0.0443,0.32,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.75,1,0,0,12.7,4.0046,0.7687,0.1525,0.0426,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.75,1,0,0,12.7,4.0053,0.7687,0.1525,0.0436,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.75,1,0,0,12.56,4.0047,0.7713,0.1525,0.0434,0.32,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.75,1,0,0,12.7,4.0058,0.7687,0.1525,0.0442,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.0448,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.75,1,0,0,12.7,4.0047,0.7687,0.1525,0.0425,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.75,1,0,0,12.7,4.0046,0.7687,0.1525,0.0425,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.75,1,0,0,12.7,4.0056,0.7687,0.1525,0.0426,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.0439,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.75,1,0,0,12.68,4.0001,0.7687,0.1525,0.0434,0.3197,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.043,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.75,1,0,0,12.7,4.0053,0.7687,0.1525,0.0434,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.75,1,0,0,12.56,4.0054,0.7713,0.1525,0.0441,0.32,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.75,1,0,0,12.56,4.0052,0.7713,0.1525,0.0423,0.32,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.75,1,0,0,12.7,4.0053,0.7687,0.1525,0.0427,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.75,1,0,0,12.68,4.0016,0.7687,0.1525,0.0434,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.75,1,0,0,12.7,4.0057,0.7687,0.1525,0.0434,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.75,1,0,0,12.7,4.0056,0.7687,0.1525,0.0424,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.75,1,0,0,12.68,4.0012,0.7687,0.1525,0.0449,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.0444,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.75,1,0,0,12.7,4.0052,0.7687,0.1524,0.0433,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.75,1,0,0,12.7,4.0066,0.7687,0.1525,0.0439,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.75,1,0,0,12.68,4.0005,0.7687,0.1525,0.0429,0.3199,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.5,1,0,0,12.7,4.0025,0.6521,0.1487,0.0808,0.3186,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.5,1,0,0,12.72,4.0063,0.6508,0.1487,0.0815,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.5,1,0,0,12.72,4.0044,0.6494,0.1487,0.0803,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.5,1,0,0,12.72,4.0021,0.6494,0.1486,0.0817,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.5,1,0,0,12.72,4.0046,0.6499,0.1487,0.0806,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.5,1,0,0,12.72,4.0047,0.6508,0.1487,0.0807,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.5,1,0,0,12.72,4.0034,0.6504,0.1487,0.0817,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.5,1,0,0,12.7,4.0017,0.6516,0.1487,0.0799,0.3184,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.5,1,0,0,12.72,4.0033,0.648,0.1487,0.0809,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.5,1,0,0,12.72,4.0034,0.6494,0.1487,0.0811,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.5,1,0,0,12.72,4.0023,0.6504,0.1487,0.0798,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.5,1,0,0,12.72,4.0031,0.648,0.1487,0.0819,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.5,1,0,0,12.72,4.0021,0.6494,0.1487,0.0803,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.5,1,0,0,12.74,4.0054,0.6482,0.1487,0.081,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.5,1,0,0,12.74,4.0052,0.6473,0.1486,0.082,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.5,1,0,0,12.74,4.0061,0.6473,0.1486,0.0806,0.3178,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.5,1,0,0,12.72,4.0028,0.6485,0.1487,0.0808,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.5,1,0,0,12.72,4.0054,0.6485,0.1487,0.0804,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.5,1,0,0,12.72,4.0012,0.6476,0.1487,0.0805,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.5,1,0,0,12.72,4.0052,0.6476,0.1487,0.0811,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.5,1,0,0,12.72,4.0026,0.6476,0.1487,0.0823,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.5,1,0,0,12.74,4.0062,0.6473,0.1486,0.0804,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.5,1,0,0,12.72,4.0054,0.6471,0.1487,0.0817,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.5,1,0,0,12.72,4.0063,0.6476,0.1487,0.0816,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.5,1,0,0,12.72,4.0022,0.6476,0.1487,0.0812,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.5,1,0,0,12.72,4.0039,0.6471,0.1487,0.0823,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.5,1,0,0,12.72,4.0019,0.6471,0.1487,0.0799,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.5,1,0,0,12.72,4.0016,0.6476,0.1487,0.0797,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.5,1,0,0,12.72,4.0006,0.6466,0.1487,0.0817,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.5,1,0,0,12.72,4.0017,0.6476,0.1487,0.0823,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.5,1,0,0,12.72,4.0017,0.6476,0.1487,0.0805,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.5,1,0,0,12.72,4.0006,0.6466,0.1487,0.0808,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.5,1,0,0,12.72,4.0056,0.6476,0.1487,0.0797,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.5,1,0,0,12.74,4.0066,0.6464,0.1487,0.0815,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.5,1,0,0,12.72,4.006,0.6476,0.1487,0.0809,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.5,1,0,0,12.72,4.0001,0.6466,0.1487,0.0809,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.5,1,0,0,12.72,4.0039,0.648,0.1487,0.081,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.5,1,0,0,12.72,4.0001,0.6466,0.1487,0.0797,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.5,1,0,0,12.72,4.0031,0.6466,0.1487,0.0816,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.5,1,0,0,12.72,4.0015,0.6471,0.1487,0.0798,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.5,1,0,0,12.68,4.0029,0.6477,0.1487,0.0851,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.5,1,0,0,12.72,4.0039,0.6476,0.1487,0.0798,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.5,1,0,0,12.7,4.0,0.6488,0.1487,0.081,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.5,1,0,0,12.68,4.0016,0.6477,0.1487,0.0839,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.5,1,0,0,12.72,4.0044,0.6476,0.1487,0.0815,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.5,1,0,0,12.72,4.0067,0.648,0.1487,0.0822,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.5,1,0,0,12.72,4.003,0.6485,0.1487,0.0798,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.5,1,0,0,12.72,4.0022,0.6476,0.1487,0.0797,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.5,1,0,0,12.72,4.0018,0.6476,0.1487,0.0796,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.5,1,0,0,12.72,4.0018,0.6476,0.1487,0.0812,0.3179,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.5,1,0,0,12.72,4.0042,0.648,0.1487,0.0807,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.5,1,0,0,12.72,4.0013,0.6476,0.1487,0.0805,0.318,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.5,1,0,0,12.72,4.003,0.6485,0.1487,0.0806,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.5,1,0,0,12.68,4.0027,0.6477,0.1487,0.0848,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.5,1,0,0,12.68,4.0007,0.6477,0.1487,0.0826,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.5,1,0,0,12.72,4.0005,0.6485,0.1487,0.0802,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.5,1,0,0,12.72,4.0041,0.6508,0.1487,0.0804,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.5,1,0,0,12.74,4.0034,0.6487,0.1486,0.0806,0.3178,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.5,1,0,0,12.72,4.0063,0.6513,0.1487,0.0799,0.3184,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.5,1,0,0,12.72,4.003,0.6499,0.1486,0.0823,0.3181,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.5,1,0,0,12.72,4.0048,0.6499,0.1487,0.0817,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.5,1,0,0,12.72,4.0047,0.6504,0.1487,0.0806,0.3182,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.5,1,0,0,12.72,4.0065,0.6504,0.1487,0.0812,0.3183,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.5,1,0,0,12.72,4.0059,0.6508,0.1487,0.0802,0.3185,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.625,1,0,0,12.28,4.0054,0.7189,0.1558,0.0438,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.625,1,0,0,12.28,4.0056,0.7189,0.1558,0.0442,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.625,1,0,0,12.28,4.006,0.7189,0.1558,0.0434,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.625,1,0,0,12.28,4.0058,0.7189,0.1558,0.0446,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.625,1,0,0,12.28,4.0053,0.7189,0.1558,0.0434,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.625,1,0,0,12.28,4.0053,0.7189,0.1558,0.0436,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.625,1,0,0,12.28,4.0046,0.7189,0.1558,0.0446,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.625,1,0,0,12.28,4.0046,0.7189,0.1558,0.0428,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.625,1,0,0,12.28,4.0066,0.7189,0.1558,0.0438,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.625,1,0,0,12.28,4.0057,0.7189,0.1558,0.0441,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0427,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.625,1,0,0,12.28,4.0054,0.7189,0.1558,0.0449,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.625,1,0,0,12.28,4.0038,0.7189,0.1558,0.0431,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.625,1,0,0,12.28,4.0046,0.7189,0.1558,0.0442,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.625,1,0,0,12.28,4.0049,0.7189,0.1558,0.0449,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.625,1,0,0,12.28,4.0038,0.7189,0.1558,0.0436,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.625,1,0,0,12.28,4.0041,0.7189,0.1558,0.0436,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.625,1,0,0,12.28,4.0058,0.7189,0.1558,0.0434,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.625,1,0,0,12.28,4.0039,0.7189,0.1558,0.0435,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.625,1,0,0,12.28,4.0051,0.7189,0.1558,0.0439,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.625,1,0,0,12.28,4.0056,0.7189,0.1558,0.0452,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.625,1,0,0,12.28,4.0041,0.7189,0.1558,0.0433,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.625,1,0,0,12.28,4.0058,0.7189,0.1558,0.0445,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.625,1,0,0,12.28,4.0059,0.7189,0.1558,0.0445,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0441,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.625,1,0,0,12.28,4.0058,0.7189,0.1558,0.0451,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.625,1,0,0,12.28,4.0052,0.7189,0.1558,0.0427,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.625,1,0,0,12.28,4.0039,0.7189,0.1558,0.0428,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.625,1,0,0,12.28,4.0051,0.7189,0.1558,0.0448,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.625,1,0,0,12.28,4.0052,0.7189,0.1558,0.0452,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.625,1,0,0,12.28,4.0047,0.7189,0.1558,0.0434,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0437,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.625,1,0,0,12.28,4.0059,0.7189,0.1558,0.0427,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.625,1,0,0,12.28,4.0049,0.7189,0.1558,0.0445,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.625,1,0,0,12.28,4.0061,0.7189,0.1558,0.0439,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.625,1,0,0,12.28,4.0043,0.7189,0.1558,0.0438,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0438,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.625,1,0,0,12.28,4.0047,0.7189,0.1558,0.0429,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.625,1,0,0,12.28,4.0067,0.7189,0.1558,0.0445,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.625,1,0,0,12.28,4.0039,0.7189,0.1558,0.0429,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.625,1,0,0,12.2,4.002,0.7167,0.1558,0.0455,0.3307,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.625,1,0,0,12.28,4.0044,0.7189,0.1558,0.0429,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.625,1,0,0,12.28,4.0055,0.7189,0.1558,0.0438,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.625,1,0,0,12.2,4.0011,0.7167,0.1558,0.0444,0.3307,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.625,1,0,0,12.28,4.0052,0.7189,0.1558,0.0444,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.625,1,0,0,12.28,4.0059,0.7189,0.1558,0.045,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.625,1,0,0,12.28,4.0043,0.7189,0.1558,0.0428,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.625,1,0,0,12.28,4.0047,0.7189,0.1558,0.0428,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.625,1,0,0,12.28,4.004,0.7189,0.1558,0.0428,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.625,1,0,0,12.28,4.0061,0.7189,0.1558,0.0443,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.625,1,0,0,12.28,4.0043,0.7189,0.1558,0.0437,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.625,1,0,0,12.28,4.0048,0.7189,0.1558,0.0435,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.625,1,0,0,12.28,4.0041,0.7189,0.1558,0.0437,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.625,1,0,0,12.2,4.0019,0.7167,0.1558,0.0454,0.3308,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.625,1,0,0,12.2,4.0011,0.7167,0.1558,0.0433,0.3307,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.625,1,0,0,12.28,4.005,0.7189,0.1558,0.0433,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.625,1,0,0,12.28,4.004,0.7189,0.1558,0.0434,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.625,1,0,0,12.28,4.0048,0.7189,0.1558,0.0436,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0428,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.625,1,0,0,12.28,4.0042,0.7189,0.1558,0.0454,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.625,1,0,0,12.28,4.0059,0.7189,0.1558,0.0447,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.625,1,0,0,12.28,4.0056,0.7189,0.1558,0.0436,0.331,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.625,1,0,0,12.28,4.0059,0.7189,0.1558,0.0441,0.3311,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.625,1,0,0,12.28,4.0048,0.7189,0.1558,0.043,0.331,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.75,1,0,0,12.7,4.0036,0.7687,0.1645,0.0392,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0398,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.75,1,0,0,12.7,4.005,0.7687,0.1645,0.039,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.75,1,0,0,12.7,4.0059,0.7687,0.1645,0.0404,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0392,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.75,1,0,0,12.7,4.0032,0.7687,0.1645,0.0388,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.75,1,0,0,12.7,4.0038,0.7687,0.1645,0.0399,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.75,1,0,0,12.7,4.0053,0.7687,0.1645,0.0386,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.75,1,0,0,12.7,4.0059,0.7687,0.1645,0.0397,0.3196,
