archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.75,1,0,0,13.06,4.0037,0.7703,0.1524,0.0319,0.3085,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.75,1,0,0,12.84,4.0025,0.7661,0.1544,0.0425,0.3143,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.75,1,0,0,12.68,4.0022,0.7607,0.1525,0.0439,0.3193,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.75,0,1,0,11.72,3.1751,0.7541,0.1547,0.0632,0.2673,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.75,1,0,0,13.4,4.003,0.7688,0.1541,0.0806,0.301,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.75,1,0,0,12.86,4.0019,0.7642,0.1526,0.0739,0.315,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.75,1,0,0,13.12,4.0041,0.7662,0.1529,0.0498,0.3079,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.75,1,0,0,12.98,4.0037,0.7645,0.1547,0.0753,0.3104,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.75,1,0,0,12.56,4.0041,0.7675,0.1539,0.0608,0.3237,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.75,1,0,0,12.86,4.0041,0.7633,0.1538,0.0397,0.3142,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.75,1,0,0,12.68,4.0064,0.7673,0.153,0.061,0.3205,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.75,1,0,0,12.9,4.0017,0.7674,0.1538,0.0366,0.3137,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.75,1,0,0,12.8,4.0018,0.7717,0.1529,0.0483,0.3156,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.75,1,0,0,12.76,4.0034,0.7611,0.1546,0.0436,0.319,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.75,1,0,0,12.54,4.0022,0.7699,0.1537,0.046,0.3261,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.75,1,0,0,13.22,4.0016,0.77,0.1546,0.063,0.3055,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.75,1,0,0,13.26,4.0028,0.7673,0.1527,0.0485,0.3039,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.75,1,0,0,12.82,4.0023,0.7638,0.155,0.0337,0.3165,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.75,1,0,0,12.5,4.0024,0.77,0.1527,0.0551,0.3264,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.75,1,0,0,13.36,4.0014,0.7636,0.1539,0.0465,0.3008,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.75,1,0,0,13.1,4.005,0.7536,0.1519,0.0429,0.3077,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.75,1,0,0,12.54,4.0071,0.7661,0.1537,0.0211,0.3248,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.75,1,0,0,12.94,4.0056,0.7568,0.1542,0.0661,0.3127,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.75,1,0,0,13.14,4.0001,0.7661,0.1535,0.0326,0.3058,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.75,1,0,0,12.78,4.0028,0.7671,0.1541,0.0765,0.3177,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.75,1,0,0,13.06,4.0055,0.7735,0.1534,0.0481,0.3098,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.75,1,0,0,12.38,4.0017,0.7678,0.1536,0.032,0.3284,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.75,1,0,0,12.7,4.0057,0.7682,0.1521,0.0508,0.3191,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.75,1,0,0,12.86,4.0079,0.7656,0.1539,0.0551,0.3171,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.75,1,0,0,13.6,4.0046,0.7582,0.1543,0.0367,0.292,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.75,1,0,0,12.8,4.0024,0.7671,0.1534,0.0343,0.3167,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.75,1,0,0,12.52,4.0035,0.7657,0.154,0.0387,0.3235,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.75,1,0,0,12.42,4.0031,0.7668,0.1534,0.0443,0.3234,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.75,1,0,0,13.04,4.0002,0.7749,0.1527,0.0464,0.31,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.75,1,0,0,12.72,4.0046,0.7654,0.1545,0.0264,0.3187,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.75,1,0,0,13.32,4.0005,0.7632,0.1534,0.0259,0.3028,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.75,1,0,0,13.42,4.0002,0.7653,0.1529,0.0293,0.2991,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.75,1,0,0,13.04,4.002,0.7658,0.1521,0.0434,0.3105,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.75,1,0,0,12.88,4.0024,0.7628,0.1529,0.0317,0.3142,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.75,1,0,0,12.9,4.0078,0.7715,0.1523,0.0442,0.314,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.75,1,0,0,12.42,4.0033,0.7692,0.1531,0.0448,0.3267,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.75,1,0,0,12.94,4.0001,0.7655,0.1547,0.0586,0.3118,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.75,1,0,0,12.4,4.0035,0.761,0.1542,0.0625,0.3248,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.75,1,0,0,12.46,4.0017,0.7667,0.1531,0.0225,0.3219,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.75,1,0,0,13.54,4.0031,0.7751,0.1535,0.0491,0.298,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.75,1,0,0,12.56,4.0033,0.7694,0.1524,0.0403,0.325,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.75,1,0,0,13.0,4.0021,0.7722,0.1519,0.0339,0.3112,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.75,1,0,0,12.52,4.0043,0.7557,0.1545,0.0258,0.3257,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.75,1,0,0,12.9,4.0018,0.7669,0.153,0.0445,0.3134,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.75,1,0,0,12.44,4.0008,0.7696,0.1527,0.0388,0.3269,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.75,1,0,0,13.46,4.0061,0.7652,0.1548,0.0416,0.2991,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.75,1,0,0,12.4,4.0011,0.7654,0.1531,0.0375,0.3277,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.75,1,0,0,13.64,4.0037,0.7586,0.157,0.0309,0.2942,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.5,1,0,0,12.6,4.004,0.6601,0.1475,0.0243,0.3203,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.5,0,1,0,10.44,3.0353,0.6507,0.1474,0.0925,0.2894,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.5,1,0,0,12.26,4.0008,0.6634,0.1484,0.0794,0.3305,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.5,1,0,0,12.7,4.005,0.6646,0.1482,0.0913,0.322,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.5,1,0,0,12.86,4.0024,0.6599,0.1481,0.0845,0.3141,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.5,1,0,0,12.62,4.0035,0.6635,0.1491,0.0828,0.3204,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.5,1,0,0,12.88,4.0039,0.6693,0.1525,0.1439,0.3126,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.5,1,0,0,12.76,4.0057,0.666,0.1469,0.0549,0.3164,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.5,1,0,0,13.42,4.0009,0.6617,0.147,0.093,0.2981,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.5,1,0,0,13.22,4.0007,0.6659,0.1489,0.1184,0.3028,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.5,1,0,0,12.68,4.0053,0.6664,0.1469,0.0663,0.3193,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.5,1,0,0,13.32,4.0017,0.6658,0.1466,0.0555,0.3002,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.5,1,0,0,13.56,4.0034,0.6658,0.1477,0.0771,0.2952,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.5,1,0,0,13.0,4.0021,0.6683,0.1467,0.0728,0.3089,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.5,0,1,0,11.04,3.1554,0.6534,0.1485,0.0903,0.2845,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.5,1,0,0,13.64,4.0056,0.6715,0.1503,0.1118,0.2948,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.5,1,0,0,12.88,4.0025,0.6615,0.1491,0.1385,0.3138,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.5,1,0,0,12.78,4.0022,0.6694,0.1487,0.0988,0.3168,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.5,1,0,0,13.04,4.0049,0.6627,0.1512,0.1193,0.3079,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.5,1,0,0,12.5,4.0051,0.6587,0.1485,0.0869,0.3252,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.5,1,0,0,12.34,4.004,0.654,0.148,0.0849,0.3292,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.5,1,0,0,12.62,4.0074,0.6668,0.1505,0.1118,0.321,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.5,1,0,0,12.98,4.0004,0.6641,0.1488,0.0857,0.3101,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.5,1,0,0,13.08,4.0029,0.6662,0.1545,0.1214,0.3066,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.5,1,0,0,13.1,4.0001,0.6641,0.1492,0.0825,0.3072,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.5,1,0,0,12.48,4.0066,0.6629,0.1477,0.0893,0.3279,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.5,1,0,0,13.66,4.0048,0.6768,0.1525,0.0903,0.2937,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.5,1,0,0,13.3,4.008,0.6696,0.1501,0.0852,0.3025,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.5,0,1,0,12.96,3.9001,0.6566,0.1479,0.0691,0.303,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.5,1,0,0,12.5,4.0004,0.6668,0.1487,0.0954,0.3254,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.5,1,0,0,13.32,4.005,0.6627,0.1458,0.0602,0.3018,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.5,1,0,0,12.64,4.0066,0.6609,0.1461,0.0329,0.32,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.5,0,1,0,13.64,3.8867,0.6604,0.1481,0.079,0.2827,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.5,0,1,0,10.84,3.2414,0.6529,0.146,0.0771,0.2999,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.5,1,0,0,12.68,4.0022,0.6645,0.1484,0.062,0.3182,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.5,1,0,0,12.92,4.0007,0.6664,0.1472,0.1111,0.3129,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.5,1,0,0,13.44,4.007,0.6675,0.1481,0.0783,0.2995,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.5,1,0,0,12.3,4.0054,0.6613,0.1474,0.0624,0.3298,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.5,1,0,0,12.46,4.002,0.6656,0.1477,0.0755,0.3256,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.5,1,0,0,12.88,4.0007,0.6647,0.1485,0.1041,0.3151,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.5,0,1,0,12.68,3.619,0.6477,0.1478,0.1151,0.2829,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.5,1,0,0,12.72,4.0046,0.669,0.1464,0.0536,0.318,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.5,1,0,0,12.66,4.0035,0.6629,0.1475,0.0772,0.3178,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.5,1,0,0,12.96,4.0036,0.6667,0.153,0.1376,0.3098,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.5,0,1,0,13.84,3.77,0.6476,0.1471,0.0934,0.2681,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.5,1,0,0,12.68,4.0082,0.6673,0.1476,0.0452,0.3191,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.5,1,0,0,13.14,4.0069,0.6649,0.1469,0.0554,0.3077,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.5,1,0,0,13.44,4.0011,0.6723,0.1475,0.0402,0.2976,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.5,1,0,0,13.22,4.0057,0.6668,0.1464,0.0674,0.3056,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.5,1,0,0,13.02,4.0028,0.6662,0.1481,0.047,0.3098,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.5,1,0,0,12.76,4.0019,0.6623,0.1474,0.0808,0.3164,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.5,1,0,0,12.36,4.0055,0.6628,0.1475,0.0868,0.3275,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.5,0,1,0,10.18,3.1033,0.6445,0.1495,0.1118,0.305,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.5,1,0,0,12.42,4.002,0.6624,0.1493,0.1025,0.3259,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.5,0,1,0,13.78,3.9632,0.6572,0.1469,0.0727,0.2842,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.5,1,0,0,13.0,4.0016,0.6629,0.1481,0.0916,0.3127,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.5,1,0,0,12.6,4.0041,0.6643,0.1473,0.073,0.3238,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.5,1,0,0,13.38,4.0027,0.6689,0.148,0.0657,0.2994,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.5,1,0,0,12.64,4.0026,0.6623,0.1492,0.0639,0.3216,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.5,1,0,0,12.76,4.0028,0.6647,0.1464,0.0547,0.3169,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.5,1,0,0,12.54,4.0014,0.6671,0.1477,0.0645,0.3223,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.5,1,0,0,13.76,4.0016,0.6719,0.1534,0.089,0.2903,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.5,0,1,0,12.52,3.9919,0.6442,0.1463,0.0869,0.3213,1.0
trial_s0.080_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.5,0,1,0,9.82,2.9043,0.655,0.1474,0.0577,0.2963,0.9838
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.625,1,0,0,11.94,4.0005,0.7139,0.155,0.0248,0.3406,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.625,1,0,0,12.86,4.0012,0.7068,0.1563,0.0546,0.3134,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.625,1,0,0,11.88,4.0023,0.7056,0.1575,0.0531,0.3432,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.625,1,0,0,12.44,4.0044,0.7151,0.1541,0.056,0.3288,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.625,1,0,0,12.44,4.0051,0.7122,0.1554,0.0563,0.3264,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.625,1,0,0,12.18,4.0031,0.7103,0.1556,0.0493,0.3329,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.625,1,0,0,12.88,4.0034,0.711,0.1569,0.1035,0.312,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.625,1,0,0,12.4,4.0038,0.714,0.1545,0.0285,0.3265,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.625,1,0,0,12.76,4.0049,0.7143,0.1553,0.0479,0.3158,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.625,1,0,0,12.84,4.0078,0.7053,0.1561,0.0797,0.3139,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.625,1,0,0,12.5,4.0012,0.7163,0.155,0.0515,0.3238,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.625,1,0,0,12.8,4.0032,0.713,0.1545,0.0329,0.3142,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.625,1,0,0,12.52,4.0039,0.7196,0.1553,0.0568,0.3225,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.625,1,0,0,12.38,4.001,0.7091,0.1548,0.0527,0.3267,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.625,0,1,0,11.24,3.2414,0.7052,0.1552,0.0583,0.2867,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.625,1,0,0,13.38,4.0077,0.7026,0.1573,0.0865,0.3011,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.625,1,0,0,12.46,4.0049,0.7056,0.1555,0.0889,0.3257,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.625,1,0,0,12.6,4.0069,0.7119,0.1547,0.0553,0.3214,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.625,1,0,0,12.56,4.0039,0.7146,0.158,0.0907,0.321,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.625,1,0,0,12.38,4.0034,0.7111,0.1569,0.0697,0.3281,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.625,1,0,0,12.3,4.0001,0.7108,0.156,0.0409,0.3289,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.625,1,0,0,12.4,4.0028,0.7126,0.1558,0.0739,0.3267,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.625,1,0,0,12.58,4.0019,0.7057,0.1564,0.0452,0.3216,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.625,1,0,0,12.66,4.0017,0.7111,0.1551,0.0503,0.3178,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.625,1,0,0,12.62,4.0074,0.7091,0.156,0.0495,0.3218,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.625,1,0,0,12.48,4.0043,0.7119,0.1553,0.0528,0.3267,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.625,1,0,0,12.88,4.0051,0.7083,0.1561,0.0701,0.3139,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.625,1,0,0,12.94,4.0053,0.7176,0.1553,0.0563,0.3114,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.625,1,0,0,12.44,4.0093,0.7065,0.1564,0.0351,0.3274,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.625,1,0,0,12.2,4.0068,0.7104,0.1554,0.056,0.3351,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.625,1,0,0,12.9,4.0046,0.7129,0.1547,0.0422,0.3126,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.625,1,0,0,12.42,4.0039,0.7126,0.1535,0.0207,0.3257,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.625,1,0,0,12.28,4.0081,0.7136,0.1567,0.0365,0.3317,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.625,0,1,0,11.22,3.3133,0.6964,0.154,0.079,0.294,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.625,1,0,0,12.5,4.0039,0.7106,0.1563,0.0459,0.323,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.625,1,0,0,12.44,4.0029,0.7161,0.1559,0.0774,0.3264,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.625,1,0,0,12.86,4.0048,0.7146,0.1551,0.0489,0.3141,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.625,1,0,0,11.92,4.0019,0.7108,0.1553,0.0349,0.3415,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.625,1,0,0,12.76,4.0004,0.7166,0.1549,0.0486,0.3151,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.625,1,0,0,12.64,4.0044,0.7111,0.1562,0.0773,0.3219,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.625,1,0,0,13.62,4.0084,0.7006,0.1577,0.0413,0.2919,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.625,1,0,0,12.44,4.0035,0.7132,0.1548,0.0327,0.3257,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.625,1,0,0,12.12,4.0025,0.7081,0.1553,0.0434,0.3339,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.625,1,0,0,12.42,4.0046,0.7136,0.1572,0.0782,0.3237,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.625,1,0,0,12.76,4.0041,0.7171,0.1552,0.0461,0.3168,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.625,1,0,0,12.64,4.0003,0.7134,0.1564,0.024,0.3191,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.625,1,0,0,13.2,4.0001,0.7121,0.157,0.0374,0.3046,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.625,1,0,0,12.98,4.0062,0.7141,0.1541,0.0323,0.3098,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.625,1,0,0,12.4,4.0067,0.7155,0.1536,0.0419,0.3288,1.0
