seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520005,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4631103310709074,0.9596162604734597,0.8333333333333334,0.033333333333333326,0.30239626942202447,0.0023962694220244773,0.004621557062491776,0.004713282315060498,0.3068147997061412,0.006814799706141184,0.0176116230111479,0.02135467529296875,0.006841516156671001,0.01001721527427435,0.008613725683505727,0.018291204088447113,1.0,1.0,0,0.8333333333333334,80,0.14976715669035912,1.0,1.0,0.8333333333333334,80,-0.15795501433312892,1.0,1.0,0.8333333333333334,80,0.15240086670964956,1.0,1.0,0.8333333333333334,80,-0.14466950111091137,1.0,1.0,0.0016714156995779315,1,1,0
1520006,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46427398867228575,0.9619782613560282,0.8333333333333334,0.033333333333333326,0.3023908843286336,0.0023908843286336023,0.004665519921109081,0.004749316900658111,0.3065196967994173,0.006519696799417329,0.03563017917535342,0.039676666259765625,0.006319612309285899,0.00994093157351017,0.00877271895894745,0.018288569955909273,1.0,1.0,0,0.8333333333333334,80,0.14984868057072162,1.0,1.0,0.8333333333333334,80,-0.15795615911483765,1.0,1.0,0.8333333333333334,80,0.1524088630452752,1.0,1.0,0.8333333333333334,80,-0.14456806592643262,1.0,1.0,0.0018203950210706446,1,1,0
1520007,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46350293342772175,0.9605031847609449,0.8333333333333334,0.033333333333333326,0.30245634149760003,0.0024563414976000453,0.004660328570753337,0.0047467004119729015,0.3068222487345338,0.006822248734533798,0.02097398906446061,0.024744095280766487,0.0068461216771294655,0.0102235721424222,0.008626958642495195,0.018220765617703565,1.0,1.0,0,0.8333333333333334,80,0.14973965752869844,1.0,1.0,0.8333333333333334,80,-0.15804331693798304,1.0,1.0,0.8333333333333334,80,0.15247908160090445,1.0,1.0,0.8333333333333334,80,-0.1446506269276142,1.0,1.0,0.0017642558274431634,1,1,0
1520008,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46314914765304,0.9603716348413813,0.8333333333333334,0.033333333333333326,0.3025658629834652,0.002565862983465228,0.0046791168302297605,0.004763329207586747,0.30678861153622466,0.006788611536224676,0.018981251344032023,0.022756576538085938,0.006657204515045715,0.010359869338572025,0.00866719453536552,0.01832156970648172,1.0,1.0,0,0.8333333333333334,80,0.14975316487252713,1.0,1.0,0.8333333333333334,80,-0.158113007619977,1.0,1.0,0.8333333333333334,80,0.15256817247718574,1.0,1.0,0.8333333333333334,80,-0.14469738099724055,1.0,1.0,0.001783270117557796,1,1,0
1520009,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46453743632202626,0.9618143997699752,0.8333333333333334,0.033333333333333326,0.3022812156938016,0.0022812156938016304,0.004639976033940912,0.0047285932349041115,0.30646894592791796,0.006468945927917968,0.019950077126242,0.023889541625976562,0.006285792690069556,0.009693391621112823,0.00871521325220089,0.0186252085144871,1.0,1.0,0,0.8333333333333334,80,0.14981925301253796,1.0,1.0,0.8333333333333334,80,-0.15786596219986676,1.0,1.0,0.8333333333333334,80,0.152324116230011,1.0,1.0,0.8333333333333334,80,-0.14455309994518756,1.0,1.0,0.002959897920233679,1,1,0
1520010,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4631968337502107,0.9598631634114398,0.8333333333333334,0.033333333333333326,0.3025204969570041,0.002520496957004126,0.004669070150703193,0.0047523218750332805,0.3066836403061946,0.006683640306194616,0.01579367329937163,0.019542694091796875,0.006954550883108307,0.010303397662937641,0.008683509459438977,0.018165577097575374,1.0,1.0,0,0.8333333333333334,80,0.14985608011484147,1.0,1.0,0.8333333333333334,80,-0.1580377895385027,1.0,1.0,0.8333333333333334,80,0.15248355213552714,1.0,1.0,0.8333333333333334,80,-0.14466357212513686,1.0,1.0,0.0012335129364422516,1,1,0
1520011,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4635741926438338,0.9615551041040238,0.8333333333333334,0.033333333333333326,0.3025871071964502,0.0025871071964502224,0.004675926733762027,0.004759970245261988,0.30663901070753735,0.006639010707537363,0.014847785532080307,0.018431663513183594,0.008015661960274924,0.01086684875190258,0.008526355912393823,0.018336588726558026,1.0,1.0,0,0.8333333333333334,80,0.14985655024647712,1.0,1.0,0.8333333333333334,80,-0.15809225719422101,1.0,1.0,0.8333333333333334,80,0.15251086317002774,1.0,1.0,0.8333333333333334,80,-0.14471454378217458,1.0,1.0,0.0029333648037599917,1,1,0
1520012,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4634645478113753,0.9627143874457049,0.8333333333333334,0.033333333333333326,0.3028084598481655,0.002808459848165523,0.004742917399853469,0.004820187219108146,0.30677928651372594,0.006779286513725946,0.014920345982243038,0.018342675641179085,0.00862414845622522,0.011405601166188717,0.008417231238211715,0.018284631067219996,1.0,1.0,0,0.8333333333333334,80,0.14976445436477662,1.0,1.0,0.8333333333333334,80,-0.15830635894089937,1.0,1.0,0.8333333333333334,80,0.15275388192385436,1.0,1.0,0.8333333333333334,80,-0.14479222446680068,1.0,1.0,0.0028343196338692107,1,1,0
1520013,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4633338258988887,0.961957596561942,0.8333333333333334,0.033333333333333326,0.30276739681139586,0.0027673968113958725,0.004728038692846895,0.0048068303925295685,0.3067755475640297,0.006775547564029705,0.009500528768171064,0.012853622436523438,0.00830037852724061,0.011242150329053402,0.008463477065160896,0.018277320873537443,1.0,1.0,0,0.8333333333333334,80,0.14977072328329086,1.0,1.0,0.8333333333333334,80,-0.15826821234077215,1.0,1.0,0.8333333333333334,80,0.15271343998610973,1.0,1.0,0.8333333333333334,80,-0.144782418012619,1.0,1.0,0.0028775939211496573,1,1,0
1520014,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46340952251159284,0.9619765874475317,0.8333333333333334,0.033333333333333326,0.302715605776757,0.002715605776757002,0.004706741115078331,0.0047887594361479095,0.3067473474269112,0.006747347426911188,0.009049524053651292,0.012514114379882812,0.007921965105108834,0.01084931194782257,0.008502090355074451,0.018242734553208673,1.0,1.0,0,0.8333333333333334,80,0.14978700764477254,1.0,1.0,0.8333333333333334,80,-0.1582135520875454,1.0,1.0,0.8333333333333334,80,0.15266247577965258,1.0,1.0,0.8333333333333334,80,-0.1447681760415435,1.0,1.0,0.002927172168273658,1,1,0
1520015,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4644918510713113,0.9623714921055555,0.8333333333333334,0.033333333333333326,0.30244772713631396,0.0024477271363139708,0.0046771302446723,0.004757752308311563,0.3065696967144807,0.006569696714480711,0.022087153356513047,0.0260162353515625,0.0063197800127049635,0.00997911673039198,0.00880365749057473,0.017940308567355834,1.0,1.0,0,0.8333333333333334,80,0.14987286720424892,1.0,1.0,0.8333333333333334,80,-0.15800917111337184,1.0,1.0,0.8333333333333334,80,0.1524379601702094,1.0,1.0,0.8333333333333334,80,-0.14457545578479766,1.0,1.0,0.0018976059051371492,1,1,0
1520016,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4644744400636479,0.9623583595671846,0.8333333333333334,0.033333333333333326,0.3024477867409587,0.0024477867409586906,0.004675390906631947,0.004756278529142341,0.3065689367552598,0.006568936755259824,0.021689749905296256,0.025608062744140625,0.006314918835063859,0.009967043064534664,0.008808653599345467,0.01795059952970078,1.0,1.0,0,0.8333333333333334,80,0.14987635891884565,1.0,1.0,0.8333333333333334,80,-0.1580025602132082,1.0,1.0,0.8333333333333334,80,0.15243926588445902,1.0,1.0,0.8333333333333334,80,-0.14457738846540452,1.0,1.0,0.001898172985765803,1,1,0
1520017,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46318662239790015,0.9620319265126083,0.8333333333333334,0.033333333333333326,0.3027835530228913,0.002783553022891294,0.004739418430253864,0.004816096858121456,0.30683525154987973,0.0068352515498797395,0.013129671946557684,0.016506707295775414,0.008519398429200568,0.011301100254058838,0.008457583738614964,0.01826228127981175,1.0,1.0,0,0.8333333333333334,80,0.1497523296624422,1.0,1.0,0.8333333333333334,80,-0.15829284228384494,1.0,1.0,0.8333333333333334,80,0.15273937154561282,1.0,1.0,0.8333333333333334,80,-0.1447825625538826,1.0,1.0,4.631744742760701e-05,1,1,0
1520018,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4630437928227652,0.9590110111117454,0.8333333333333334,0.033333333333333326,0.30256443545222284,0.0025644354522228463,0.004644109252840282,0.004732639334785443,0.30676674221952754,0.006766742219527555,0.019188703274531788,0.023011207580566406,0.006753207624495342,0.010078036226332188,0.008654391848135682,0.01822363833664082,1.0,1.0,0,0.8333333333333334,80,0.14980500601232052,1.0,1.0,0.8333333333333334,80,-0.15805601179599763,1.0,1.0,0.8333333333333334,80,0.15251669529825448,1.0,1.0,0.8333333333333334,80,-0.144751157797873,1.0,1.0,0.0012069450414935947,1,1,0
1520019,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46320151535121623,0.9620890557066553,0.8333333333333334,0.033333333333333326,0.30281268516555426,0.002812685165554274,0.0047454382572323095,0.0048211780687173215,0.3068468105047941,0.006846810504794132,0.009608886805754967,0.012861251831054688,0.00874611631765465,0.011596018448472023,0.008432625238994592,0.018263402247029832,1.0,1.0,0,0.8333333333333334,80,0.1497575379908085,1.0,1.0,0.8333333333333334,80,-0.15831290241330861,1.0,1.0,0.8333333333333334,80,0.15275817066431047,1.0,1.0,0.8333333333333334,80,-0.144796759262681,1.0,1.0,0.00021977133814231388,1,1,0
1520020,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4630048549164626,0.9597521585432147,0.8333333333333334,0.033333333333333326,0.30263195354491473,0.0026319535449147446,0.0046848941966891305,0.004767444877264402,0.3067648398379485,0.006764839837948511,0.006515280557178711,0.009813308715820312,0.008190609142489964,0.011030127294361591,0.008517084293159902,0.018182959720392383,1.0,1.0,0,0.8333333333333334,80,0.1498100895434618,1.0,1.0,0.8333333333333334,80,-0.15814195685088633,1.0,1.0,0.8333333333333334,80,0.15257275607436896,1.0,1.0,0.8333333333333334,80,-0.14473910462111234,1.0,1.0,0.0034202067450451006,1,1,0
1520021,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46328244698619425,0.9597655804739476,0.8333333333333334,0.033333333333333326,0.3026225737296045,0.002622573729604505,0.004677887624129654,0.004762182904717824,0.30674667314936716,0.006746673149367166,0.022935090620636183,0.026607513427734375,0.007581516964473309,0.010668719187378883,0.008551678799468889,0.018225812345576377,1.0,1.0,0,0.8333333333333334,80,0.14977050703018904,1.0,1.0,0.8333333333333334,80,-0.15813739243894814,1.0,1.0,0.8333333333333334,80,0.1525862243026495,1.0,1.0,0.8333333333333334,80,-0.14475102368742226,1.0,1.0,0.0007253505027589668,1,1,0
1520022,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4635821481282071,0.9621775787360956,0.8333333333333334,0.033333333333333326,0.3027730638161301,0.002773063816130128,0.004727407805621625,0.0048064313518504315,0.30671276214222115,0.0067127621422211625,0.011745901044849166,0.01514019537717104,0.008751000810084527,0.011638112366199493,0.008396559952113759,0.01836805250243553,1.0,1.0,0,0.8333333333333334,80,0.1498060232028365,1.0,1.0,0.8333333333333334,80,-0.1582403838634491,1.0,1.0,0.8333333333333334,80,0.15270418915897607,1.0,1.0,0.8333333333333334,80,-0.14479553140699863,1.0,1.0,0.00282136803478328,1,1,0
1520023,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46406832827190214,0.9609739434509375,0.8333333333333334,0.033333333333333326,0.30261676451191305,0.002616764511913061,0.004697677763178945,0.004777350540583334,0.3065398624166846,0.006539862416684639,0.015997547825853137,0.019628524780273438,0.007979385646997277,0.010855594649910927,0.00857519914645377,0.018203004038205576,1.0,1.0,0,0.8333333333333334,80,0.14989234488457442,1.0,1.0,0.8333333333333334,80,-0.1580967169255018,1.0,1.0,0.8333333333333334,80,0.15254578609019517,1.0,1.0,0.8333333333333334,80,-0.14469868112355472,1.0,1.0,0.002942520166638048,1,1,0
1520024,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46440602190036584,0.9624921912576123,0.8333333333333334,0.033333333333333326,0.302455753274262,0.002455753274262007,0.004680063351988794,0.004761656334934136,0.30657499966522056,0.006574999665220571,0.016168266854929888,0.019994735717773438,0.006595554529488731,0.010172278620302677,0.008745212373848479,0.018158228679546185,1.0,1.0,0,0.8333333333333334,80,0.1498509518802166,1.0,1.0,0.8333333333333334,80,-0.15800456330180168,1.0,1.0,0.8333333333333334,80,0.15246440693736077,1.0,1.0,0.8333333333333334,80,-0.14459158442914485,1.0,1.0,0.0016676438827607622,1,1,0
1520025,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46413250967325603,0.9620804300517241,0.8333333333333334,0.033333333333333326,0.3025899761356413,0.0025899761356413253,0.004679347118362786,0.0047626883179570255,0.3069041942556699,0.006904194255669904,0.006989892874887942,0.01018524169921875,0.008354100356779453,0.011233337223529816,0.00845218027412691,0.01805997908214778,1.0,1.0,0,0.8333333333333334,80,0.14973897244781256,1.0,1.0,0.8333333333333334,80,-0.15811596605926753,1.0,1.0,0.8333333333333334,80,0.15257855653762817,1.0,1.0,0.8333333333333334,80,-0.14474645722657442,1.0,1.0,0.0011289724866824222,1,1,0
1520026,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46336883298997367,0.9620859147711764,0.8333333333333334,0.033333333333333326,0.3025750545784831,0.002575054578483116,0.004655184186995031,0.004742138258491954,0.3068564770122369,0.006856477012236906,0.006990048735476813,0.010369300842285156,0.00770895915899653,0.010558358393609524,0.008494744260605046,0.018174686441741503,1.0,1.0,0,0.8333333333333334,80,0.14981518629938365,1.0,1.0,0.8333333333333334,80,-0.15810437630861998,1.0,1.0,0.8333333333333334,80,0.15249182060360908,1.0,1.0,0.8333333333333334,80,-0.1447387259453535,1.0,1.0,0.001073044673812264,1,1,0
1520027,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4634562579061026,0.9611607588347897,0.8333333333333334,0.033333333333333326,0.3024582413956523,0.0024582413956523164,0.004634391013532879,0.004723040674192211,0.30677835798511904,0.0067783579851190545,0.018039594522345753,0.021791141480207443,0.007085529863592871,0.010287536308169365,0.008583024905393073,0.018363342481174754,1.0,1.0,0,0.8333333333333334,80,0.14980735071003437,1.0,1.0,0.8333333333333334,80,-0.15799661949276925,1.0,1.0,0.8333333333333334,80,0.15241895709186792,1.0,1.0,0.8333333333333334,80,-0.14469355549663304,1.0,1.0,0.0013238895514765534,1,1,0
1520028,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46324344658372907,0.9613697305414486,0.8333333333333334,0.033333333333333326,0.30256390497088437,0.0025639049708843786,0.0046704085543751725,0.004755566020806632,0.30678930040448904,0.0067893004044890515,0.02126972150436165,0.025018692016601562,0.007179178069361728,0.010360708460211754,0.008585514201656791,0.0181998187056474,1.0,1.0,0,0.8333333333333334,80,0.14978347513824702,1.0,1.0,0.8333333333333334,80,-0.1581054486334324,1.0,1.0,0.8333333333333334,80,0.15253144316375256,1.0,1.0,0.8333333333333334,80,-0.1447074430063367,1.0,1.0,0.0016298823618127738,1,1,0
1520029,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46342505257643224,0.9607005782477055,0.8333333333333334,0.033333333333333326,0.3024528856389225,0.0024528856389224862,0.004633944118395449,0.004723967572984597,0.30684234263996285,0.006842342639962862,0.015752396873957665,0.019411087036132812,0.00722632069344789,0.010182294063270092,0.00854590572602635,0.01837029736600928,1.0,1.0,0,0.8333333333333334,80,0.1497687628492713,1.0,1.0,0.8333333333333334,80,-0.15799253452569245,1.0,1.0,0.8333333333333334,80,0.15243867747485637,1.0,1.0,0.8333333333333334,80,-0.14470579642802478,1.0,1.0,0.0012196725497965097,1,1,0
1520030,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46313834608589083,0.9598447559623953,0.8333333333333334,0.033333333333333326,0.30239683454856275,0.002396834548562765,0.004642668208107353,0.004729885056925317,0.3068819859375556,0.006881985937555624,0.020329474330058377,0.024087905883789062,0.006509393970643991,0.010224530473351479,0.008674369538642372,0.018289928818951858,1.0,1.0,0,0.8333333333333334,80,0.14977265782654287,1.0,1.0,0.8333333333333334,80,-0.15798206087201833,1.0,1.0,0.8333333333333334,80,0.15241252686828374,1.0,1.0,0.8333333333333334,80,-0.1446264235302806,1.0,1.0,0.002103891910456982,1,1,0
1520031,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4633776424530653,0.9604097884999447,0.8333333333333334,0.033333333333333326,0.3024392739869654,0.002439273986965418,0.004650867646560074,0.004738156932095688,0.3069169617568453,0.006916961756845308,0.01549797653130932,0.019250869750976562,0.006924762387275658,0.01024142000824213,0.008667002407614937,0.01816182657705371,1.0,1.0,0,0.8333333333333334,80,0.14975317865610122,1.0,1.0,0.8333333333333334,80,-0.15800746344029903,1.0,1.0,0.8333333333333334,80,0.15246482770889996,1.0,1.0,0.8333333333333334,80,-0.1446530781686306,1.0,1.0,0.0016120271006867387,1,1,0
1520000,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.46893531613367945,0.9858504325082378,0.8518518518518519,0.0018518518518518823,0.3064025432357321,0.006402543235732139,0.006369480498782968,0.006248504847840028,0.30491082342686476,0.004910823426864774,0.04718037118268293,0.05531883239746094,0.0030493050195013953,0.005613040644675493,0.01137311819205726,0.02176744478282726,1.0,1.0,0,0.8518518518518519,92,0.15550167340299356,1.0,1.0,0.8518518518518519,92,-0.16162105649709702,1.0,1.0,0.8518518518518519,92,0.15096983540317285,1.0,1.0,0.8518518518518519,92,-0.14471252116820085,1.0,1.0,0.0037093968748702095,1,1,0
1520001,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47040518389435415,0.9873322662978253,0.8518518518518519,0.0018518518518518823,0.30633032046582387,0.00633032046582388,0.006444795543084976,0.006324287014151063,0.3048039258078293,0.00480392580782929,0.024428529542380263,0.03223228454589844,0.0023881680358365073,0.004663113970309496,0.011301898152340733,0.021860884593790004,1.0,1.0,0,0.8518518518518519,92,0.1552718589487283,1.0,1.0,0.8518518518518519,92,-0.16180276449607767,1.0,1.0,0.8518518518518519,92,0.15111787471434343,1.0,1.0,0.8518518518518519,92,-0.14446814277249834,1.0,1.0,0.0030613317380788247,1,1,0
1520002,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4706438220627418,0.9891031611400678,0.8518518518518519,0.0018518518518518823,0.30626156083915546,0.006261560839155467,0.00643204144485619,0.00630426479296552,0.30460616421920284,0.004606164219202846,0.032926787757945775,0.04109112545847893,0.0031958200061623387,0.006000584922730923,0.011451243582349304,0.0219741274669754,1.0,1.0,0,0.8518518518518519,92,0.15535686829167863,1.0,1.0,0.8518518518518519,92,-0.1617143426252448,1.0,1.0,0.8518518518518519,92,0.15096327014591382,1.0,1.0,0.8518518518518519,92,-0.14448864061547362,1.0,1.0,0.0039250947057068416,1,1,0
1520003,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4704062461784803,0.9885643318558397,0.8518518518518519,0.0018518518518518823,0.30633717589080334,0.006337175890803348,0.0064709084108471905,0.006343125627824554,0.3046748999644209,0.004674899964420887,0.039278704545654186,0.04750823974609375,0.0031089783062101667,0.0060721044428646564,0.01148395017226756,0.02203356363607964,1.0,1.0,0,0.8518518518518519,92,0.15529650546934293,1.0,1.0,0.8518518518518519,92,-0.16183215298730394,1.0,1.0,0.8518518518518519,92,0.15113557988534804,1.0,1.0,0.8518518518518519,92,-0.14441011343961177,1.0,1.0,0.004152302976884979,1,1,0
1520004,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4704999929697921,0.9887956714108447,0.8518518518518519,0.0018518518518518823,0.3062218937860883,0.006221893786088284,0.006413739498542704,0.00629164467531222,0.3046995575229327,0.004699557522932718,0.03542245483841039,0.043575286865234375,0.003224113618484084,0.0057066017761826515,0.01145826142573022,0.02189404825655567,1.0,1.0,0,0.8518518518518519,92,0.1552816927433014,1.0,1.0,0.8518518518518519,92,-0.16167197765215582,1.0,1.0,0.8518518518518519,92,0.15100869617384413,1.0,1.0,0.8518518518518519,92,-0.1444814210028752,1.0,1.0,0.004264436408902668,1,1,0
1520005,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.46992362168478585,0.9851333498482429,0.8518518518518519,0.0018518518518518823,0.3062860990024131,0.006286099002413115,0.006432342950416651,0.0063080204029878,0.3047806681306274,0.004780668130627386,0.035797673151263684,0.044025421142578125,0.003583073454789995,0.006057430524379015,0.011393627442270923,0.02188198253255537,1.0,1.0,0,0.8518518518518519,92,0.15546435441659845,1.0,1.0,0.8518518518518519,92,-0.16169408822189207,1.0,1.0,0.8518518518518519,92,0.15086550978214844,1.0,1.0,0.8518518518518519,92,-0.1445482455841873,1.0,1.0,0.0018684859465465163,1,1,0
1520006,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47083598918134534,0.9869264392864514,0.8518518518518519,0.0018518518518518823,0.3062000131315511,0.0062000131315511076,0.0064398504226751965,0.006315571428449068,0.3047367309530576,0.0047367309530576,0.05322090442532088,0.06147003173828125,0.003519063950914281,0.006210989784449339,0.011400317552033273,0.021856039248566224,1.0,1.0,0,0.8518518518518519,92,0.15541804500895998,1.0,1.0,0.8518518518518519,92,-0.1616721763882948,1.0,1.0,0.8518518518518519,92,0.150842879453431,1.0,1.0,0.8518518518518519,92,-0.14446692541241646,1.0,1.0,0.004312090344209901,1,1,0
1520007,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4700788817162004,0.9861146032095323,0.8518518518518519,0.0018518518518518823,0.30637273856479186,0.006372738564791869,0.006448525773442312,0.006321013691248718,0.3047141076789962,0.0047141076789962155,0.038833113622955884,0.04707091301679611,0.0035735104985825886,0.006221937946975231,0.011419039037868091,0.021993506977872602,1.0,1.0,0,0.8518518518518519,92,0.15546655914057855,1.0,1.0,0.8518518518518519,92,-0.16176201937639195,1.0,1.0,0.8518518518518519,92,0.1509551389709763,1.0,1.0,0.8518518518518519,92,-0.14456175964163698,1.0,1.0,0.0016215643435197357,1,1,0
1520008,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4705340719873984,0.9870032043093271,0.8518518518518519,0.0018518518518518823,0.3062882748958857,0.006288274895885737,0.006449237789796749,0.006319429173513697,0.3044849865966373,0.004484986596637319,0.03712502243442755,0.04538440704345703,0.0037481905817572745,0.006670786067843437,0.011456142038441834,0.022059206984842962,1.0,1.0,0,0.8518518518518519,92,0.15543560230213663,1.0,1.0,0.8518518518518519,92,-0.16173426321019296,1.0,1.0,0.8518518518518519,92,0.15090666160635327,1.0,1.0,0.8518518518518519,92,-0.14450002267308856,1.0,1.0,0.00363113840139294,1,1,0
1520009,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.470479984355304,0.9868393908180868,0.8518518518518519,0.0018518518518518823,0.3062127703071936,0.006212770307193638,0.006398527559054937,0.006275538003279104,0.30474480407105553,0.004744804071055542,0.03741748323484102,0.04571533203125,0.003850523874958959,0.006414785515516996,0.01143038343938294,0.021936026321652584,1.0,1.0,0,0.8518518518518519,92,0.15539386042434236,1.0,1.0,0.8518518518518519,92,-0.16159477781342424,1.0,1.0,0.8518518518518519,92,0.15089556995941245,1.0,1.0,0.8518518518518519,92,-0.1445413324172082,1.0,1.0,0.003973827844386713,1,1,0
1520010,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4696251397622695,0.9857497514776493,0.8518518518518519,0.0018518518518518823,0.30624080886659416,0.006240808866594172,0.006419990616648096,0.0062947111480213995,0.30463728336272416,0.004637283362724176,0.03359105374366806,0.04181861877441406,0.0035736383421365926,0.005938293877989054,0.011401177036105463,0.021958899384059146,1.0,1.0,0,0.8518518518518519,92,0.15543170273303986,1.0,1.0,0.8518518518518519,92,-0.16166926888020142,1.0,1.0,0.8518518518518519,92,0.15084345395798268,1.0,1.0,0.8518518518518519,92,-0.14453719216196434,1.0,1.0,0.0032625235338310595,1,1,0
1520011,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.470929132953668,0.9871712570634498,0.8518518518518519,0.0018518518518518823,0.30641871342516463,0.006418713425164646,0.006453784142175449,0.006326992354459234,0.3045594788811825,0.0045594788811825215,0.032885120185981234,0.040958404541015625,0.003003444196982652,0.005397108383476734,0.011330801003576358,0.02209163384580596,1.0,1.0,0,0.8518518518518519,92,0.15538957828412886,1.0,1.0,0.8518518518518519,92,-0.16181829118210336,1.0,1.0,0.8518518518518519,92,0.15107344528255257,1.0,1.0,0.8518518518518519,92,-0.1445561121015445,1.0,1.0,0.003482593891291634,1,1,0
1520012,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4704070874926568,0.9868640219154006,0.8518518518518519,0.0018518518518518823,0.3063364284032065,0.006336428403206529,0.006352619025046413,0.0062346712996562345,0.3050333062807719,0.005033306280771921,0.03344111093045678,0.04133718088269234,0.0028931706188758772,0.005399862304329872,0.011205137383876424,0.021923081849324007,1.0,1.0,0,0.8518518518518519,92,0.15539364808279535,1.0,1.0,0.8518518518518519,92,-0.16155272317321404,1.0,1.0,0.8518518518518519,92,0.15101365340144737,1.0,1.0,0.8518518518518519,92,-0.14471283214895622,1.0,1.0,0.003881460725624254,1,1,0
1520013,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47024014721406315,0.9854563038063179,0.8518518518518519,0.0018518518518518823,0.30628030957735103,0.00628030957735104,0.0064202793266462275,0.006296002851040277,0.30462447001978205,0.0046244700197820565,0.027518718935700882,0.03558540344238281,0.0032152598610833863,0.005650919396430254,0.011345780164151165,0.02200184455754685,1.0,1.0,0,0.8518518518518519,92,0.15540329350725465,1.0,1.0,0.8518518518518519,92,-0.16168396401664484,1.0,1.0,0.8518518518518519,92,0.1509133256647898,1.0,1.0,0.8518518518518519,92,-0.1445600359660128,1.0,1.0,0.003963138441188407,1,1,0
1520014,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.47133640121894027,0.9874677801931674,0.8518518518518519,0.0018518518518518823,0.3063878132759229,0.006387813275922916,0.006411652242683847,0.006288419367262612,0.30459965103202397,0.004599651032023977,0.027191902279502012,0.035236358642578125,0.0030879590133759756,0.005480862222611904,0.01131946756231084,0.02196255448397807,1.0,1.0,0,0.8518518518518519,92,0.15541173274750295,1.0,1.0,0.8518518518518519,92,-0.16170369347800378,1.0,1.0,0.8518518518518519,92,0.15101382055360338,1.0,1.0,0.8518518518518519,92,-0.14464637977273567,1.0,1.0,0.0018198070374687595,1,1,0
