archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.75,1,0,0,12.8,4.0004,0.7814,0.0629,0.0037,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.75,1,0,0,12.82,4.0064,0.7818,0.0629,0.0043,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.75,1,0,0,12.8,4.0,0.7814,0.0629,0.0015,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.75,1,0,0,12.82,4.0062,0.7818,0.0629,0.002,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.75,1,0,0,12.8,4.0031,0.7814,0.0629,0.0014,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.75,1,0,0,12.82,4.0064,0.7818,0.0629,0.0032,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.75,1,0,0,12.8,4.0019,0.7814,0.0629,0.0026,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.75,1,0,0,12.82,4.0062,0.7818,0.0629,0.0022,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.75,1,0,0,12.82,4.0061,0.7818,0.0629,0.0023,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.75,1,0,0,12.8,4.0012,0.7814,0.0629,0.0014,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.75,1,0,0,12.8,4.0029,0.7814,0.0629,0.0039,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.75,1,0,0,12.82,4.0065,0.7818,0.0629,0.0013,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.75,1,0,0,12.72,4.0044,0.7798,0.0629,0.0027,0.317,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.75,1,0,0,12.8,4.0014,0.7814,0.0629,0.0013,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.75,1,0,0,12.8,4.0024,0.7814,0.0629,0.0026,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.75,1,0,0,12.72,4.0048,0.7798,0.0629,0.0013,0.317,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.75,1,0,0,12.8,4.0024,0.7814,0.0629,0.0034,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.75,1,0,0,12.8,4.0026,0.7814,0.0629,0.0048,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.75,1,0,0,12.8,4.0011,0.7814,0.0629,0.0013,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.75,1,0,0,12.8,4.0012,0.7814,0.0629,0.0013,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.75,1,0,0,12.8,4.0012,0.7814,0.0629,0.0013,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.75,1,0,0,12.8,4.0019,0.7814,0.0629,0.003,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.75,1,0,0,12.8,4.0005,0.7814,0.0629,0.0021,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.75,1,0,0,12.82,4.0064,0.7818,0.0629,0.0017,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.75,1,0,0,12.8,4.0013,0.7814,0.0629,0.0021,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.75,1,0,0,12.72,4.0046,0.7798,0.0629,0.0023,0.317,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.75,1,0,0,12.72,4.0047,0.7798,0.0629,0.002,0.317,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.75,1,0,0,12.82,4.0065,0.7818,0.0629,0.0014,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.75,1,0,0,12.8,4.0011,0.7814,0.0629,0.0017,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.75,1,0,0,12.8,4.0002,0.7814,0.0628,0.0022,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.75,1,0,0,12.8,4.0006,0.7814,0.0629,0.0013,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.75,1,0,0,12.8,4.0016,0.7814,0.0628,0.0047,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.75,1,0,0,12.8,4.002,0.7814,0.0628,0.0038,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.75,1,0,0,12.8,4.0016,0.7814,0.0628,0.0022,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.75,1,0,0,12.8,4.0037,0.7814,0.0628,0.0034,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.75,1,0,0,12.82,4.0065,0.7818,0.0629,0.0014,0.3172,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.5,1,0,0,12.82,4.0016,0.6665,0.0817,0.0201,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.5,1,0,0,12.82,4.0018,0.6665,0.0817,0.0205,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.5,1,0,0,12.82,4.002,0.6665,0.0817,0.0195,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0209,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.5,1,0,0,12.82,4.0024,0.6665,0.0817,0.0196,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.5,1,0,0,12.82,4.002,0.6665,0.0817,0.0199,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.5,1,0,0,12.82,4.0018,0.6665,0.0817,0.0211,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.5,1,0,0,12.82,4.0037,0.6665,0.0817,0.019,0.3155,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0201,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0204,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.5,1,0,0,12.82,4.0018,0.6665,0.0817,0.0193,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.5,1,0,0,12.82,4.0017,0.6665,0.0817,0.0213,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.5,1,0,0,12.82,4.0017,0.6665,0.0817,0.0196,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.5,1,0,0,12.82,4.0015,0.6665,0.0817,0.0205,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.5,1,0,0,12.82,4.0013,0.6665,0.0817,0.0215,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.5,1,0,0,12.82,4.0028,0.6665,0.0817,0.0197,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.5,1,0,0,12.82,4.002,0.6665,0.0817,0.0202,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0196,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0197,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.5,1,0,0,12.82,4.0023,0.6665,0.0817,0.0203,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.5,1,0,0,12.82,4.0016,0.6665,0.0817,0.0218,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.5,1,0,0,12.82,4.0008,0.6665,0.0817,0.0199,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.5,1,0,0,12.82,4.0023,0.6665,0.0817,0.0208,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.5,1,0,0,12.82,4.0023,0.6665,0.0817,0.0209,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.5,1,0,0,12.82,4.0015,0.6665,0.0817,0.0208,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.5,1,0,0,12.82,4.0021,0.6665,0.0818,0.0217,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.5,1,0,0,12.82,4.0029,0.6665,0.0817,0.019,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.5,1,0,0,12.82,4.0023,0.6665,0.0817,0.0192,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.5,1,0,0,12.82,4.001,0.6665,0.0818,0.0213,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.5,1,0,0,12.82,4.0015,0.6665,0.0818,0.0219,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.5,1,0,0,12.82,4.0022,0.6665,0.0817,0.0198,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.5,1,0,0,12.82,4.0014,0.6665,0.0817,0.0204,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.5,1,0,0,12.82,4.0031,0.6665,0.0817,0.0188,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.5,1,0,0,12.82,4.0017,0.6665,0.0818,0.021,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0818,0.0202,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.5,1,0,0,12.82,4.0013,0.6665,0.0818,0.0205,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.5,1,0,0,12.82,4.0007,0.6665,0.0818,0.0205,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0193,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.5,1,0,0,12.82,4.0028,0.6665,0.0818,0.0207,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.5,1,0,0,12.82,4.0014,0.6665,0.0817,0.0196,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.5,1,0,0,12.8,4.0048,0.6668,0.0817,0.0215,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.5,1,0,0,12.82,4.0021,0.6665,0.0817,0.0191,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.5,1,0,0,12.82,4.0029,0.6665,0.0817,0.0201,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.5,1,0,0,12.8,4.0046,0.6668,0.0817,0.0199,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.5,1,0,0,12.82,4.0027,0.6665,0.0817,0.0207,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0215,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.0191,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.5,1,0,0,12.82,4.0022,0.6665,0.0817,0.019,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.5,1,0,0,12.82,4.0031,0.6665,0.0817,0.019,0.3155,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.5,1,0,0,12.82,4.002,0.6665,0.0817,0.0206,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.5,1,0,0,12.82,4.0015,0.6665,0.0817,0.0201,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.5,1,0,0,12.82,4.0024,0.6665,0.0817,0.02,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.5,1,0,0,12.82,4.0019,0.6665,0.0817,0.02,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.5,1,0,0,12.8,4.0046,0.6668,0.0817,0.0212,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.5,1,0,0,12.8,4.0053,0.6668,0.0817,0.0189,0.3155,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.5,1,0,0,12.82,4.0022,0.6665,0.0817,0.0197,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.5,1,0,0,12.82,4.0017,0.6665,0.0817,0.0196,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.5,1,0,0,12.82,4.0013,0.6665,0.0817,0.02,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.5,1,0,0,12.82,4.0024,0.6665,0.0817,0.0192,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.5,1,0,0,12.82,4.0007,0.6665,0.0817,0.0218,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.5,1,0,0,12.82,4.001,0.6665,0.0817,0.0211,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.5,1,0,0,12.82,4.0016,0.6665,0.0817,0.0198,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.5,1,0,0,12.82,4.0027,0.6665,0.0817,0.0203,0.3154,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.5,1,0,0,12.82,4.0024,0.6665,0.0817,0.0194,0.3154,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.625,1,0,0,12.32,4.0059,0.7186,0.0796,0.0133,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.625,1,0,0,12.32,4.0048,0.7186,0.0796,0.0139,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0129,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.625,1,0,0,12.32,4.0049,0.7186,0.0796,0.0143,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.625,1,0,0,12.32,4.0044,0.7186,0.0796,0.0129,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.625,1,0,0,12.32,4.006,0.7186,0.0796,0.0132,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.625,1,0,0,12.32,4.0056,0.7186,0.0796,0.0143,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0123,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0796,0.0134,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.625,1,0,0,12.32,4.0054,0.7186,0.0796,0.0138,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.625,1,0,0,12.32,4.0031,0.7186,0.0796,0.0125,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.625,1,0,0,12.32,4.0054,0.7186,0.0796,0.0149,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.625,1,0,0,12.32,4.0032,0.7186,0.0796,0.0129,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.625,1,0,0,12.32,4.0057,0.7186,0.0796,0.0137,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0796,0.0149,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0796,0.0129,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0135,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0796,0.013,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0129,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0137,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0151,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0131,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.625,1,0,0,12.32,4.0044,0.7186,0.0796,0.0142,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.625,1,0,0,12.32,4.0048,0.7186,0.0796,0.0142,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.625,1,0,0,12.32,4.0033,0.7186,0.0796,0.0139,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.625,1,0,0,12.32,4.0045,0.7186,0.0796,0.0151,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.625,1,0,0,12.32,4.0043,0.7186,0.0795,0.0123,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0795,0.0124,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0145,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0152,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0796,0.0131,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.625,1,0,0,12.32,4.0033,0.7186,0.0796,0.0135,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.625,1,0,0,12.32,4.0042,0.7186,0.0796,0.0121,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0143,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.625,1,0,0,12.32,4.005,0.7186,0.0796,0.0138,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.625,1,0,0,12.32,4.0031,0.7186,0.0795,0.0137,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.625,1,0,0,12.32,4.0054,0.7186,0.0796,0.0137,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.625,1,0,0,12.32,4.0054,0.7186,0.0795,0.0124,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.625,1,0,0,12.32,4.0043,0.7186,0.0796,0.0142,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.625,1,0,0,12.32,4.0033,0.7186,0.0795,0.0126,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.625,1,0,0,12.26,4.0048,0.7189,0.0796,0.0128,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.625,1,0,0,12.32,4.0058,0.7186,0.0796,0.0123,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0135,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.625,1,0,0,12.26,4.005,0.7189,0.0795,0.0114,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.625,1,0,0,12.32,4.005,0.7186,0.0796,0.0142,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.625,1,0,0,12.32,4.0044,0.7186,0.0796,0.0148,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0795,0.0123,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.625,1,0,0,12.32,4.0057,0.7186,0.0795,0.0122,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.625,1,0,0,12.32,4.0053,0.7186,0.0795,0.0121,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.625,1,0,0,12.32,4.005,0.7186,0.0796,0.014,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0134,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.625,1,0,0,12.32,4.0052,0.7186,0.0796,0.0132,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.625,1,0,0,12.32,4.0057,0.7186,0.0796,0.0132,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.625,1,0,0,12.26,4.0055,0.7189,0.0796,0.0125,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.625,1,0,0,12.26,4.0054,0.7189,0.0796,0.0106,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.625,1,0,0,12.32,4.0051,0.7186,0.0796,0.0128,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0128,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0133,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0125,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.625,1,0,0,12.32,4.0055,0.7186,0.0796,0.0151,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.625,1,0,0,12.32,4.0059,0.7186,0.0796,0.0143,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.625,1,0,0,12.32,4.005,0.7186,0.0796,0.0133,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.625,1,0,0,12.32,4.0043,0.7186,0.0796,0.0137,0.3298,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.625,1,0,0,12.32,4.0061,0.7186,0.0796,0.0127,0.3298,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.75,1,0,0,12.88,4.0035,0.7803,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.75,1,0,0,12.88,4.0049,0.7803,0.0796,0.0016,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.75,1,0,0,12.88,4.0046,0.7803,0.0796,0.0013,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.002,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.75,1,0,0,12.88,4.0016,0.7803,0.0796,0.0016,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.75,1,0,0,12.88,4.0018,0.7803,0.0796,0.0014,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.75,1,0,0,12.88,4.0044,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.75,1,0,0,12.88,4.004,0.7803,0.0796,0.0014,0.3153,
