seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000031,0.3,0.25,0.48,walk,0.7498146295547485,1,0,1,1.0,1,1,0.4490957020912414,0.9066597121507884,0.75,0.00018537044525146484,0.2968225618824363,0.0031774381175637134,0.0073036798276007175,0.007366631676753361,0.2581658532532553,0.008165853253255306,0.01486834150357355,0.01950550079345703,0.01954562294540105,0.02204318717122078,0.02155770964641944,0.025276930062987785,1.0,1.0,0,0.75,72,0.15102330015765297,1.0,1.0,0.75,72,-0.15861225273046228,1.0,1.0,0.75,72,0.1486231310086118,1.0,1.0,0.75,72,-0.13538643986814553,1.0,1.0
4000000,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21929507374223756,0.44322494944289964,0.5833333333333334,0.03332831462224328,0.28935691873942104,0.010643081260578946,0.005321540630289481,0.005183881606596209,0.30047831622262794,0.00047831622262795026,0.0013598249031735387,0.00182342529296875,0.015831584889677303,0.0175936222076416,0.004147933544959842,0.021306886603836537,1.0,1.0,0,0.5833333333333334,56,0.14796047790774278,1.0,1.0,0.5833333333333334,56,-0.14495784656277724,1.0,1.0,0.5833333333333334,56,0.14614516203956945,1.0,1.0,0.5833333333333334,56,-0.13965035096875258,1.0,1.0
4000001,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21893268540714522,0.4423207991458873,0.5833333333333334,0.03332831462224328,0.28938011678734,0.010619883212659997,0.005309941606330014,0.005176822414311267,0.3004731312394142,0.0004731312394142262,0.007546555965802284,0.0080413818359375,0.015596002720743048,0.01741488091647625,0.004158701267877085,0.021312289685709633,1.0,1.0,0,0.5833333333333334,56,0.1479792267616306,1.0,1.0,0.5833333333333334,56,-0.1449727261705058,1.0,1.0,0.5833333333333334,56,0.14614936230438097,1.0,1.0,0.5833333333333334,56,-0.13965891833816255,1.0,1.0
4000002,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21975980858111055,0.44407024229098147,0.5833333333333334,0.03332831462224328,0.2892771610724074,0.01072283892759257,0.00536141946379627,0.005205561864810682,0.3003663783892989,0.00036637838929892697,0.012638542786494025,0.013241560198366642,0.0164799356590016,0.018154611811041832,0.0041935819942320795,0.021241184092859255,1.0,1.0,0,0.5833333333333334,56,0.14791861735284328,1.0,1.0,0.5833333333333334,56,-0.14492993535740034,1.0,1.0,0.5833333333333334,56,0.1461284485246454,1.0,1.0,0.5833333333333334,56,-0.13957732090992586,1.0,1.0
4000003,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.22002165709416888,0.4444343786119658,0.5833333333333334,0.03332831462224328,0.2892323467614395,0.010767653238560493,0.005383826619280231,0.00521912339609116,0.30017453742523986,0.00017453742523987348,0.001756651469178592,0.0026264190673828125,0.016028071247812747,0.01762957125902176,0.004287066067104598,0.02118120407205453,1.0,1.0,0,0.5833333333333334,56,0.1478597686759063,1.0,1.0,0.5833333333333334,56,-0.14495497702487878,1.0,1.0,0.5833333333333334,56,0.14613776334694453,1.0,1.0,0.5833333333333334,56,-0.13951218447514943,1.0,1.0
4000004,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21906424744607628,0.44268297673719165,0.5833333333333334,0.03332831462224328,0.289444662630558,0.010555337369441975,0.0052776686847209875,0.0051604225998744336,0.30056406557559967,0.0005640655755996815,0.003101217390816098,0.0034465789794921875,0.01509194674267102,0.01714807003736496,0.004146936704561361,0.02128680727081618,1.0,1.0,0,0.5833333333333334,56,0.14800475910305977,1.0,1.0,0.5833333333333334,56,-0.1450063373361315,1.0,1.0,0.5833333333333334,56,0.14618187051798617,1.0,1.0,0.5833333333333334,56,-0.1396963583039386,1.0,1.0
4000005,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21973422380860935,0.4445157969302078,0.5833333333333334,0.03332831462224328,0.2891775108873844,0.010822489112615574,0.005411244556307787,0.0052373459252218375,0.3002347480505705,0.00023474805057049908,0.021338480627951135,0.02199554443359375,0.016744167598041815,0.01872614026069641,0.0042771107617808075,0.021163890541289265,1.0,1.0,0,0.5833333333333334,56,0.1478257676852601,1.0,1.0,0.5833333333333334,56,-0.1449390591255256,1.0,1.0,0.5833333333333334,56,0.1461166058267866,1.0,1.0,0.5833333333333334,56,-0.13947358913719654,1.0,1.0
4000006,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21983271118959832,0.44463736434088774,0.5833333333333334,0.03332831462224328,0.2892633033916354,0.010736696608364571,0.0053683483041822855,0.005214857628258563,0.30020918262501556,0.00020918262501556928,0.011403308185516861,0.011982917785644531,0.01605290060546377,0.017594976350665092,0.004262109980466195,0.021158719170204014,1.0,1.0,0,0.5833333333333334,56,0.1478839734835284,1.0,1.0,0.5833333333333334,56,-0.14496622793376446,1.0,1.0,0.5833333333333334,56,0.14614608990294592,1.0,1.0,0.5833333333333334,56,-0.13953031546303205,1.0,1.0
4000007,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21921147056033768,0.4427662480336927,0.5833333333333334,0.03332831462224328,0.289351740319814,0.010648259680186012,0.005324129840092994,0.005192018804761268,0.30035866765926283,0.0003586676592628457,0.022814008559591356,0.023376882076263428,0.014863648995733437,0.01690404862165451,0.004227901078045771,0.021251832402851032,1.0,1.0,0,0.5833333333333334,56,0.14793273913008825,1.0,1.0,0.5833333333333334,56,-0.14500310218759946,1.0,1.0,0.5833333333333334,56,0.1461598737431424,1.0,1.0,0.5833333333333334,56,-0.1396077655787979,1.0,1.0
4000008,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.22002589392440672,0.4444971354580219,0.5833333333333334,0.03332831462224328,0.28921432859663454,0.010785671403365449,0.005392835701682733,0.005226046770500637,0.300243620450298,0.00024362045029802104,0.0021475601741053015,0.0030603408813476562,0.01659897891683134,0.018437478691339493,0.004273648278061478,0.02116298270082729,1.0,1.0,0,0.5833333333333334,56,0.14786058717540332,1.0,1.0,0.5833333333333334,56,-0.14493435035858834,1.0,1.0,0.5833333333333334,56,0.14612388078655517,1.0,1.0,0.5833333333333334,56,-0.13950983887272222,1.0,1.0
4000009,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.22019864191580607,0.44510741714132057,0.5833333333333334,0.03332831462224328,0.28911548174385515,0.010884518256144837,0.005442259128072427,0.005253424782616394,0.30001517819861573,1.5178198615739547e-05,0.02088848059891536,0.021656036376953125,0.016666178567757556,0.01867138221859932,0.0043649208261015825,0.02128730951767617,1.0,1.0,0,0.5833333333333334,56,0.14778579026460648,1.0,1.0,0.5833333333333334,56,-0.1449002522443022,1.0,1.0,0.5833333333333334,56,0.14611898522291863,1.0,1.0,0.5833333333333334,56,-0.13942593575588294,1.0,1.0
4000010,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21903782801393068,0.4434726860691537,0.5833333333333334,0.03332831462224328,0.2893740823492408,0.010625917650759209,0.0053129588253796045,0.005183116757931806,0.3003447387988369,0.0003447387988368966,0.00030924234652676685,0.0005741119384765625,0.014730871364846247,0.01683063432574272,0.004255255089488357,0.02122208451972525,1.0,1.0,0,0.5833333333333334,56,0.14793288202158042,1.0,1.0,0.5833333333333334,56,-0.1450513888682638,1.0,1.0,0.5833333333333334,56,0.14620499924889632,1.0,1.0,0.5833333333333334,56,-0.13955889455974102,1.0,1.0
4000011,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.2190891386811965,0.44357175894761447,0.5833333333333334,0.03332831462224328,0.2893904290561165,0.010609570943883484,0.0053047854719417385,0.005178363908392685,0.3004649219413598,0.00046492194135983045,0.013104183616704639,0.013675689697265625,0.015086155963995321,0.017014265060424805,0.004186290365750825,0.02116919591378541,1.0,1.0,0,0.5833333333333334,56,0.14795049067054475,1.0,1.0,0.5833333333333334,56,-0.14503670377390726,1.0,1.0,0.5833333333333334,56,0.1461904440075159,1.0,1.0,0.5833333333333334,56,-0.1396032196602651,1.0,1.0
4000012,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21921011031554347,0.444007089116149,0.5833333333333334,0.03332831462224328,0.2893259402896677,0.010674059710332306,0.005337029855166157,0.005197408950577177,0.30035060582061607,0.0003506058206160789,0.00040039395386547996,0.000689089996740222,0.01538104593401483,0.017156237736344337,0.004235093391360989,0.021155033651849755,1.0,1.0,0,0.5833333333333334,56,0.14790176786482334,1.0,1.0,0.5833333333333334,56,-0.1450221578457526,1.0,1.0,0.5833333333333334,56,0.1461822438452925,1.0,1.0,0.5833333333333334,56,-0.13954571102346694,1.0,1.0
4000013,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21881364795028008,0.44330163720307636,0.5833333333333334,0.03332831462224328,0.2894091278846775,0.010590872115322503,0.005295436057661255,0.0051727850533400946,0.3004738601545493,0.0004738601545493104,0.0045530177694543825,0.005093574523925781,0.014902217250498465,0.0169427078217268,0.004188390394506842,0.021156301121279482,1.0,1.0,0,0.5833333333333334,56,0.14796005615166255,1.0,1.0,0.5833333333333334,56,-0.14504491990166052,1.0,1.0,0.5833333333333334,56,0.14619916650865758,1.0,1.0,0.5833333333333334,56,-0.1396141132073743,1.0,1.0
4000014,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21938300486342233,0.44451043972133264,0.5833333333333334,0.03332831462224328,0.2892447777890733,0.010755222210926674,0.005377611105463329,0.005217915354296562,0.3002407445261876,0.00024074452618760844,0.0006205136250697676,0.001102447509765625,0.01642585668165699,0.018266746774315834,0.004246882993581507,0.021166549808426423,1.0,1.0,0,0.5833333333333334,56,0.14788344529058253,1.0,1.0,0.5833333333333334,56,-0.14495676436594554,1.0,1.0,0.5833333333333334,56,0.14614052431924002,1.0,1.0,0.5833333333333334,56,-0.13950882160237857,1.0,1.0
4000015,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21871125198981137,0.4438588106856013,0.5833333333333334,0.03332831462224328,0.2892876247476254,0.010712375252374562,0.005356187626187284,0.005205995977545775,0.30028417085607845,0.0002841708560784584,0.015280102476251596,0.01587677001953125,0.015999986026840492,0.017576981335878372,0.0042445302029102345,0.021155873226572117,1.0,1.0,0,0.5833333333333334,56,0.14790577494672366,1.0,1.0,0.5833333333333334,56,-0.14498133132500307,1.0,1.0,0.5833333333333334,56,0.14615905737238272,1.0,1.0,0.5833333333333334,56,-0.13952908585114138,1.0,1.0
4000016,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.2183082752380392,0.44299801027056085,0.5833333333333334,0.03332831462224328,0.2894857202523521,0.010514279747647903,0.005257139873823944,0.005149197912154096,0.3006432981540759,0.000643298154075933,0.021665443733206623,0.022185325622558594,0.014707905101140546,0.01687043160200119,0.0041412694583698425,0.021226600135171143,1.0,1.0,0,0.5833333333333334,56,0.14802186058035918,1.0,1.0,0.5833333333333334,56,-0.1450594879154648,1.0,1.0,0.5833333333333334,56,0.1462083554693631,1.0,1.0,0.5833333333333334,56,-0.13968173653951713,1.0,1.0
4000017,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.2183167122559832,0.4430304008253826,0.5833333333333334,0.03332831462224328,0.2894759786182216,0.010524021381778381,0.005262010690889182,0.0051518360385671225,0.3006399792308609,0.0006399792308608987,0.02569245488761062,0.026219192892313004,0.014817419614806121,0.016924990341067314,0.004138944762844815,0.02121978127020073,1.0,1.0,0,0.5833333333333334,56,0.1480175514838525,1.0,1.0,0.5833333333333334,56,-0.14505343724574363,1.0,1.0,0.5833333333333334,56,0.1462042544569288,1.0,1.0,0.5833333333333334,56,-0.1396767140499183,1.0,1.0
4000018,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21838308934586742,0.443173262152415,0.5833333333333334,0.03332831462224328,0.2894437158746379,0.010556284125362081,0.005278142062681056,0.0051601270601774225,0.30062610500802595,0.0006261050080259567,0.014682861065528113,0.015225410461425781,0.015190421420711496,0.017117533832788467,0.004134795469356246,0.021201780815362916,1.0,1.0,0,0.5833333333333334,56,0.14800516675625527,1.0,1.0,0.5833333333333334,56,-0.14503120205232076,1.0,1.0,0.5833333333333334,56,0.14618823251553945,1.0,1.0,0.5833333333333334,56,-0.13966283042516028,1.0,1.0
4000019,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21867859121159317,0.44380011024292826,0.5833333333333334,0.03332831462224328,0.2892925396029438,0.010707460397056168,0.0053537301985280795,0.005205092478233076,0.30029617560406524,0.0002961756040652519,0.001244436197775925,0.002056121826171875,0.015926362526155254,0.017494605854153633,0.004238469893133444,0.021157598437985932,1.0,1.0,0,0.5833333333333334,56,0.14791121120963777,1.0,1.0,0.5833333333333334,56,-0.14498491026461124,1.0,1.0,0.5833333333333334,56,0.1461598380867924,1.0,1.0,0.5833333333333334,56,-0.13952911964484624,1.0,1.0
4000020,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21862342870489015,0.44284909571988773,0.5833333333333334,0.03332831462224328,0.2894234051927924,0.010576594807207573,0.005288297403603787,0.005167727700124181,0.30062714250137407,0.0006271425013740783,0.004413270501488432,0.0048313140869140625,0.015181031921918955,0.01709786243736744,0.004135774350437208,0.02118462224647232,1.0,1.0,0,0.5833333333333334,56,0.14797846201275075,1.0,1.0,0.5833333333333334,56,-0.14503156207501888,1.0,1.0,0.5833333333333334,56,0.14618008637002536,1.0,1.0,0.5833333333333334,56,-0.1396566999277898,1.0,1.0
4000021,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.2187713012541037,0.4437468935624511,0.5833333333333334,0.03332831462224328,0.28922474517353947,0.010775254826460523,0.005387627413230277,0.00522450597491115,0.300293678107361,0.0002936781073610284,0.024716651320779413,0.025463104248046875,0.01659166337014747,0.018508926033973694,0.004252274654957223,0.021053357238521912,1.0,1.0,0,0.5833333333333334,56,0.1478658544697932,1.0,1.0,0.5833333333333334,56,-0.14496682717331819,1.0,1.0,0.5833333333333334,56,0.14612757840326854,1.0,1.0,0.5833333333333334,56,-0.13948923030069896,1.0,1.0
4000022,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21901390440078938,0.4439571533389657,0.5833333333333334,0.03332831462224328,0.2892118793513093,0.010788120648690669,0.00539406032434531,0.005227672238834199,0.30029693990945816,0.0002969399094581715,0.009589206766335257,0.010416447184979916,0.01672640401872659,0.018855048343539238,0.004243484250569445,0.021120146131001973,1.0,1.0,0,0.5833333333333334,56,0.1478562355041504,1.0,1.0,0.5833333333333334,56,-0.1449513861111232,1.0,1.0,0.5833333333333334,56,0.1461245348410947,1.0,1.0,0.5833333333333334,56,-0.13949160224625043,1.0,1.0
4000023,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21846338509113827,0.4431223548183527,0.5833333333333334,0.03332831462224328,0.2894179642732654,0.010582035726734607,0.005291017863367279,0.005167599914905923,0.30062667094171047,0.0006266709417104832,0.0039406787386728585,0.0043792724609375,0.015381079643694147,0.01720917411148548,0.004129474213609204,0.021151964820425546,1.0,1.0,0,0.5833333333333334,56,0.14798170141875744,1.0,1.0,0.5833333333333334,56,-0.14502293935843877,1.0,1.0,0.5833333333333334,56,0.14618417168302195,1.0,1.0,0.5833333333333334,56,-0.1396471160863127,1.0,1.0
4000024,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21884762089965093,0.44320798276827883,0.5833333333333334,0.03332831462224328,0.28946741324450287,0.01053258675549712,0.005266293377748552,0.005154555151239034,0.3006375984599193,0.0006375984599192863,0.005739690210273006,0.006252288818359375,0.0148565933843928,0.016930457204580307,0.004143994456009851,0.021174069515237523,1.0,1.0,0,0.5833333333333334,56,0.1480081563017198,1.0,1.0,0.5833333333333334,56,-0.1450527116124119,1.0,1.0,0.5833333333333334,56,0.14620185403951577,1.0,1.0,0.5833333333333334,56,-0.1396721045353583,1.0,1.0
4000025,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21890864390545323,0.44251246164902774,0.5833333333333334,0.03332831462224328,0.28938687685877085,0.010613123141229142,0.005306561570614571,0.005176500758777059,0.3005955182015896,0.0005955182015895955,0.011965851226134987,0.012517929077148438,0.015303365322593234,0.01730239950120449,0.00416607063270726,0.021183308355626384,1.0,1.0,0,0.5833333333333334,56,0.14796505442687444,1.0,1.0,0.5833333333333334,56,-0.1450015769473144,1.0,1.0,0.5833333333333334,56,0.14615434647670814,1.0,1.0,0.5833333333333334,56,-0.13965277586664473,1.0,1.0
4000026,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21911946688485676,0.4428796976297512,0.5833333333333334,0.03332831462224328,0.2894105319199818,0.010589468080018205,0.005294734040009118,0.0051708523649722305,0.3006021762266755,0.0006021762266755215,0.010251545980155506,0.010797500610351562,0.015226738980781718,0.017244311049580574,0.004140230581656256,0.021232092976439597,1.0,1.0,0,0.5833333333333334,56,0.14797160401940346,1.0,1.0,0.5833333333333334,56,-0.14500654941158636,1.0,1.0,0.5833333333333334,56,0.14617206315909112,1.0,1.0,0.5833333333333334,56,-0.13967084724988257,1.0,1.0
4000027,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21989112889918963,0.4444158079186482,0.5833333333333334,0.03332831462224328,0.28919756319373846,0.010802436806261528,0.005401218403130764,0.005230783011453844,0.3001601407304406,0.0001601407304406277,0.003262447388967628,0.004160118289291859,0.016341961171450533,0.018004145473241806,0.004296000050148256,0.021213799609816408,1.0,1.0,0,0.5833333333333334,56,0.14784814550408296,1.0,1.0,0.5833333333333334,56,-0.1449240366263049,1.0,1.0,0.5833333333333334,56,0.14612161554396152,1.0,1.0,0.5833333333333334,56,-0.13950132871312754,1.0,1.0
4000028,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21991133426534826,0.4443188731611161,0.5833333333333334,0.03332831462224328,0.2892626120841929,0.010737387915807084,0.005368693957903551,0.005215409747324881,0.30022188648581505,0.00022188648581505932,0.00989916206226653,0.010746002197265625,0.01593457635849145,0.017483513802289963,0.004267213341856052,0.021170199789695216,1.0,1.0,0,0.5833333333333334,56,0.14787883737257548,1.0,1.0,0.5833333333333334,56,-0.1449768841266632,1.0,1.0,0.5833333333333334,56,0.14613913585032737,1.0,1.0,0.5833333333333334,56,-0.13953036681881972,1.0,1.0
4000029,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21936638554216348,0.4433486396875044,0.5833333333333334,0.03332831462224328,0.28940253159297363,0.010597468407026356,0.0052987342035131745,0.005170875570426382,0.30055736222614843,0.000557362226148439,0.0033334233337798166,0.0038509368896484375,0.015350596807262947,0.017304887995123863,0.00414102155721976,0.02127229048128225,1.0,1.0,0,0.5833333333333334,56,0.14797958971134254,1.0,1.0,0.5833333333333334,56,-0.14500045324010508,1.0,1.0,0.5833333333333334,56,0.1461600698530674,1.0,1.0,0.5833333333333334,56,-0.13966495038143226,1.0,1.0
4000030,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21984591717066457,0.4443083948014377,0.5833333333333334,0.03332831462224328,0.28929533583245104,0.01070466416754895,0.005352332083774459,0.005208376709682243,0.3000662876293063,6.628762930632748e-05,0.002786915350321672,0.0032806396484375,0.014999807303229584,0.016997696831822395,0.004296147082101432,0.021213451680669994,1.0,1.0,0,0.5833333333333334,56,0.1478904110512563,1.0,1.0,0.5833333333333334,56,-0.14500221290758677,1.0,1.0,0.5833333333333334,56,0.1461835200233119,1.0,1.0,0.5833333333333334,56,-0.13951452768274716,1.0,1.0
4000031,0.3,0.3,0.48,trot,0.5500050187110901,1,0,1,1.0,1,1,0.21975071662163076,0.44434426434895935,0.5833333333333334,0.03332831462224328,0.28917598019221,0.010824019807789964,0.005412009903894998,0.005235943120593823,0.3002192893375953,0.00021928933759529645,0.007677465139955816,0.008357048034667969,0.016788972230440735,0.018773052841424942,0.004293601934875382,0.021240115924679805,1.0,1.0,0,0.5833333333333334,56,0.1478469126990863,1.0,1.0,0.5833333333333334,56,-0.14490545567657268,1.0,1.0,0.5833333333333334,56,0.14610725987170423,1.0,1.0,0.5833333333333334,56,-0.13949233213705675,1.0,1.0
4000000,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4001955955609712,0.8095041553043614,0.75,2.5033950805664062e-05,0.2952139091988405,0.004786090801159493,0.006972390682333045,0.007170623773708938,0.3048889736334483,0.0048889736334483125,0.030444638484661595,0.03664207458496094,0.01907129487845443,0.0210149884223938,0.020095840337194065,0.023196297261478347,1.0,1.0,0,0.75,72,0.14992361743417051,1.0,1.0,0.75,72,-0.15687243536942536,1.0,1.0,0.75,72,0.14818516456418568,1.0,1.0,0.75,72,-0.1354466010298994,1.0,1.0
4000001,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4001058980497759,0.809879574728362,0.75,2.5033950805664062e-05,0.29524296511792475,0.0047570348820752395,0.006972856395360496,0.007170315117885667,0.3048912954206268,0.004891295420626829,0.023675933112120906,0.029825210571289062,0.018840495656225673,0.02086961269378662,0.02010922527747906,0.02320301353837232,1.0,1.0,0,0.75,72,0.149919173369805,1.0,1.0,0.75,72,-0.15689380322065619,1.0,1.0,0.75,72,0.14821324766510063,1.0,1.0,0.75,72,-0.13545970598028767,1.0,1.0
4000002,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004042435739226,0.8104812524390764,0.75,2.5033950805664062e-05,0.2950591362184949,0.0049408637815051,0.006956121718717945,0.007157344083922604,0.30486007189999026,0.00486007189999027,0.014882558080425783,0.020552322268486023,0.020589511876424837,0.022582169622182846,0.01994462514275018,0.023232923077276393,1.0,1.0,0,0.75,72,0.14992409302956528,1.0,1.0,0.75,72,-0.1567434457441171,1.0,1.0,0.75,72,0.14805343560874462,1.0,1.0,0.75,72,-0.1353972980545627,1.0,1.0
4000003,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004278521806707,0.8104407756926639,0.75,2.5033950805664062e-05,0.2951213194885187,0.00487868051148127,0.006954061581442753,0.007155016747613746,0.30492002548029024,0.0049200254802902466,0.03022181339307746,0.036258697509765625,0.020066935268894505,0.021826591342687607,0.020013701396917685,0.02327398539684687,1.0,1.0,0,0.75,72,0.1499179643061426,1.0,1.0,0.75,72,-0.15678091533482075,1.0,1.0,0.75,72,0.14810537608961263,1.0,1.0,0.75,72,-0.13543838324646154,1.0,1.0
4000004,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4005479099043939,0.8107158814292257,0.75,2.5033950805664062e-05,0.2953288469256626,0.0046711530743374086,0.006975269452151325,0.007169753840814033,0.30502223533888656,0.0050222353388865715,0.030425547982396123,0.03690528869628906,0.01790082010725799,0.020403742790222168,0.02022841809102844,0.023395403450088108,1.0,1.0,0,0.75,72,0.1499275273332993,1.0,1.0,0.75,72,-0.15695376321673393,1.0,1.0,0.75,72,0.1482729653103484,1.0,1.0,0.75,72,-0.13550343799094358,1.0,1.0
4000005,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40021502605955417,0.8103321915673389,0.75,2.5033950805664062e-05,0.29502999886042547,0.00497000113957452,0.006966483199761973,0.007167346488373974,0.3048258873944481,0.004825887394448114,0.0058080958410875756,0.010778427124023438,0.021021249719417604,0.023280158638954163,0.01992361604969783,0.023145571895033475,1.0,1.0,0,0.75,72,0.14993809598187605,1.0,1.0,0.75,72,-0.15673701030512652,1.0,1.0,0.75,72,0.14802434150543478,1.0,1.0,0.75,72,-0.1353605499284135,1.0,1.0
4000006,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40056880157177127,0.810744093889465,0.75,2.5033950805664062e-05,0.29519553161743617,0.00480446838256382,0.006979594617668125,0.007175218531241018,0.30494191963225603,0.004941919632256042,0.01963260204221551,0.02565479278564453,0.01933117447055518,0.02112899161875248,0.020079967310744955,0.023282707035291214,1.0,1.0,0,0.75,72,0.14993283856246206,1.0,1.0,0.75,72,-0.15686890068981382,1.0,1.0,0.75,72,0.14816729207005766,1.0,1.0,0.75,72,-0.13542203191253874,1.0,1.0
4000007,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.40050610894202254,0.8110813389405683,0.75,2.5033950805664062e-05,0.2953772476563851,0.0046227523436148665,0.006983397673401568,0.007176783657632767,0.3051050876577695,0.005105087657769514,0.05745107886207654,0.06408125907182693,0.017597848353673645,0.02019079588353634,0.020221572039790022,0.023480433334793098,1.0,1.0,0,0.75,72,0.14993313637872538,1.0,1.0,0.75,72,-0.15699428651067945,1.0,1.0,0.75,72,0.1483153065459596,1.0,1.0,0.75,72,-0.1355117658774058,1.0,1.0
4000008,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4005002441656963,0.8104896881393413,0.75,2.5033950805664062e-05,0.2950594407609768,0.004940559239023201,0.006962431687861681,0.007162402756512164,0.30487705239405233,0.004877052394052339,0.02881023211933296,0.03470325469970703,0.02071180930601257,0.022800510749220848,0.01996092231745755,0.02322204849213895,1.0,1.0,0,0.75,72,0.1499295456127988,1.0,1.0,0.75,72,-0.15675126802590159,1.0,1.0,0.75,72,0.14804721189041933,1.0,1.0,0.75,72,-0.13539085599283376,1.0,1.0
4000009,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4002078931873306,0.81029971000757,0.75,2.5033950805664062e-05,0.2950576966007551,0.004942303399244896,0.006965827859110303,0.007166646715874472,0.30479101339975995,0.004791013399759958,0.00605533441993201,0.011096954345703125,0.020889246842512355,0.0231219120323658,0.019918426437024458,0.023163839119665765,1.0,1.0,0,0.75,72,0.1499332377894057,1.0,1.0,0.75,72,-0.15674674986965126,1.0,1.0,0.75,72,0.14806536729964945,1.0,1.0,0.75,72,-0.1353700382428037,1.0,1.0
4000010,0.3,0.3,0.48,walk,0.7499749660491943,1,0,1,1.0,1,1,0.4004560630097797,0.8110014429820591,0.75,2.5033950805664062e-05,0.2953369349448217,0.004663065055178273,0.006990470292253626,0.00718412670927743,0.3049783619741599,0.004978361974159906,0.03383890101570796,0.040279388427734375,0.017925107168001095,0.020340630784630775,0.02017850350904001,0.023306484812496198,1.0,1.0,0,0.75,72,0.14993213220602936,1.0,1.0,0.75,72,-0.15698016703956658,1.0,1.0,0.75,72,0.14829151849779817,1.0,1.0,0.75,72,-0.13547005214624935,1.0,1.0
