seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520028,0.15,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.20674317154471897,0.4403986106698029,0.5833333333333334,0.033333333333333326,0.1465685799983995,0.003431420001600488,0.0020911670156887586,0.001967483297145614,0.303066808419923,0.0030668084199230172,0.02097250328457653,0.023306846618652344,0.016950606893440412,0.01945357397198677,0.008550002337714722,0.0284058701938616,1.0,1.0,0,0.5833333333333334,56,0.07447730922805411,1.0,1.0,0.5833333333333334,56,-0.0719200906210712,1.0,1.0,0.5833333333333334,56,0.07129468742225852,1.0,1.0,0.5833333333333334,56,-0.07544507272541523,1.0,1.0,0.002725495277719235,1,1,0
1520029,0.15,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.20549916280223873,0.43877610371046627,0.5833333333333334,0.033333333333333326,0.14616074925288558,0.0038392507471144144,0.0021461956269506876,0.00197218779940158,0.3021841086447239,0.0021841086447239033,0.014867787965729113,0.017248153686523438,0.01766174502018084,0.019788669422268867,0.008548777082188378,0.028085949935450695,1.0,1.0,0,0.5833333333333334,56,0.07408936574522938,1.0,1.0,0.5833333333333334,56,-0.07197968049773149,1.0,1.0,0.5833333333333334,56,0.0712929583553757,1.0,1.0,0.5833333333333334,56,-0.0749594939074346,1.0,1.0,0.0027725853418740323,1,1,0
1520030,0.15,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.20629319472613267,0.43962679360378476,0.5833333333333334,0.033333333333333326,0.14633698595155564,0.003663014048444352,0.002106828009709714,0.0019585063060124706,0.3027136791497469,0.002713679149746906,0.019067615958677977,0.021503448486328125,0.01660066751521332,0.01932760514318943,0.008575686219566581,0.028219869703800842,1.0,1.0,0,0.5833333333333334,56,0.0742381727322936,1.0,1.0,0.5833333333333334,56,-0.07197006898266929,1.0,1.0,0.5833333333333334,56,0.07131458393165044,1.0,1.0,0.5833333333333334,56,-0.07515114625649792,1.0,1.0,0.0030232991346234354,1,1,0
1520031,0.15,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.20571090083463223,0.4394916420036621,0.5833333333333334,0.033333333333333326,0.14620597933286003,0.0037940206671399634,0.0021294480788388403,0.00196192447716991,0.30232504072288674,0.002325040722886751,0.014607719318419622,0.017020225524902344,0.0168698500231993,0.01945871114730835,0.008572347541810358,0.028221360979131048,1.0,1.0,0,0.5833333333333334,56,0.07412781446639981,1.0,1.0,0.5833333333333334,56,-0.0719652616285852,1.0,1.0,0.5833333333333334,56,0.07132327849311489,1.0,1.0,0.5833333333333334,56,-0.07499560407762017,1.0,1.0,0.0017647636935719574,1,1,0
1520000,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17978385411953704,0.38958335462828947,0.5648148148148149,0.042592592592592515,0.14757784544490277,0.002422154555097228,0.0016107098308081411,0.0016279567171026156,0.29419755356179345,0.005802446438206543,0.002993522504923427,0.0057163238525390625,0.020507788784661463,0.023040877655148506,0.011076295051383954,0.0314301305073834,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07357163168489933,1.0,1.0,0.5555555555555556,60,-0.07374749928712845,1.0,1.0,0.5555555555555556,60,0.0727495364844799,1.0,1.0,0.5925925925925926,64,-0.07508702343329787,1.0,0.9166666666666666,0.004003989216140571,1,1,0
1520001,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17902226665819812,0.3896663315770942,0.5648148148148149,0.042592592592592515,0.14746528817340732,0.0025347118265926782,0.0016335323010571287,0.0016322043931318651,0.29399896689035276,0.006001033109647225,0.022091810691830915,0.02757740020751953,0.0209613185477236,0.023305851966142654,0.010945580808949746,0.03136285096516264,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07346099627514681,1.0,1.0,0.5555555555555556,60,-0.07377471911410491,1.0,1.0,0.5555555555555556,60,0.07273200191557408,1.0,1.0,0.5925925925925926,64,-0.07496285904198885,1.0,0.9166666666666666,0.004560062041852888,1,1,0
1520002,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17929627014659733,0.3908399350796089,0.5648148148148149,0.042592592592592515,0.14759590666508302,0.002404093334916979,0.0016124019449731944,0.0016296767664176442,0.2940351358718342,0.00596486412816577,0.013856172389266504,0.01934286765754223,0.02078951073363868,0.023120980709791183,0.01112696383075597,0.03148527323021648,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07360790446400642,1.0,1.0,0.5555555555555556,60,-0.07374456984301409,1.0,1.0,0.5555555555555556,60,0.07273263732592265,1.0,1.0,0.5925925925925926,64,-0.07510670169722289,1.0,0.9166666666666666,0.003935743377712746,1,1,0
1520003,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17982707125067793,0.3908686846212289,0.5648148148148149,0.042592592592592515,0.14760330073380223,0.0023966992661977604,0.0016097693579892303,0.0016321009128457966,0.2941307450334231,0.0058692549665768645,0.006988200377245908,0.012151718139648438,0.02021224295313178,0.022923115640878677,0.01109803898352284,0.03146157203395095,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07360463626682759,1.0,1.0,0.5555555555555556,60,-0.07373490892350673,1.0,1.0,0.5555555555555556,60,0.07275262797872226,1.0,1.0,0.5925925925925926,64,-0.07511442829854786,1.0,0.9166666666666666,0.0058900765207496025,1,1,0
1520004,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17977970471354937,0.38993821968674724,0.5648148148148149,0.042592592592592515,0.1475764762222146,0.0024235237777854024,0.0016122825319568302,0.0016314459378244698,0.2942517361155263,0.005748263884473692,0.01118594613182909,0.01641845703125,0.02031395688059701,0.02281985431909561,0.010981638811064516,0.0314097071906328,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07356699258089065,1.0,1.0,0.5555555555555556,60,-0.07375448706249396,1.0,1.0,0.5555555555555556,60,0.07275411672890186,1.0,1.0,0.5925925925925926,64,-0.07507735607214272,1.0,0.9166666666666666,0.005948447516132767,1,1,0
1520005,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17946768012868722,0.38949659174487267,0.5648148148148149,0.042592592592592515,0.14732411307826018,0.002675886921739812,0.001660148643810921,0.0016345659270882603,0.2938698262528137,0.006130173747186274,0.0103674239070708,0.015703201293945312,0.02078922275439351,0.02343672141432762,0.01104477403441972,0.031262545987326015,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07329712708791097,1.0,1.0,0.5555555555555556,60,-0.07374901014069717,1.0,1.0,0.5555555555555556,60,0.07277564617494742,1.0,1.0,0.5925925925925926,64,-0.0748264427529648,1.0,0.9166666666666666,0.000972486285635831,1,1,0
1520006,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1797380863584767,0.38983566564741445,0.5648148148148149,0.042592592592592515,0.14744821030568953,0.002551789694310469,0.0016321385244373217,0.0016213451443171055,0.2940010064178043,0.005998993582195689,0.007707619944096478,0.011456489562988281,0.020283186366048762,0.023229192942380905,0.010991801533128424,0.03136237258243324,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07344196736812592,1.0,1.0,0.5555555555555556,60,-0.0737266038854917,1.0,1.0,0.5555555555555556,60,0.0727671317756176,1.0,1.0,0.5925925925925926,64,-0.07496071758214384,1.0,0.9166666666666666,0.006031672304019016,1,1,0
1520007,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17921919915270879,0.389936870931635,0.5648148148148149,0.042592592592592515,0.1475760106385375,0.0024239893614624863,0.0016108950592267004,0.0016221064246363106,0.29404252353641724,0.005957476463582745,0.007469881284111967,0.012660526670515537,0.020381392026777478,0.02323218062520027,0.011057621772776697,0.03143531354434323,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07359830364584923,1.0,1.0,0.5555555555555556,60,-0.07373385019600391,1.0,1.0,0.5555555555555556,60,0.07273510781427224,1.0,1.0,0.5925925925925926,64,-0.07508475962094963,1.0,0.9166666666666666,0.0035783636532197164,1,1,0
1520008,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1794800158712283,0.3897889563306123,0.5648148148148149,0.042592592592592515,0.14747375409739713,0.002526245902602864,0.001634073917133111,0.0016314678170062874,0.2940839970553363,0.005916002944663712,0.009344417252958342,0.0145721435546875,0.02035933608808038,0.023066146299242973,0.01096057800994358,0.03138012930854197,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07346780921022097,1.0,1.0,0.5555555555555556,60,-0.07375138166050116,1.0,1.0,0.5555555555555556,60,0.072750972956419,1.0,1.0,0.5925925925925926,64,-0.07497734436765313,1.0,0.9166666666666666,0.005909078849307524,1,1,0
1520009,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17942679931181227,0.38944732654522085,0.5648148148148149,0.042592592592592515,0.14733120513847098,0.002668794861529017,0.0016570318292360737,0.0016338307720919446,0.2939218522773849,0.006078147722615113,0.00837393708425444,0.01360321044921875,0.020328585295144263,0.023255513980984688,0.011034010358516356,0.031260898841747285,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07330295679469903,1.0,1.0,0.5555555555555556,60,-0.07373809392253558,1.0,1.0,0.5555555555555556,60,0.07278493978083134,1.0,1.0,0.5925925925925926,64,-0.074836419778876,1.0,0.9166666666666666,0.00227515503217529,1,1,0
1520010,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1795365201969824,0.3916841615641832,0.5648148148148149,0.042592592592592515,0.14785027273076898,0.0021497272692310165,0.0015640780007621885,0.0016272190992754915,0.2943589303780485,0.005641069621951489,0.01236345148216613,0.017763137817382812,0.020227960975119398,0.022695738822221756,0.011154151945582672,0.03163315846487184,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07390561004479726,1.0,1.0,0.5555555555555556,60,-0.0737379677593708,1.0,1.0,0.5555555555555556,60,0.07268868212898573,1.0,1.0,0.5925925925925926,64,-0.07536828552838415,1.0,0.9166666666666666,0.0009812540672797562,1,1,0
1520011,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17920549315185275,0.3917521076294276,0.5648148148148149,0.042592592592592515,0.14783458135013158,0.0021654186498684114,0.001568103483490024,0.0016306270672767247,0.2943086748321851,0.005691325167814898,0.013918117156677205,0.019439697265625,0.020739820715855048,0.02290172502398491,0.011151201566340078,0.03164170877776308,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07388509636123976,1.0,1.0,0.5555555555555556,60,-0.07375650691489379,1.0,1.0,0.5555555555555556,60,0.07267969896396001,1.0,1.0,0.5925925925925926,64,-0.07534786046016961,1.0,0.9166666666666666,0.0008405793796586675,1,1,0
1520012,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17924550421719904,0.39154089573088025,0.5648148148148149,0.042592592592592515,0.14784411300206557,0.0021558869979344253,0.0015677004924509663,0.0016290127403206292,0.29429948467899253,0.00570051532100746,0.013131541846031151,0.018634449690580368,0.02077053732079188,0.022923743352293968,0.011151669955497122,0.03165148876122301,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07389675242205461,1.0,1.0,0.5555555555555556,60,-0.07375488542020321,1.0,1.0,0.5555555555555556,60,0.07267853344480196,1.0,1.0,0.5925925925925926,64,-0.07535805471707135,1.0,0.9166666666666666,0.0010259274033801653,1,1,0
1520013,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17934176058843315,0.3921486259811502,0.5648148148148149,0.042592592592592515,0.1478438773813347,0.002156122618665296,0.0015667089656926682,0.0016279498770557066,0.2943220748393624,0.005677925160637587,0.019154278702260375,0.02473735809326172,0.02073297210441654,0.022904526442289352,0.011148932345519485,0.0316559704523116,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07389429919421672,1.0,1.0,0.5555555555555556,60,-0.07375175332029661,1.0,1.0,0.5555555555555556,60,0.07268285043537617,1.0,1.0,0.5925925925925926,64,-0.0753588518127799,1.0,0.9166666666666666,0.0011357661640265695,1,1,0
1520014,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17939696368732827,0.3916148117706013,0.5648148148148149,0.042592592592592515,0.14785032998382425,0.0021496700161757476,0.001563851887282604,0.0016269095035062893,0.294326551258564,0.0056734487414359935,0.019442855800480226,0.025053024291992188,0.0206362896161533,0.02285875380039215,0.011169311399209635,0.03164827781675627,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07389717077215513,1.0,1.0,0.5555555555555556,60,-0.07374816226462523,1.0,1.0,0.5555555555555556,60,0.07269231292108695,1.0,1.0,0.5925925925925926,64,-0.07536301400978118,1.0,0.9166666666666666,0.001038488859080184,1,1,0
1520015,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1789144964633379,0.3925558076477433,0.5648148148148149,0.042592592592592515,0.14785270642023535,0.0021472935797646475,0.0015703612635843446,0.001638321516414483,0.29432606089998176,0.005673939100018233,0.006595840010008666,0.011613845825195312,0.019934892673678876,0.022616202011704445,0.011075311420635855,0.03167681020032739,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07392121789356072,1.0,1.0,0.5555555555555556,60,-0.07374526945253214,1.0,1.0,0.5555555555555556,60,0.07266156574090323,1.0,1.0,0.5925925925925926,64,-0.0753773597534746,1.0,0.9166666666666666,0.0011188631508015545,1,1,0
1520016,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17894370433674234,0.39257741323288114,0.5648148148148149,0.042592592592592515,0.1478526009207902,0.0021473990792097997,0.0015734597873718777,0.0016408505056191372,0.29431079962739237,0.005689200372607617,0.006730254153438441,0.011748313903808594,0.01989237270394759,0.022595031186938286,0.011058933735840474,0.03167459266364598,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07392706784109275,1.0,1.0,0.5555555555555556,60,-0.07374838901062807,1.0,1.0,0.5555555555555556,60,0.0726463275651137,1.0,1.0,0.5925925925925926,64,-0.07538341742474586,1.0,0.9166666666666666,0.0011588297510708397,1,1,0
1520017,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17881526875118875,0.39252211283561567,0.5648148148148149,0.042592592592592515,0.1478351700003259,0.0021648299996741005,0.0015742081167021134,0.0016374722019665768,0.2942410401172108,0.005758959882789183,0.014838870813104385,0.020257605239748955,0.020751662865542437,0.022915592417120934,0.011094771434244035,0.03167685209548515,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07389971365531285,1.0,1.0,0.5555555555555556,60,-0.0737631349513928,1.0,1.0,0.5555555555555556,60,0.07265090234577656,1.0,1.0,0.5925925925925926,64,-0.07535658904816955,1.0,0.9166666666666666,0.00012847758736491308,1,1,0
1520018,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1788754074433341,0.3925445872304732,0.5648148148148149,0.042592592592592515,0.14784433336850877,0.002155666631491221,0.0015729361861788966,0.0016387553575138247,0.294297703438335,0.005702296561664988,0.008651961635585388,0.013833045959472656,0.020185088560750464,0.02271144650876522,0.011076096963027289,0.0316631302496996,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07391298860311508,1.0,1.0,0.5555555555555556,60,-0.07375475987792016,1.0,1.0,0.5555555555555556,60,0.07265173842509588,1.0,1.0,0.5925925925925926,64,-0.07536917983088642,1.0,0.9166666666666666,0.0007316029673092908,1,1,0
1520019,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17878505681422502,0.39248810264651024,0.5648148148148149,0.042592592592592515,0.14783026385897152,0.002169736141028472,0.0015748370252549639,0.0016376794384861432,0.2942444831132889,0.0057555168867111095,0.01794948725956425,0.023401260375976562,0.02081052157052498,0.022978322580456734,0.011101758546339647,0.031673057781599234,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07389448160926501,1.0,1.0,0.5555555555555556,60,-0.07376848484079043,1.0,1.0,0.5555555555555556,60,0.0726495144267877,1.0,1.0,0.5925925925925926,64,-0.07534804684109986,1.0,0.9166666666666666,0.00011909699422281558,1,1,0
1520020,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17898301402831548,0.3919522776407851,0.5648148148148149,0.042592592592592515,0.14783020680382225,0.002169793196177744,0.0015723569539841254,0.0016343508398643245,0.2942723916084678,0.005727608391532191,0.02209463160741335,0.027631759643554688,0.020790891583488777,0.022959182038903236,0.011121036529105613,0.03166349920711659,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07388301615913709,1.0,1.0,0.5555555555555556,60,-0.0737577090660731,1.0,1.0,0.5555555555555556,60,0.0726686409364144,1.0,1.0,0.5925925925925926,64,-0.07535104744601995,1.0,0.9166666666666666,0.0006093141048225431,1,1,0
1520021,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17889282618765479,0.39233032459352646,0.5648148148148149,0.042592592592592515,0.14784421300282702,0.002155786997172976,0.0015709147815747798,0.0016381887512074574,0.2943203396819256,0.0056796603180743754,0.021237704482221172,0.025315284729003906,0.019983396774071596,0.022597290575504303,0.011082945129657186,0.031648853645354046,1.0,0.9166666666666666,0,0.5555555555555556,60,0.0739105417082707,1.0,1.0,0.5555555555555556,60,-0.07374693751335144,1.0,1.0,0.5555555555555556,60,0.07265930896004041,1.0,1.0,0.5925925925925926,64,-0.07537163782399148,1.0,0.9166666666666666,0.0014991027715553088,1,1,0
1520022,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17890326646725235,0.3919905689602473,0.5648148148148149,0.042592592592592515,0.14782691505970433,0.0021730849402956665,0.0015733237211437265,0.0016351918241492023,0.2942500462134679,0.0057499537865320915,0.01646597312961536,0.021961161866784096,0.020841195195005612,0.023028863593935966,0.011112133715977409,0.031652030400617065,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07388338583211104,1.0,1.0,0.5555555555555556,60,-0.07376405894756317,1.0,1.0,0.5555555555555556,60,0.07266094212730725,1.0,1.0,0.5925925925925926,64,-0.0753454432124272,1.0,0.9166666666666666,0.0005413517054754754,1,1,0
1520023,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17901255886509476,0.39228014539305994,0.5648148148148149,0.042592592592592515,0.14784619696438311,0.0021538030356168802,0.0015709386486560096,0.001634195326241078,0.2942840564582083,0.005715943541791668,0.01290329224915748,0.01829242706298828,0.020651234109677223,0.02286205068230629,0.011113905665467804,0.031668356832306385,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07390672862529754,1.0,1.0,0.5555555555555556,60,-0.07375716095169385,1.0,1.0,0.5555555555555556,60,0.0726632850865523,1.0,1.0,0.5925925925925926,64,-0.07536521926522255,1.0,0.9166666666666666,0.0011754102983469676,1,1,0
1520024,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17914088785856824,0.3923152538302437,0.5648148148148149,0.042592592592592515,0.1478472191064308,0.002152780893569184,0.0015713510848581781,0.0016359667362714253,0.29433510838835325,0.0056648916116467385,0.011985128767726045,0.017297744750976562,0.01998863614634285,0.022610297426581383,0.011082015482158918,0.031653842579218494,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07391292663911979,1.0,1.0,0.5555555555555556,60,-0.07374618935088316,1.0,1.0,0.5555555555555556,60,0.07266205586493016,1.0,1.0,0.5925925925925926,64,-0.07537326635792851,1.0,0.9166666666666666,0.0013613393758401665,1,1,0
1520025,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17959077354911368,0.3897097555449106,0.5648148148148149,0.042592592592592515,0.14744141295862695,0.002558587041373045,0.0016335019593437497,0.0016202256497409603,0.2939046334337305,0.006095366566269467,0.021224405848221366,0.026811599731445312,0.02119326223123568,0.023525524884462357,0.01106323074736953,0.03133986535846009,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07343230123321215,1.0,1.0,0.5555555555555556,60,-0.07374217994511127,1.0,1.0,0.5555555555555556,60,0.07276960462331772,1.0,1.0,0.5925925925925926,64,-0.07493874011561275,1.0,0.9166666666666666,0.003966260379575847,1,1,0
1520026,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1793523906344574,0.3895187504594707,0.5648148148148149,0.042592592592592515,0.14733575026427087,0.002664249735729124,0.0016553003569909665,0.0016332448287694537,0.29387155451156477,0.006128445488435219,0.005695074283169919,0.009412765502929688,0.02081480488395622,0.023379556834697723,0.011012401825849697,0.03125523776535933,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07330546379089356,1.0,1.0,0.5555555555555556,60,-0.07375313515464464,1.0,1.0,0.5555555555555556,60,0.07278322900334994,1.0,1.0,0.5925925925925926,64,-0.07482967257965356,1.0,0.9166666666666666,0.0011045960412778798,1,1,0
1520027,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17961389853969423,0.3893357537391863,0.5648148148148149,0.042592592592592515,0.14731573254490893,0.002684267455091066,0.0016619281625996018,0.0016349184706255238,0.29389789176208003,0.0061021082379199565,0.009992301367223835,0.015340897254645824,0.02094044021748703,0.023457570001482964,0.011027525467199687,0.03124097559060136,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07327864157656828,1.0,1.0,0.5555555555555556,60,-0.07375163498024145,1.0,1.0,0.5555555555555556,60,0.07278216667473317,1.0,1.0,0.5925925925925926,64,-0.07481902185827494,1.0,0.9166666666666666,0.001799084689377078,1,1,0
1520028,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1791956208128963,0.3894652215224973,0.5648148148148149,0.042592592592592515,0.14744300150390094,0.0025569984960990555,0.0016338490225219463,0.0016214189499064724,0.29392657787711535,0.006073422122884642,0.006752332678293577,0.011898040771484375,0.020593412953913388,0.023349864408373833,0.011040313034882255,0.03135138625554301,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07344414219260216,1.0,1.0,0.5555555555555556,60,-0.0737367358058691,1.0,1.0,0.5555555555555556,60,0.07275770554939906,1.0,1.0,0.5925925925925926,64,-0.07494741945993155,1.0,0.9166666666666666,0.004007074996051331,1,1,0
1520029,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17944368530344126,0.3896938032696701,0.5648148148148149,0.042592592592592515,0.1475979467621073,0.002402053237892693,0.0016068188038965054,0.0016286988432208693,0.2941547516319487,0.005845248368051281,0.012476044538956383,0.017826080322265625,0.020958282310429344,0.023224545642733574,0.011022430934048607,0.03144997796852711,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07360094400743643,1.0,1.0,0.5555555555555556,60,-0.07376932402451833,1.0,1.0,0.5555555555555556,60,0.07272501103579998,1.0,1.0,0.5925925925925926,64,-0.07510061445645988,1.0,0.9166666666666666,0.006049802608585359,1,1,0
1520030,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.1791919631438736,0.39129761933969126,0.5648148148148149,0.042592592592592515,0.14760428752051669,0.0023957124794833085,0.001611306915292515,0.0016343404676903174,0.294069890346792,0.005930109653208004,0.008204531738793161,0.013408660888671875,0.020290183737610087,0.02288939617574215,0.011040659546316296,0.031471879397388935,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07362271435558795,1.0,1.0,0.5555555555555556,60,-0.07375062505404155,1.0,1.0,0.5555555555555556,60,0.07273007271190485,1.0,1.0,0.5925925925925926,64,-0.07510516291949898,1.0,0.9166666666666666,0.004511427529568394,1,1,0
1520031,0.15,0.3,0.54,trot,0.55,1,0,1,1.0,1,1,0.17925597970443508,0.39061571076898327,0.5648148148148149,0.042592592592592515,0.14759595940898482,0.0024040405910151774,0.001612036668617898,0.0016315045007676986,0.2941494349528242,0.005850565047175793,0.012975235270661753,0.018441200256347656,0.02043247685982278,0.023056577891111374,0.011094140740191955,0.03146894362736173,1.0,0.9166666666666666,0,0.5555555555555556,60,0.07360999497274558,1.0,1.0,0.5555555555555556,60,-0.07374087187151114,1.0,1.0,0.5555555555555556,60,0.07273648207386335,1.0,1.0,0.5925925925925926,64,-0.0751045698998496,1.0,0.9166666666666666,0.0043567079239749664,1,1,0
1520000,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1996505341311574,0.4126300537052663,0.5555555555555556,0.005555555555555536,0.1448582900688052,0.005141709931194782,0.0027464541047811488,0.002674955134797426,0.34125836317737895,0.008741636822621024,0.0017052064061268888,0.0034027099609375,0.011599787970430075,0.013453572057187557,0.005423035622128629,0.022072959738212126,1.0,1.0,0,0.5555555555555556,40,0.07506902255117893,1.0,1.0,0.5555555555555556,40,-0.07208663728088141,1.0,1.0,0.5555555555555556,40,0.070143448933959,1.0,1.0,0.5555555555555556,40,-0.07241747137159109,1.0,1.0,0.0029120368518524434,1,1,0
1520001,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2001039108241222,0.4132734746074451,0.5555555555555556,0.005555555555555536,0.1448068159632385,0.0051931840367615,0.002758533554151652,0.002676806117718417,0.3411795012652874,0.008820498734712579,0.02352016672196972,0.02702617645263672,0.01301456923431829,0.014362625777721405,0.005819547989087837,0.022046070238928673,1.0,1.0,0,0.5555555555555556,40,0.07501752153038979,1.0,1.0,0.5555555555555556,40,-0.07210104167461395,1.0,1.0,0.5555555555555556,40,0.07014160994440317,1.0,1.0,0.5555555555555556,40,-0.07235345877707004,1.0,1.0,0.000861147795084107,1,1,0
1520002,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.2004356698054956,0.41385131071987696,0.5555555555555556,0.005555555555555536,0.14482107954099774,0.005178920459002256,0.002756293984130023,0.002677515801042317,0.3411199636757374,0.008880036324262597,0.014665156240911246,0.017822714522480965,0.012360150260866173,0.013903678394854069,0.005550164251917418,0.022019168917382297,1.0,1.0,0,0.5555555555555556,40,0.07503078989684582,1.0,1.0,0.5555555555555556,40,-0.0721036946401,1.0,1.0,0.5555555555555556,40,0.0701253579929471,1.0,1.0,0.5555555555555556,40,-0.07238231655210256,1.0,1.0,0.00247708085736654,1,1,0
1520003,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1998853013364517,0.41355597088358087,0.5555555555555556,0.005555555555555536,0.14491057740524413,0.005089422594755866,0.002743224864825604,0.002681187767949368,0.3412757023341126,0.008724297665887393,0.007012720509990677,0.009699821472167969,0.010046164832178782,0.012464350089430809,0.005039595313472342,0.022229838290624464,1.0,1.0,0,0.5555555555555556,40,0.07513462528586387,1.0,1.0,0.5555555555555556,40,-0.07207170352339745,1.0,1.0,0.5555555555555556,40,0.07012416068464518,1.0,1.0,0.5555555555555556,40,-0.07249066531658173,1.0,1.0,0.0033675707213689583,1,1,0
1520004,0.15,0.35,0.36,trot,0.55,1,0,1,1.0,1,1,0.1997915871246153,0.41403578967234556,0.5555555555555556,0.005555555555555536,0.14492034316062927,0.0050796568393707275,0.0027414538525044898,0.0026856495481398356,0.34114356711506844,0.008856432884931542,0.011914192413447202,0.0147705078125,0.010861066671606323,0.012909894809126854,0.005166275967646635,0.02215521514214112,1.0,1.0,0,0.5555555555555556,40,0.07515420895069838,1.0,1.0,0.5555555555555556,40,-0.07207290958613158,1.0,1.0,0.5555555555555556,40,0.0701142705976963,1.0,1.0,0.5555555555555556,40,-0.07249929718673229,1.0,1.0,0.003234784468837801,1,1,0
